,tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,label,in_mm,topic
504,1220809519917424641,https://twitter.com/user/status/1220809519917424641,"U.S. financial institutions were surveyed about their mobile banking and payment practices: Banks and credit unions continue to develop new mobile banking products and enhance current ones to stay competitive. 

Read the @BostonFed report here: https://t.co/FwRMjfz3Zh https://t.co/VBYxQ1FYEx",,No,images_labeled/dev_test/1220809519917424641.jpg,http://pbs.twimg.com/media/EPEvyTTXsAkJ0d0.jpg,0,True,tech
440,1249822601473601536,https://twitter.com/user/status/1249822601473601536,"Hello guys so far we've experienced a lot of uncertainty in the stock market with traders running at loss but hey here is your chance to make the best of it 
Inbox me now to get started today

Make your money do the better work investing in bitcoin and foreign exchange markets https://t.co/edjz2YzWFX",,No,images_labeled/dev_test/1249822601473601536.jpg,http://pbs.twimg.com/media/EVhDAVuXgAAofMs.jpg,0,True,tech
495,1188450279341076480,https://twitter.com/user/status/1188450279341076480,"China's state controlled television explaining the basics of ""first ever blockchain application"" #bitcoin $btc, and how a distributed ledger works

Imagine 1.3 billion people got to know bitcoin because state made an effort to explain how it works. https://t.co/VcIMlxmkQM","CCTV 13
新间
CCTV com
|1000元(记版)
区块链
|1000元(记账)
1000元
100元妃账)
|1000元(记账)
1000元记時)
东方田空
",No,images_labeled/dev_test/1188450279341076480.jpg,http://pbs.twimg.com/media/EH45OwxX0AEjXSs.jpg,0,True,tech
496,1190090688693710849,https://twitter.com/user/status/1190090688693710849,@no_silenced 68’ Cutlass Oldsmobile Supreme w/650 rocket motor. A hand me down from grandma. (Not the one pictured) https://t.co/8QGCoqrLOK,"Car-from-UK.com
",No,images_labeled/dev_test/1190090688693710849.jpg,http://pbs.twimg.com/media/EIQNLBnWoAAADnF.jpg,0,True,tech
497,1197405538105077760,https://twitter.com/user/status/1197405538105077760,"How blockchain could solve Facebook and Twitter’s political ads problem
https://t.co/eS52FxARZ4
#blockchain #socialmedia https://t.co/Rn4JTfiPqF",,No,images_labeled/dev_test/1197405538105077760.jpg,http://pbs.twimg.com/media/EJ4J_bxWwAAk3dG.png,0,True,tech
433,1226876744688447489,https://twitter.com/user/status/1226876744688447489,"30 years ago, US Secret Service agents raided Munchkin publisher Steve Jackson Games. They were there to seize what they believed to be ""a handbook for computer crime"". In reality, it was a cyberpunk tabletop RPG.
https://t.co/vMdu7hiO3l https://t.co/Sn9JMcvY5r","MET
HRIDLUSER
The
book that
was seized by
the U.S. Secret
Service! (See p. 5)
",No,images_labeled/dev_test/1226876744688447489.jpg,http://pbs.twimg.com/media/EQa9yByWkAY5s3S.jpg,0,True,tech
434,1232310610924314624,https://twitter.com/user/status/1232310610924314624,"Important Announcement!

EVENTS POSTPONED

New Dates:
World AI Show - Kuala Lumpur : 3 June 2020
World Blockchain Summit - Kuala Lumpur: 3 - 4 June 2020
World AI Show - Jakarta: 15 June 2020
World Blockchain Summit - Jakarta: 15 - 16 June 2020

DM for more details. https://t.co/vJr8lxtfAM","IMPORTANT ANNOUNCEMENT!
EVENT POSTPONED.
Due to the unpredictable situation arising out of the recent
Coronavirus outbreak and the subsequent global developments,
we are re-scheduling our events in Indonesia and Malaysia.
Read more below
",Yes,images_labeled/dev_test/1232310610924314624.jpg,http://pbs.twimg.com/media/ERoL-E1WkAA57b-.jpg,1,True,tech
435,1233376337999597571,https://twitter.com/user/status/1233376337999597571,"Companies are leveraging IoT automation, robotics, and big data management in the supply chain to increase efficiency and lower costs. However, in doing so creates new vulnerabilities for cyber-attackers to exploit. Learn more in Cyber Trends 2020: https://t.co/C7t7dBpG1n https://t.co/WdH2kTHASt","UCLIVER
EXPORT
CUSTOMER
TRANSPORT
BUSINESS
IMPORT
LOGISTICS
CARGO
Download
Today
Cybersecurity Trends 2020
Trend 2: Smart Supply Chains Will Be Targeted by Hackers, Rendering Them 'Dumb'
",No,images_labeled/dev_test/1233376337999597571.jpg,http://pbs.twimg.com/media/ER3VPbnXkAEPwLM.jpg,0,True,tech
494,1187597120443949056,https://twitter.com/user/status/1187597120443949056,"@adulawo @obinna_70 @Rayscode @PoliceNG_CRU @officialEFCC @AJEnglish @BBCWorld They are prepared for this, anti riot tear gas launchers, water cannons and riot police APC’s Have been deployed to police commands across the nation. https://t.co/aWIe9sl8Uq",,No,images_labeled/dev_test/1187597120443949056.jpg,http://pbs.twimg.com/media/EHsxR_GWkAA39H1.jpg,0,True,tech
436,1239545932699570182,https://twitter.com/user/status/1239545932699570182,"The state of Technical Analysis, March 2020 https://t.co/dv9Vc25p3U","NYSE CIRCUIT BREAKERS
S&P 500: Levels to Watch
LEVEL ONE BREACH
LEVEL TWO BREACH
LEVEL THREE BREACH
▼7%
13%
V20%
TRADING HALT FOR
TRADING HALTED 15 MINS
TRADING HALTED 15 MINS
REMAINDER OF DAY
LEVELS: 2764.30
LEVELS: 2586.37
LEVELS: 2,377.89
BREAKING
NEWS
U.S. STOCKS PLUNGE 7% AT THE OPEN
Bloomberg
DOW
S&P 500
NASDAQ USD-MXN
USD-C
MAR9 9:35 ET
2-DAY VIEW
2-DAY VIEW
2-DAY VIEW
2-DAY VIEW
2-DAY
@BUSINESS
",Yes,images_labeled/dev_test/1239545932699570182.jpg,http://pbs.twimg.com/media/ETPAcYgWkAA6KSb.jpg,1,True,tech
438,1242583732852326400,https://twitter.com/user/status/1242583732852326400,"Just two weeks later, the gold price has nearly recovered from the 'crash', and so will Bitcoin https://t.co/ByyDV8iCpM https://t.co/BgtzDhA72u","GAU/USD
1h
1D
1M
15
E GAU/USD, 60, - O¤ 053.502 H 53.730 L 53.445 C 53.681
55.000
54.000
T
53.000
52.345
52.000
51.338
51.000
| 50.000
- 49.000
48.000
47.000
Investing.com
5
2020-03-09 21:00:00
13
18
22
10y 3y| 1y | 1m| 7d| 1d | Go to...
14:40:45 (UTC-4) % log auto *
",No,images_labeled/dev_test/1242583732852326400.jpg,http://pbs.twimg.com/media/ET6LUdyXQAEP9Ra.png,0,True,tech
499,1204936580663779328,https://twitter.com/user/status/1204936580663779328,"Tactical reports should be configured &amp; delivered in a way that outlines business-oriented risk metrics that provide InfoSec teams and Business stakeholders with the visibility they need on the spot. https://t.co/vUIKBeegep

#cybersecurity #databreach #ransomware https://t.co/c5QvMekVL5",,No,images_labeled/dev_test/1204936580663779328.jpg,http://pbs.twimg.com/media/ELjLbswXYAAl1MP.jpg,0,True,tech
500,1205570828764688387,https://twitter.com/user/status/1205570828764688387,"@CaseyAffleck1 @Randy_Couture @McConaughey @BenAffleck @zachbraff @JimmyKimmelLive @JimCarrey @mattreevesLA @maxsmerling @makeitright @JeromeBaker420 @GIassPipes @Waterpijpbong @BonginGlass @chameleonusa @RedbeardGlass @SaltGlassArt @TheBernGallery @4point0glass @cornerstoneglas @edrosenthal @stevedeangelo @Svante_Thunberg @IsraelCannabis @BedrocanInfo @GrnOrganicDutch @Neuro_Congress2 @CanopyGrowth @Aurora_MMJ @KirkTousaw @JustinTrudeau @havapoel @rjpbaan @KUBO_nl @SchoutenLegal @ToineMandersEP @joepvanmeel @BitCoin_Invest_ @rhylbitcoin @company_007 @1F_sts @VINAY99996 @MaJaVi_ @rlpams @asr3followoc @EliasTheodorou @Lunar_eclipse71 @Ricknroll02 @DrMansoor01 @narendramodi ..was to accuse them of being involved in heresy or magic. But others say they had the holy grail.*
Or did have evil intentions; there are a lot of ‘conspiracy’ theories.

*That’s not really a cup if you ask me. It’s true love.

The last 2 events could’ve been planned to be on.. https://t.co/tAngfIMdMN",,No,images_labeled/dev_test/1205570828764688387.jpg,http://pbs.twimg.com/media/ELsMRNgWoAcyqh9.png,0,True,tech
501,1206326117025628160,https://twitter.com/user/status/1206326117025628160,Remember to check in on the @steelers Mobile App at Heinz Field to score a special game day photo to post on social media! https://t.co/UK8cKCeNOy,"STEELERS NATION
UNITE
CHECK IN & SCORE
PITTSBURGH
BUFFALO
STEELERS BILLS
SUNDAY, DEC. 15 • 8:20 PM HEINZ FIELD
AFTER YOU CHECK-IN, LET STEELERS NATION KNOW YOU'RE
HERE! SAVE OR SCREENSHOT THE PHOTO AND SHARE IT ON
SOCIAL USING #HEREWEGO!
CHECK-IN
",No,images_labeled/dev_test/1206326117025628160.jpg,http://pbs.twimg.com/media/EL27ADpWoAMi7ab.jpg,0,True,tech
502,1210542222065782784,https://twitter.com/user/status/1210542222065782784,"LCGenergy invests into renewable energy projects that yield a high ROI and draws upon long years of experience in the energy market!

We aim to clear information asymetries on the market and empower customers by using the blockchain.

Visit https://t.co/W8FDQZsgn9 for details. https://t.co/jzqumR5kEv",,Yes,images_labeled/dev_test/1210542222065782784.jpg,http://pbs.twimg.com/media/EMy1u_eXUAAVQmG.jpg,1,True,tech
503,1216689875967041537,https://twitter.com/user/status/1216689875967041537,Bitcoin to see 4800$ price level! https://t.co/BHXlsrFGbR 🚀1X2T Token about to Mo0n? ⟶ https://t.co/ibHB6cxFSX https://t.co/yfbx64M6mU,,No,images_labeled/dev_test/1216689875967041537.jpg,http://pbs.twimg.com/media/EOKM_kWUcAE4OtG.png,0,True,tech
498,1197538234798104576,https://twitter.com/user/status/1197538234798104576,"One of the most significant improvements to the blockchain and cryptocurrency world this year unexpectedly came from China 🇨🇳

Chinese President Xi Jinping wants the country to “take a leading position” in blockchain. 

How will it affect the market? Share your thoughts below 👇 https://t.co/GkbAgVS91R",,Yes,images_labeled/dev_test/1197538234798104576.jpg,http://pbs.twimg.com/media/EJ6Cq_ZWkAAimSz.jpg,1,True,tech
441,1252265842969989126,https://twitter.com/user/status/1252265842969989126,"Anyone seen Johnny? 🎮

The Cyberpunk 2077 Limited Edition Controller. Available Now: https://t.co/eip46PP8i0 https://t.co/gbWGvcgkUc",,No,images_labeled/dev_test/1252265842969989126.jpg,http://pbs.twimg.com/media/EWDPVyyUcAAJIgL.jpg,0,True,tech
493,1179466518855335936,https://twitter.com/user/status/1179466518855335936,"News release: @mccneb partners with @facebook to deliver new online digital marketing program

https://t.co/96PDdKw5Ay https://t.co/dUmqpxGyV6",,No,images_labeled/dev_test/1179466518855335936.jpg,http://pbs.twimg.com/media/EF5Oi2GWwAUFB-5.jpg,0,True,tech
491,1177577640213057536,https://twitter.com/user/status/1177577640213057536,"You should take care of your finances this weekend.  Or you could enjoy one of the last warm weekends by heading out to the beach. With Libro’s mobile app, you don’t have to choose. Create a new savings account, pay bills, and much more from just about anywhere. https://t.co/TSRzTuN2F0",,No,images_labeled/dev_test/1177577640213057536.jpg,http://pbs.twimg.com/media/EFeYnx5X4AE8Q4J.jpg,0,True,tech
439,1249439402461364230,https://twitter.com/user/status/1249439402461364230,"Toilet Paper Token AirdropMoney-mouth face

Receive 200.000 TPT (~194$) and 35.000 TPT (~34$) for each referral.

Join Airdrop Campaign: https://t.co/vVeKbnrHPz
.
#airdrop #bitcoin #btc #blockchain #cryptocurrency #altcoin https://t.co/JIkfQ2fSF9",,No,images_labeled/dev_test/1249439402461364230.jpg,http://pbs.twimg.com/media/EVbmXtMWAAA0dWt.jpg,0,True,tech
478,1124357296350482432,https://twitter.com/user/status/1124357296350482432,"@double_moonbow Hi I'm Jack, a digital artist who really loves Vento Aureo

I draw for fun but my commissions are always open 🤗🤗 *check pinned tweet https://t.co/oGPr7DsSKJ",,No,images_labeled/dev_test/1124357296350482432.jpg,http://pbs.twimg.com/media/D5qE_U4WsAAqWm5.jpg,0,True,tech
479,1125715630123114496,https://twitter.com/user/status/1125715630123114496,"If you were to make a smart move and choose a mobile app category, which one would you pick? Well, we have made it so easy for you! Read about the most lucrative app categories here https://t.co/oyiB4NDKi2 https://t.co/omDTx5zJ5C",,No,images_labeled/dev_test/1125715630123114496.jpg,http://pbs.twimg.com/media/D59YZlMXkAEorEq.png,0,True,tech
480,1127953228367265792,https://twitter.com/user/status/1127953228367265792,UK mobile operators seek 5G concession in exchange for rural broadband deal https://t.co/T95coFkmLk https://t.co/IU14bTfJo3,,Yes,images_labeled/dev_test/1127953228367265792.jpg,http://pbs.twimg.com/media/D6dLe71WwAAGSeb.jpg,1,True,tech
481,1128207520634261505,https://twitter.com/user/status/1128207520634261505,"Blackbug Virtual Reality Glasses 3D VR Box Headsets For 4.7 Inch Mobile Phones &amp;#8211; White

https://t.co/dwVXeCLhxj https://t.co/6iz1C3kEsF","VR BOX
VTAL REALTY LAES
",No,images_labeled/dev_test/1128207520634261505.jpg,http://pbs.twimg.com/media/D6gywvjVUAY1GMh.jpg,0,True,tech
482,1135867371694972928,https://twitter.com/user/status/1135867371694972928,"Owh no, Bitcoin dives below $8,000!😱

Or perhaps this is a Sale?😏 https://t.co/kukrtwdjvl","CoinGecko Price Update
Total M Cap: $ 255 B BTC Dom: 55.4%
24h Volume: $ 68 B ETH Dom: 10.3%
4th June 2019, 19:00 Singapore (UTC)
BTC $ 7998
(-6.12%)
BNB
$ 30.58
(-4.96%)
$ 222
$ 0.086 (-7.48%)
$ 0.125 (-7.17%)
$ 0.034 (-7.14%)
ΕΤΗ S
248
(-5.87%)
B
BSV
( 2.39%)
(-7.55%)
(-9.53%)
O BCH $ 397 (-7.74%)
XRP $ 0.415
ADA
EOS $
6.70
Z XLM
TRX
LTC $
105
(-6.59%)
ATOM $ 6.45
(-3.09%)
",No,images_labeled/dev_test/1135867371694972928.jpg,http://pbs.twimg.com/media/D8NpDhpVsAY6_rg.jpg,0,True,tech
492,1177610599678824448,https://twitter.com/user/status/1177610599678824448,Why Progressive Web Apps Are The Future of Mobile Web: https://t.co/YFRtpulTmA - well put together overview with lots of great references and case studies! https://t.co/QMUJfOCPal,"Table of
contents
00.
01.
02.
Why Progressive Web
Apps Are Websites
That Took All the Right
Introduction
Progressive Web Apps
VS Native Apps VS
Mobile Websites
Vitamins
03.
04.
05.
The Key Components
of PWAS
Progressive Web Apps
In Real Life
Progressive Web Apps
Resources
",No,images_labeled/dev_test/1177610599678824448.jpg,http://pbs.twimg.com/media/EFbx7LkVUAAkQ-l.jpg,0,True,tech
483,1137545374342627328,https://twitter.com/user/status/1137545374342627328,AK66 6 Finger Mobile Game Controll...: List Price: $13.47 Deal Price: $9.89 You Save: $26% https://t.co/2knmYwhg7e https://t.co/ZQ1WFYgpE8,,No,images_labeled/dev_test/1137545374342627328.jpg,http://pbs.twimg.com/media/D8lffSoUcAMtrkp.jpg,0,True,tech
485,1140956334139105281,https://twitter.com/user/status/1140956334139105281,"The Four Main Types of Cyberattack That Affect Data Center Uptime

Here are the most common types of attack that bring down data centers.
DDoS,
Ransomware,
External Access Services,
Application Attacks

https://t.co/vCLBxZffBw https://t.co/p97Hz6V0ji",,No,images_labeled/dev_test/1140956334139105281.jpg,http://pbs.twimg.com/media/D9V9vUnXsAA6mzI.jpg,0,True,tech
486,1153594616165347328,https://twitter.com/user/status/1153594616165347328,"Acutronic Robotics closes after financing plans fall through 

https://t.co/nhkuAW8Z4V https://t.co/Cb5spmSo2j",,No,images_labeled/dev_test/1153594616165347328.jpg,http://pbs.twimg.com/media/EAJkLkGWkAIgUE6.jpg,0,True,tech
487,1165614890628915200,https://twitter.com/user/status/1165614890628915200,"@Kyuubeeb Hello! I’m Kate and I’m a 5th year BFA student who loves digital illustration, here’s a small selection of my work from the past year. https://t.co/3kRJSZ9qJ6",,No,images_labeled/dev_test/1165614890628915200.jpg,http://pbs.twimg.com/media/EC0YgOrXsAE3NwR.jpg,0,True,tech
488,1168667441221840899,https://twitter.com/user/status/1168667441221840899,"Molecules ""imagined"" using advanced #artificialintelligence show promising results in pre-clinical experiments 
 https://t.co/7aWI8Aqk95 https://t.co/TtPbNmYmHw","DEEP LEARNING ENABLES RAPID IDENTIFICATION OF POTENT DDR1 KINASE INHIBITORS
46 days
21 days
in vitro
in vivo
Rapid
Synthesis
Pre-Clinical
Trials
DDR1
GENTRL
assays
assays
Target
Nominated
GENERATIVE
Mouse
Pharmakinetics
TENSORIAL
PK assays
REINFORCEMENT
2
Metabolic
LEARNING
nature
stability
biotechnology
paper accepted
3
Fibrosis
Good PK
Properties
Confirmed
4
Selectivity
5
Traditional hit-lead generation: 2-3 years
GENTRL approach: <2 months
",No,images_labeled/dev_test/1168667441221840899.jpg,http://pbs.twimg.com/media/EDfw2C4XkAEAqHq.jpg,0,True,tech
489,1169752076597039111,https://twitter.com/user/status/1169752076597039111,"Facebook Dating launches in the U.S., adds Instagram integration – TechCrunch https://t.co/tl5pJ42wOg https://t.co/5phrfwxZXf",,Yes,images_labeled/dev_test/1169752076597039111.jpg,http://pbs.twimg.com/media/EDvLUIwW4AAaZ2I.png,1,True,tech
490,1171199770364301312,https://twitter.com/user/status/1171199770364301312,"Join us on Wednesday morning for our Patriot’s Day Memorial. Wear your Red, White, and Blue. https://t.co/tE4e4mmrD6",,No,images_labeled/dev_test/1171199770364301312.jpg,http://pbs.twimg.com/media/EEDv-rUVUAA6yyV.jpg,0,True,tech
484,1139991221663948808,https://twitter.com/user/status/1139991221663948808,CDPR has confirmed Cyberpunk 2077's character creator will let players choose their physical appearance and voice separate from their gender. https://t.co/w7GXOGiJ6f https://t.co/SmFecp06bE,,Yes,images_labeled/dev_test/1139991221663948808.jpg,http://pbs.twimg.com/media/D9IP-YmWsAAIFPI.jpg,1,True,tech
437,1241998204733882369,https://twitter.com/user/status/1241998204733882369,"For organizations to realize the level of deep security integration necessary to achieve and maintain a truly digital society, #cybersecurity leaders need to address four fundamental challenges. Read more: https://t.co/TbmsHvZ5SH https://t.co/EKejrt7pg9","Addressing Four
Fundamental
Cybersecurity
Challenges
lil
",No,images_labeled/dev_test/1241998204733882369.jpg,http://pbs.twimg.com/media/ETx2yOuXYAAuzjX.jpg,0,True,tech
273,1179813951850401793,https://twitter.com/user/status/1179813951850401793,"@poconoraceway @Elliott_Sadler @NASCAR_Trucks Why yes, yes I was. https://t.co/4hQfxBXn1E",,No,images_labeled/dev_test/1179813951850401793.jpg,http://pbs.twimg.com/media/EF-KiH4WsAIxHue.jpg,0,True,tech
393,1219234407422316545,https://twitter.com/user/status/1219234407422316545,"Please remember that we are closed today in observance of Martin Luther King, Jr. Day. You can always conveniently access your accounts by using our 24/7 services such as Online &amp; Mobile Banking by visiting here: https://t.co/ByiLKsl25M https://t.co/vR5yRI8QOb","ww
SB
Please note our
holiday hours.
MEMBER
FDIC
",No,images_labeled/dev_test/1219234407422316545.jpg,http://pbs.twimg.com/media/EOuXOxGXsAEUmDX.jpg,0,True,tech
156,1159370038559686656,https://twitter.com/user/status/1159370038559686656,Science Communication Workshop for @UM_CEBAR (Centre for Research in Biotech for Agriculture) researchers at the University of Malaya - where Dr Mahaletchumy trained the researchers on how to communicate their research to a layperson. https://t.co/0Ij93qbsLa,,No,images_labeled/dev_test/1159370038559686656.jpg,http://pbs.twimg.com/media/EBbo3CuUwAQ7v4h.jpg,0,True,tech
155,1151289695676063745,https://twitter.com/user/status/1151289695676063745,"From Anderson Township’s Facebook Page: 

And the winner is…

Thanks to all who submitted playful photos for this year’s Independence Day Parade photo contest!  Jessica Cunningham’s photo was selected the winner and captures the color and patriotism from that morning. https://t.co/mVIQmGKqMh",,No,images_labeled/dev_test/1151289695676063745.jpg,http://pbs.twimg.com/media/D_oz1ZwWsAElGML.jpg,0,True,tech
154,1145256380758188033,https://twitter.com/user/status/1145256380758188033,Bringing Intent-based Networking to the extreme IoT Edge https://t.co/Z4XqEf8gTD https://t.co/QPzzB6rEbp,,No,images_labeled/dev_test/1145256380758188033.jpg,http://pbs.twimg.com/media/D-TEm_ZWkAARJaQ.jpg,0,True,tech
153,1143567014407131136,https://twitter.com/user/status/1143567014407131136,"Is Bitcoin headed even higher? @AnthonyGriz says the cryptocurrency is ready for a rally above $12,000 $BTC https://t.co/sLm39x688V","HOW ANTHONY'S TRADE MAKES MONEY
CME BITCOIN FUTURES
12400
TARGET
PROFITS
10800
BUY
LOSSES
9900
STOP
JUN 12
TODAY
JUL
",No,images_labeled/dev_test/1143567014407131136.jpg,http://pbs.twimg.com/media/D97EIoOWkAAleI1.jpg,0,True,tech
152,1141878261548486656,https://twitter.com/user/status/1141878261548486656,"Poodle update. He just needs to finish a few antibiotics (easy, he gobbles them down) his eyes look clear, mom checked for infection like the vet showed us. His eyes just need to calm down from the fuss, and furs need to clean up from ointment https://t.co/3Hf2gbTgj5",,No,images_labeled/dev_test/1141878261548486656.jpg,http://pbs.twimg.com/media/D9jEOXCWwAEaqJ5.jpg,0,True,tech
151,1141857766639919110,https://twitter.com/user/status/1141857766639919110,"“I later transferred the encrypted files that control access to these Bitcoin in 2011, as explained below. In June of 2011, I took steps to consolidate the Bitcoin that I mined with Bitcoin that I acquired and other assets.
In October 2012, a formal trust document was executed” https://t.co/M5LCxdCs5X","01:46 Vr 21 jun.
L9 34%
A courtlistener.com
CONFIDENTIAL UNDER THE TERMS OF THE CONFIDENTIALITY AGREEMENT
later transferred the encrypted files that control access to these Bitcoin in 2011, as
explained below.
5.
In June of 2011, I took steps to consolidate the Bitcoin that I mined with Bitcoin
that I acquired and other assets. In October 2012, a formal trust document was
executed, creating a trust whose corpus included the Bitcoin that I mined, acquired and
would acquire in the future. The name of that trust is TulipTrust. It was formed in the
Seycelles. I refer to this trust below as Tulip Trust I.
6.
While the trustee was initially David Kleiman, additional trustees were appointed
upon the execution of the formal trust document.
7.
The trustees for Tulip Trust I are:
a. the company in the UK registered by #
which is COIN Ltd. UK. This
company was dissolved on July 4, 2017:
b. Ms Uyen Nguyen;
c. Craig Steven Wright;
d. David Kleiman;
e. Panopticrypt Pty. Ltd. (ABN
an Australian entity now in
liquidation;
f. Savanah Ltd., a Seycelles entity; and
g. the holder of PGP key IDs
which is Satoshi Nakamoto (i.e., Craig Wright).
8.
I have not been in touch with Ms. Nguyen since 2016. The last contact
information I have for her is as follows:
",No,images_labeled/dev_test/1141857766639919110.jpg,http://pbs.twimg.com/media/D9ixkGaXYAEyKqc.jpg,0,True,tech
