,tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,label,in_mm,topic
224,1222749134412599296,https://twitter.com/user/status/1222749134412599296,@AlwaysTrueBlue1 Does Wuhan Inst of Virology have links to Aussie Animal Health Lab? https://t.co/WdoyjOzxA8,"iPad ?
12:02 AM
50%
A zerohedge.com
O ZeroHedge
On a long enough timeline the survival
rate for everyone drops to zero.
of Science and Technology.
The main research directions of the research group:
Taking bats as the research object, I will answer the molecular mechanism that can coexist with Ebola and SARS- associated corona
virus for a long time without causing disease, and its relationship with flight and longevity. Virology, immunology, cell biology, and
multiple omics are used to compare the differences between humans and other mammals.
Why is this notable? Because as it turns out, this is a job posting for the lab of Dr. Peng Zhou (S), Ph.D., a researcher at the Wuhan Institute of Virology
and Leader of the Bat Virus Infection and Immunization Group. Some more on Zhou's background from the Institute (google translated):
He received his PhD in Wuhan Virus Research Institute in 2010 and has worked on bat virus and immunology in Australia and
Singapore, In 2009 , he took the lead in starting the research on the immune mechanism of bat long-term carrying and
transmittng virus in the world. So far, he has published more than 30 SCI articles, including the first and corresponding author's
Nature , Cell Host Microbe and PNAS. At present, research on bat virus and immunology is continuing, and it has received support
from the National ""You Qing"" Fund, the pilot project of the Chinese Academy of Sciences, and the major project of the Ministry of
Science and Technology.
Below is a list of several recent papers published by Dr. Zhou
• Dampened STING-Dependent Interferon Activation in Bats
• Fatal swine acute diarrhoea syndrome caused by an HKU2-related coronavirus of bat origin
• IFNAR2-dependent gene expression profile induced by IFN-a in Pteropus alecto bat cells and impact of IFNAR2 knockout on virus infection
• Immunogenicity of the spike glycoprotein of Bat SARS-like coronavirus
• Bat severe acute respiratory syndrome-like coronavirus ORF36 homologues display different interferon antagonist activities
DISCLAIMER
FORTE
",No,images_labeled/dev/1222749134412599296.jpg,http://pbs.twimg.com/media/EPgT2GDVUAAG7hA.jpg,0,True,covid
227,1222437878745137152,https://twitter.com/user/status/1222437878745137152,First Middle East cases of coronavirus confirmed in the UAE – NEWPAPER24 https://t.co/GBE7ZeF6ud https://t.co/f9Cjf83iXG,,Yes,images_labeled/dev/1222437878745137152.jpg,http://pbs.twimg.com/media/EPb4xcLX0AAhCqs.jpg,1,True,covid
229,1222699466605486080,https://twitter.com/user/status/1222699466605486080,WHO officials say coronavirus spread outside of China is of 'grave concern' https://t.co/pQ8DJJ4Ysa https://t.co/DsKDCSslVM,,Yes,images_labeled/dev/1222699466605486080.jpg,http://pbs.twimg.com/media/EPfmrstUwAASp4r.jpg,1,True,covid
211,1222501831844204544,https://twitter.com/user/status/1222501831844204544,British Airways gets flighty and Starbucks smells the coffee over coronavirus https://t.co/NauxRUkdOs https://t.co/aAla59LKKO,,No,images_labeled/dev/1222501831844204544.jpg,http://pbs.twimg.com/media/EPcy7_5X0AEfXus.jpg,0,True,covid
230,1222935508835348481,https://twitter.com/user/status/1222935508835348481,Coronavirus death toll rises to 170 as fear grows over global economic hit https://t.co/mJulTgCiEh https://t.co/VZKWxEO8Pt,,Yes,images_labeled/dev/1222935508835348481.jpg,http://pbs.twimg.com/media/EPi9XVTWkAYYMTa.jpg,1,True,covid
239,1222879599798996992,https://twitter.com/user/status/1222879599798996992,"JUST IN: 6,000 people are being kept on a cruise ship in Italy as one passenger shows symptoms of the Wuhan coronavirus https://t.co/1olwk1F8kX",,Yes,images_labeled/dev/1222879599798996992.jpg,http://pbs.twimg.com/media/EPiKfsbXsAAMHGr.jpg,1,True,covid
244,1222672852014583808,https://twitter.com/user/status/1222672852014583808,New Zealand citizens in coronavirus outbreak won't be kept on Christmas Island https://t.co/KdUh92y57d https://t.co/LIxABDbItb,,Yes,images_labeled/dev/1222672852014583808.jpg,http://pbs.twimg.com/media/EPfOesvX0AAsGgN.jpg,1,True,covid
249,1222620673287368704,https://twitter.com/user/status/1222620673287368704,"Canada preparing plane to fly Canadians from Wuhan, once China gives OK https://t.co/6sfG4dS75z https://t.co/xL6zIwRpBk",,Yes,images_labeled/dev/1222620673287368704.jpg,http://pbs.twimg.com/media/EPefBZaWsAASd2N.jpg,1,True,covid
251,1222565099056951297,https://twitter.com/user/status/1222565099056951297,"Cabinet Secretary reviews the preventive measures on “Novel Coronavirus” outbreak
https://t.co/APaY3mFKNR via NaMo App https://t.co/G5Kv2wcLIz","Cabinet Secretary reviews the
preventive measures on ""Novel
Coronavirus"" outbreak
January 27th, 2020
Cabinet Secretary reviews
the preventive measures
on
""Novel Coronavirus"" outbreak
Cabinet Secretary today (27.1.2020)
reviewed the situation arising out of ""Novel
Coronavirus"" outbreak in China.
",Yes,images_labeled/dev/1222565099056951297.jpg,http://pbs.twimg.com/media/EPdseM0U0AAGEks.jpg,1,True,covid
259,1222629936328007682,https://twitter.com/user/status/1222629936328007682,Woah- good thing I got my flu shot AND shot that you don’t need until your 65 to fight pneumonia- but I had to because of my skull https://t.co/lxex1zzuRi,"ull Xfinity Mobile LTE
3:17 PM
31% O
Don't Worry About The Coronavir...
Tap to expand
000
Don't Worry About the Coronavirus.
Worry About The Flu.
buzzfeednews.com
71
27 151
255
Dr. Rebecca Kreitzer @rebeccak... · 21h v
""The current US flu season has killed
54 infants so far, according to CDC. And in
the first two weeks of 2020, the flu has
killed more than 5,000 people in the US,
mostly through associated pneumonia.""
Get a flu shot already, people!
Don't Worry About the Coronavirus.
Worry About The Flu.
buzzfeednews.com
O 80
27878
1,256
Share your thoughts
Q
",Yes,images_labeled/dev/1222629936328007682.jpg,http://pbs.twimg.com/media/EPenceHXUAUe3uZ.jpg,1,True,covid
266,1222393591105875969,https://twitter.com/user/status/1222393591105875969,NOW: DOH holds its daily briefing on the 2019 novel coronavirus. https://t.co/gnDFJuxBr6,,No,images_labeled/dev/1222393591105875969.jpg,http://pbs.twimg.com/media/EPbQcjjUUAIDtWy.jpg,0,True,covid
232,1222853992700497920,https://twitter.com/user/status/1222853992700497920,"Calls grow for SA govt to evacuate citizens from coronavirus epicentre, Wuhan https://t.co/Cxb8vORi8f https://t.co/0QCwhPly0t",,Yes,images_labeled/dev/1222853992700497920.jpg,http://pbs.twimg.com/media/EPhzOdPVAAApN5b.jpg,1,True,covid
209,1222552038741041159,https://twitter.com/user/status/1222552038741041159,So Coronavirus is basically Manflu then? https://t.co/lQxneUlKT9,"SYMPTOMS
Runny nose
• Headache
• Cough
• Sore throat
• Fever
Feeling of being unwell
For those with a weakened immune system,
the elderly and the very young, there's a
chance the virus could cause a lower, and
much more serious, respiratory tract illness like
a pneumonia or bronchitis.
",Yes,images_labeled/dev/1222552038741041159.jpg,http://pbs.twimg.com/media/EPdgmQdXkAEL4hO.jpg,1,True,covid
207,1222571609636114443,https://twitter.com/user/status/1222571609636114443,NetworkNewsBreaks – $INO to Host Expert Call on Coronavirus Implications Both Near its Source and Closer to Home https://t.co/eDvIBIULUT https://t.co/WBl1655jLg,,No,images_labeled/dev/1222571609636114443.jpg,http://pbs.twimg.com/media/EPdyZlYX4AIme6B.jpg,0,True,covid
204,1222894399454998531,https://twitter.com/user/status/1222894399454998531,"Seventeen years ago. From my first book, “Code Red.” #coronavirus https://t.co/BDdip01oH6","April 21, 2003
SN
dreamse
119
",No,images_labeled/dev/1222894399454998531.jpg,http://pbs.twimg.com/media/EPiX9wXWsAAO8wn.jpg,0,True,covid
166,1222832535698149376,https://twitter.com/user/status/1222832535698149376,"READ: DOH's official statement on 2019-nCoV containment measures

#coronavirus https://t.co/LduzpbbPAD","Republic of the Philippines
Department of Health
OFFICE OF THE SECRETARY
DOH CONFIRMS FIRST 2019-NCOV CASE IN THE COUNTRY; ASSURES PUBLIC
OF INTENSIFIED CONTAINMENT MEASURES
Press Release / 30 January 2020
The Department of Health (DOH) today confirmed that a 38-year-old female Chinese patient
under investigation (PUI) is positive for the novel coronavirus (2019-nCoV) after her laboratory
results arrived today from the Victorian Infectious Disease Reference Laboratory in Melbourne,
Australia. DOH, however, continues to guarantee the public that all necessary precautionary
measures are being taken to halt the spread of the virus.
The confirmed case arrived in the Philippines from Wuhan, China via Hong Kong last January
21, 2020. The patient sought consult and was admitted in one of the country's government
hospitals last January 25 after experiencing mild cough. She is currently asymptomatic.
""I assure the public that the Department of Health is on top of this evolving situation. We were
able to detect the first confirmed case because of our strong surveillance system, close
coórdination with World Health Organization and other national agencies, and the utilization of
DOH's decision tool. We are working closely with the hospital where the patient is admitted and
have activated the Incident Command System of the said hospital for appropriate management,
specifically on infection control, case management, and containment. We are also implementing
measures to protect the health staff providing care to these patients,"" Health Secretary Francisco
T. Duque III said.
DOH is also in close coordination with the Inter-agency Task Force on Emerging Infectious
Diseases (EID) which includes representatives of the Departments of Foreign Affairs (DFA),
Interior and Local Government (DILG), Justice (DOJ), Labor and Employment (DOLE),
Tourism (DOT), Transportation (DOTT), and Information and Communications Technology
(DICT). The Task Force will convene a high-level meeting tomorrow, January 31, 2020, to
discuss the first confirmed case and developments arising from this health event.
The Bureau of Quarantine remains on high alert and is in constant coordination with authorities
from all ports of entry for stricter border surveillance. DOH assured that its health facilities are
equipped and prepared to receive and care for PUIS and confirmed 2019-nCoV cases.
",Yes,images_labeled/dev/1222832535698149376.jpg,http://pbs.twimg.com/media/EPhfs1mUYAUL3TA.jpg,1,True,covid
168,1222902124238921728,https://twitter.com/user/status/1222902124238921728,"WHO chief thanks China for its commitment, openness in coronavirus battle https://t.co/i1pbGcf2yi https://t.co/CFRZ3fQOfD",,Yes,images_labeled/dev/1222902124238921728.jpg,http://pbs.twimg.com/media/EPifADpUcAI0dD_.jpg,1,True,covid
170,1222817108154900480,https://twitter.com/user/status/1222817108154900480,CDC tells travelers to avoid China in expanded travel warning as coronavirus spreads – NEWPAPER24 https://t.co/snM9GFNGoR https://t.co/tv5Oa1GhnD,,Yes,images_labeled/dev/1222817108154900480.jpg,http://pbs.twimg.com/media/EPhRrfRWAAY_h2f.jpg,1,True,covid
172,1222876090651357184,https://twitter.com/user/status/1222876090651357184,"Eating Bats🦇 ,lizards🦎,snake🐍 pig🐗, dogs🦮, and monkeys🦧 causes #coronavirus 
And All these things are ban in Islam ❤️ that’s way we love Islam ❤️ https://t.co/UK0VkhRj2D",,No,images_labeled/dev/1222876090651357184.jpg,http://pbs.twimg.com/media/EPiHUWuWkAAxYSQ.jpg,0,True,covid
173,1222940675714342912,https://twitter.com/user/status/1222940675714342912,The Coronavirus and Governance https://t.co/o2olWghOTm https://t.co/e4OnrXCQda,,No,images_labeled/dev/1222940675714342912.jpg,http://pbs.twimg.com/media/EPjCEE_U4AALWCV.jpg,0,True,covid
178,1222801715012997120,https://twitter.com/user/status/1222801715012997120,"Coronavirus: Anambra warns citizens against travelling to Wuhan, China: https://t.co/7k6icWLGNe https://t.co/LTScg9Swn0",,Yes,images_labeled/dev/1222801715012997120.jpg,http://pbs.twimg.com/media/EPhDriRXkAEWaPE.jpg,1,True,covid
181,1222515315097186305,https://twitter.com/user/status/1222515315097186305,"Global firms, excluded from epidemic insurance, face heavy coronavirus costs https://t.co/jrquke8yHV https://t.co/tf011msCTR",,No,images_labeled/dev/1222515315097186305.jpg,http://pbs.twimg.com/media/EPc_Mz8WoAEj0Wl.jpg,0,True,covid
183,1222429562362970112,https://twitter.com/user/status/1222429562362970112,Plane with 240 US evacuees from Wuhan lands in Alaska https://t.co/X8L2ou1Dae https://t.co/XOGS4AHHTG,"KALITTA AIR
REUTERS
",Yes,images_labeled/dev/1222429562362970112.jpg,http://pbs.twimg.com/media/EPbxNXcUEAAALih.jpg,1,True,covid
122,1222453585776001024,https://twitter.com/user/status/1222453585776001024,"This man deserves our endless respect 
Dr. Liang Wudong, 
who was treating patients of corona virus in wuhan, china,gets infected while treating patients and become the first doctor to die from the new #coronavirus.
#coronavirusoutbreak https://t.co/5oB2g23JJk",,Yes,images_labeled/dev/1222453585776001024.jpg,http://pbs.twimg.com/media/EPcHCsZUUAMLp-c.jpg,1,True,covid
191,1222392933913022464,https://twitter.com/user/status/1222392933913022464,"China: coronavirus death toll passes 130, cases over 6,000 • US considers flight ban • @France24_en • Jan 29 2020 https://t.co/pKxkpXudYD https://t.co/Qs9nFKNd0t",,Yes,images_labeled/dev/1222392933913022464.jpg,http://pbs.twimg.com/media/EPbP5FOUYAAmyOY.jpg,1,True,covid
192,1222466552236134400,https://twitter.com/user/status/1222466552236134400,Coronavirus sees China’s women’s football team quarantined in Brisbane hotel https://t.co/68TzYFgX8C https://t.co/SQ113JB4fu,,Yes,images_labeled/dev/1222466552236134400.jpg,http://pbs.twimg.com/media/EPcS2cAU4AE3bN2.jpg,1,True,covid
195,1222442823875747840,https://twitter.com/user/status/1222442823875747840,My university is having a coronavirus scare and I think they gave us a meme template https://t.co/FjsNYorWYS,,No,images_labeled/dev/1222442823875747840.jpg,http://pbs.twimg.com/media/EPb9RUEWkAQ5AoW.jpg,0,True,covid
197,1222634981803077633,https://twitter.com/user/status/1222634981803077633,DuPage County health officials investigate possible exposure to Chicago woman diagnosed with coronavirus – WLS-TV https://t.co/1DFWjD2X1B https://t.co/tOFyo9yRLR,,Yes,images_labeled/dev/1222634981803077633.jpg,http://pbs.twimg.com/media/EPesCV-W4AEYYUu.jpg,1,True,covid
202,1222460630826766336,https://twitter.com/user/status/1222460630826766336,"Homeopathy effective in prevention of novel coronavirus infections... By AYUSH ministry...Contact - SURAKSHA HOMEOPATHY HEALTHCARE KORAMANGALA BANGALORE
PH-080-25520999 / 7829920999 https://t.co/JJIRv6zcPH","INDIA
Homeopathy effective in
prevention of novel coronavirus
infections: AYUSH ministry
PTI | Updated: Jan 29, 2020, 15:09 IST
f
AA
13
NEW DELHI: The AYUSH ministry on
Wednesday issued a health advisory
and recommended that homeopathic
and unani medicines could be
the prevention of novel
s (nCoV) infections.
OPEN TOI APP
The advisory was issued following a
meeting on Tuesday of the scientific
advisory board of the Central Council
for Research in Homoeopathy (CCRH)
under the ministry of AYUSH to
discuss ways and means for
prevention of the nCoV infection
through homoeopathy, the ministry
said in a statement.
",Yes,images_labeled/dev/1222460630826766336.jpg,http://pbs.twimg.com/media/EPcNbhdUUAAWduQ.jpg,1,True,covid
203,1222565269605769217,https://twitter.com/user/status/1222565269605769217,"Little fact about #coronavirus

I don't know how much it has affected your country but please be careful wherever you are. Wear mask, keep hydrated and if find any symptoms on you, quickly seek for a doctor. https://t.co/UokyYlQzGR","CORONAVİRUS
ALL YOU NEED TO KNOW
Coronaviruses are a large group of viruses
that are common among animals. In rare
cases, they are what scientists call zoonotic,
meaning they can be transmitted from
animals to humans.
The viruses can make people sick, usually
with a mild to moderate upper respiratory
tract illness, similar to a common cold.
PANAYNEWS
# DIGITAL
",No,images_labeled/dev/1222565269605769217.jpg,http://pbs.twimg.com/media/EPdsjHDU8AEb5NW.jpg,0,True,covid
163,1222538960313835520,https://twitter.com/user/status/1222538960313835520,"Coronavirus spread in China update: Confirmed: 6082 (from 5515 yesterday).  Suspected: 9239(6973 yesterday), Death: 133, Cured: 123. https://t.co/2TcflQwBKk","7:12 in X
P1 46%
疫情地图
事件进展
确诊
疑似
死亡
治愈
6082例
9239例
133例
123例
疫情地图
数据来源:国家及各省市地区卫健委
> 1000
500 - 1000 .
100 - 499
10 - 99
1-9
疑似 ■
南海诸岛
全国疫情趋势图
人数
确诊
疑似
治愈
死亡
12,000
9,000
6,000
3,000
分享
武汉加油23757454次
",Yes,images_labeled/dev/1222538960313835520.jpg,http://pbs.twimg.com/media/EPdUtA9UEAAIJKV.jpg,1,True,covid
184,1222814386923941888,https://twitter.com/user/status/1222814386923941888,"Coronavirus latest: Studies suggest Wuhan market was not be the epicentre of China's deadly #coronavirus infection
https://t.co/2Lkl4CM1tx https://t.co/9hTmJLuikV",,Yes,images_labeled/dev/1222814386923941888.jpg,http://pbs.twimg.com/media/EPhPMXJWkAAHD9I.jpg,1,True,covid
135,1222928970364178438,https://twitter.com/user/status/1222928970364178438,"Everyone: *Panicking over novel Coronavirus*

Me with leftover hazard gear from the nuclear lab: https://t.co/O85p3moaTi",,No,images_labeled/dev/1222928970364178438.jpg,http://pbs.twimg.com/media/EPi3ZMJWoAAdicN.png,0,True,covid
78,1222430954393722880,https://twitter.com/user/status/1222430954393722880,"Airlines are cutting flights to China — and the coronavirus could be a 'substantial' risk for the industry, an analyst warns https://t.co/uy5E7K86o8 https://t.co/GA5oXyiqcm https://t.co/1EU6j3E6dr",,No,images_labeled/dev/1222430954393722880.jpg,http://pbs.twimg.com/media/EPbyeCyUEAAqf-u.jpg,0,True,covid
93,1222819825040248832,https://twitter.com/user/status/1222819825040248832,"CoronaVirus Outbreak (Latest Update): In China, 170 died while 7736 new cases have been confirmed (Jan 30, 2020). Other counteries are also under attack with cases rising to 75. May it be controlled soon! https://t.co/7NSZbjydrl https://t.co/GCN62yCony",,Yes,images_labeled/dev/1222819825040248832.jpg,http://pbs.twimg.com/media/EPhUI5VUUAAiiCO.jpg,1,True,covid
