,tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,label,in_mm,topic
229,1032999134268153856,https://twitter.com/user/status/1032999134268153856,"@jeremynewberger @tedcruz But will he reply?  My question is, Has Ted Cruz changed his view of climate change? Does he believe as many people do, that we are flirting with human extinction? https://t.co/3DleoSqMl2","Phoenix Arizona
Average Annual Temperature (F)
1948 to 2017
78
77
76
75
74
73
72
71
70
69
68
67
1940
1950
1960
1970
1980
1990
2000
2010
2020
",No,images_labeled/dev_test/1032999134268153856.jpg,http://pbs.twimg.com/media/DlXzMipUUAATbJJ.jpg,0,True,climate
230,1033164429276454913,https://twitter.com/user/status/1033164429276454913,The here-and-now economic costs associated with climate change are rolling in like the tide (literally). https://t.co/kAmV720mJ2 https://t.co/37P46JfHI5,"Loss in property value due to sea level rise and flooding
Projected losses by zip code, 2005 to 2033
N.Y.
Ра.
Va.
N.C.
S.C.
Ga.
TOTAL
PROPERTY
VALUE LOSS
Atlantic
Осеап
Fla.
$50m
$1b
First Street Foundation; Chart: Chris Canipe/Axios
",Yes,images_labeled/dev_test/1033164429276454913.jpg,http://pbs.twimg.com/media/DlaJb0GVsAAF1L2.jpg,1,True,climate
231,1033345325535305733,https://twitter.com/user/status/1033345325535305733,"""One tree can start a forest"". https://t.co/Mj2DeG1bzs
#climatechange #climateaction 
#environment 
#energy https://t.co/aV1pbbZuYi",,No,images_labeled/dev_test/1033345325535305733.jpg,http://pbs.twimg.com/media/DlcuGMwU4AABUSp.jpg,0,True,climate
232,1033356374762311684,https://twitter.com/user/status/1033356374762311684,"Worldwide Geothermal Energy Potential: https://t.co/LVGD1qdYt6
#climatechange #climateaction 
#environment 
#energy https://t.co/CYzenJBVG5","Anne-Maria Yritys 2017
",No,images_labeled/dev_test/1033356374762311684.jpg,http://pbs.twimg.com/media/Dlc4JWVUUAAV-I8.jpg,0,True,climate
233,1033600235698900992,https://twitter.com/user/status/1033600235698900992,"Methane Release Poses Climate Risks: https://t.co/MWkrYfuH2h
#climatechange #climateaction 
#environment 
#energy https://t.co/syWK0VMN7l","""Methane release poses the risk
of sudden climatic changes and
runaway greenhouse gas
emissions"". -The Arctic Institute
Photo. Anne-Maria Yritys. LeviFinland Httpsv/www.leadingwithpassion.org
",No,images_labeled/dev_test/1033600235698900992.jpg,http://pbs.twimg.com/media/DlgV78VXcAEfCbE.jpg,0,True,climate
234,1033676562497982464,https://twitter.com/user/status/1033676562497982464,@LisaThompsonMPP @RodPhillips01  Has @fordnation forbidden you to talk about global warming? It is probably the most important issue facing children today. @sunlorrie @OttawaCitizen @CBCPolitics @globeandmail @TorontoStar https://t.co/x1iDBXSo50,,No,images_labeled/dev_test/1033676562497982464.jpg,http://pbs.twimg.com/tweet_video_thumb/DlhbVq3UcAAZKtL.jpg,0,True,climate
235,1033687781468303361,https://twitter.com/user/status/1033687781468303361,"Imagine if all this money were going in to permaculture projects the world over!!

*ALREADY* deployed! geoengineering is NOT the solution to global warming

We ALREADY have solutions to that: permaculture design, Holistic Management, Restoration @Johndliu 
https://t.co/T0a4sKiBaW https://t.co/ZoXGxt8fTJ",,No,images_labeled/dev_test/1033687781468303361.jpg,http://pbs.twimg.com/media/DlhlZ3iU0AAn1iQ.jpg,0,True,climate
236,1033727447643111424,https://twitter.com/user/status/1033727447643111424,"@DynastyCraig your a clown - this Twitter for DFS purposes only, next your gonna tweet out the earth is still flat, global warming is fake news . When u see this logo on DK and FD i want you to think about me.😂😂😂😂😂😂😂 https://t.co/Bj4xCR41hl",,No,images_labeled/dev_test/1033727447643111424.jpg,http://pbs.twimg.com/media/DliJolUU8AApIeX.jpg,0,True,climate
237,1033759572878655488,https://twitter.com/user/status/1033759572878655488,@RT_com: Ontario Premier Doug Ford denies issuing directive to stop staff using term ‘#climatechange’ https://t.co/gYsjxVGaKL https://t.co/mUbHBGxYGF,,Yes,images_labeled/dev_test/1033759572878655488.jpg,http://pbs.twimg.com/media/DlieVkwXoAI9Oxv.jpg,1,True,climate
238,1033780850482180097,https://twitter.com/user/status/1033780850482180097,Climate Change and Dystopian Stories: A Conversation with J.G. Follansbee https://t.co/8HEBIvlD5v https://t.co/P7BHZwjvWu,"indie
Beginning
EXPL
SCON
DES
An ACNBooks Production
Featuring
Climate Change and Dystopian
Stories: a Conversation with J.G.
Follansbee
TALES IIN I WIINIP
GARBON
RUN
Episode 34
1.6. FOLLANSBEE
August 27, 2018
JAMAIS PLUS
THE ROAD TO WATERL00 ALAN J GUY
A HISTORY OF
INDUSTRIAL DESIGN LUCIE-SMITH
",No,images_labeled/dev_test/1033780850482180097.jpg,http://pbs.twimg.com/media/Dli6NGjUYAAoCKa.jpg,0,True,climate
239,1034075526615298048,https://twitter.com/user/status/1034075526615298048,"India: To understand the epic Kerala floods responsible so far for 400 deaths and 1 million people in relief camps, look at Kerala deforestation past 40 years. Add climate change as a threat multiplier | pic 1973 vs 2016 via @AssaadRazzouk https://t.co/iqkCwbguZh","THE VANISHING FORESTS OF KERALA
A new Indian Institute of Science
(IISC) study that uses remote
sensing data pins the eroding
forest cover as the reason why
Kerala, a state which has 44
rivers, is struggling under the
ongoing drought. Kerala has lost
906,440 hectares of forest land,
more than 50% of its total forest
area at present, between 1973
and 2016, as per the study. The
drastic reduction of forest cover,
along with high concretization,
does not bode well for the state,
said Ramkrishnan Ramabhadran,
who along with senior scientist
TV Ramachandra authored the
IISc study.
Kerala 1973
Kerala 2016
% Area Covered Difference
(in %)
Description
Area (in Sq Km)
Difference
1973
2016
(in sq km)
1973
2016
Forest Cover
15888.6
-9064.4
42.15 -24.05
24,953.0
1,850.6
4,304.6
66.2
Plantations
9999.5
8148.9
4.91
26.53 2162
Agricultural Land
Water Bodies
Urban Area
Open Area
Total
5179.3
874.7
11.42
13.74
232
349.8
389.4
39.6
0.93
1.03
01
95.1
4136.0
4040.9
0.25
10.97 10.72
6,142.9
2103.1
-4039.8
16.3
5.58
-10.72
37,686
100
""Increased due to construction of Dams/Analysed images are of different seasons
Source: Data and maps from public-funded Landsat satellites in the US, obtained by Mint after a special request
made to researchers Ramkrishnan Ramabhadran and TV Ramachandra who are studying Kerala's forest loss
and drought situation using remote sensing data at IISC
",Yes,images_labeled/dev_test/1034075526615298048.jpg,http://pbs.twimg.com/media/DlnGNTbV4AAK1vz.jpg,1,True,climate
240,1034104249481875457,https://twitter.com/user/status/1034104249481875457,Climate change is loading the dice in favor of extreme heat. https://t.co/4me6zu7rIs,"This is how we know extreme heat
waves are caused by climate change
attn:
ACCORDING TO A SCIENTIST
",No,images_labeled/dev_test/1034104249481875457.jpg,http://pbs.twimg.com/amplify_video_thumb/1033976829630021632/img/ICkJHx8rTVdp_KOL.jpg,0,True,climate
241,1034155402684846080,https://twitter.com/user/status/1034155402684846080,"@ProfTerryHughes “These findings will continue to guide us as we confront the apocalyptic threat of irreversible #climatechange,” @JerryBrownGov

Assessment ‘paints catastrophic picture for rest of the century: worsening #wildfires, eroding beaches and rising temperatures’ https://t.co/Y4r7K7uVkD https://t.co/RoV61PSPdS",,No,images_labeled/dev_test/1034155402684846080.jpg,http://pbs.twimg.com/media/DloOzU8VsAAPWKO.jpg,0,True,climate
242,1034229141342773249,https://twitter.com/user/status/1034229141342773249,"A new visualization turns global warming into pop art, via @EARTH3R https://t.co/0dkCE8rlBc https://t.co/uwOYkJmOlx","Temperature Anomalies by Country
Years 1880 - 2017
2000
-2.0°C -1.0°C
+0.0°C C
+1.0°C +2.0°C
Afghanistan Albania
Algeria
Angola
Armenia
Australia
Austria Azerbaijan Bahamas, The Bahrain Bangladesh Barbados
Andarra
Antarctica Argentina
Belarus
Belize
Benin
Bolivia Bosnia andH Botswana
Bulgaria Burkina Faso Burundi Cabo Verde Cambodia Cameroon
Bhutan
Brazil
Brunei
Canada Central African Rep.
Colombia
Czechia Côte d'Ivoire Denmark Djibouti
Chad
Chile
China
Comoros
Congo, DR
Congo, R
Costa Rica
Croatia
Cuba
Cyprus
Dominica
Dominican Republic Ecuador Egypt. Arab Rep. EISalvador Equatorial Guinea Eritrea
Estonia
eSwatini
Ethiopla
Fijl
Finland
France
Gabon Gambla, The Georgia
Germany
Haiti
Honduras
Iceland
Indonesia Iran, Islamic Rep. Iraq
Ireland
Ghana
Greece
Grenada
Guatemala
Guinea Guinea-Bissau Guyana
Hungary
India
Israel
Italy
Jamalca
Japan
Kazakhstan
Kuwait Kyrgyz Republic Lao PDR
Lebanon
Jordan
Kenya
Kiribati
Korea, DPR
Korea
Kosovo
Latvia
Libya
Liechtenstein Lithuania Luxembourg Macedonia. FYR Madagascar Malawi
Malaysia
Maldives
Mali
Lesotho
Liberia
Malta Marshall Islands Mauritania Mauritius
Micronesia Moldava
Mongala Montenegro Morocco Mozambique Myanmar
Netherlands New Zealand
Mexico
Monaco
Namibla
Nepal
Nicaragua
Niger
nuneN
Nigeria
Norway
Oman
Pakistan
Palau
Panama Papua New Guinea Paraguay
Peru
Philippines
Poland
Portugal
Qatar
Romania
Russia
Rwanda
Samoa San Marino Sao Tome and P. Saudi Arabia Senegal
Seychelles Sierra Leone Singapore slovak Republic Slovenia Solamon Islands Somalia South Africa Sauth Sudan
Sri Lanka
Spain
St. Kitts and Nevis S. Lucia St. V. and the G. Sudan
Sweden Switzerland
Tonga Trinidad and Tobago Tunisia
Suriname
Syria
Talwan
Tajikistan
Thailand Timor-Leste
Togo
Turkey Turkmenistan Tuvalu
Uganda
Ukraine United Arab Emirates Uruguay
Uzbekistan Vanuatu Venezuela, RB Vietnam Yemen, Rep.
Zambia
USA
Zimbabwe
Data Source:
NASA GISS, GISTEMP Land-Ocean Temperature Index (LOTI). ERSSTV5, 12O0km smoothing
https://data glss.nasa gow/eistemp/
Average of monthly temperature anomales. GISTEMP base period 1951-1980.
Video license: CC-BY-4.0
Antti Lipponen (@anttilip)
",No,images_labeled/dev_test/1034229141342773249.jpg,http://pbs.twimg.com/media/DlpR6-RX4AAyMu4.jpg,0,True,climate
243,1034249756917288960,https://twitter.com/user/status/1034249756917288960,"""Trees are my temples and forests my cathedrals"". ~M.Gorbachev https://t.co/Mj2DeG1bzs
#climatechange #climateaction 
#environment 
#energy https://t.co/7aEPPvn2vk",,No,images_labeled/dev_test/1034249756917288960.jpg,http://pbs.twimg.com/media/DlpkrCmVAAE3dNJ.jpg,0,True,climate
244,1034371778200518657,https://twitter.com/user/status/1034371778200518657,"Forbes Merkel Pushing Back Against Higher EU Climate Change Target Forbes In 2014, the leaders of the 28 countries of the European Union came to a difficult compromise on combating climate change – agreeing to make greenhouse gas emissions 40% lower than… https://t.co/tF2nVqlkVV https://t.co/b6buV2djoh",,Yes,images_labeled/dev_test/1034371778200518657.jpg,http://pbs.twimg.com/media/DlrTpoAUUAAKGzT.jpg,1,True,climate
245,1034535825135083520,https://twitter.com/user/status/1034535825135083520,Can we afford our appetite for concrete in an era of climate change? https://t.co/2UwyiAICmH https://t.co/x58UTumdQZ,,No,images_labeled/dev_test/1034535825135083520.jpg,http://pbs.twimg.com/media/Dlto2W0VsAAhsNt.jpg,0,True,climate
246,1034557492523671552,https://twitter.com/user/status/1034557492523671552,"Destruction of the Biosphere, Timeframe of Global Climate Change: A Last Ditch Strategy to Fight for Human Survival 
https://t.co/zRfWimOoob https://t.co/uaW34rjaUn",,No,images_labeled/dev_test/1034557492523671552.jpg,http://pbs.twimg.com/media/Dlt8joGXgAA22-m.jpg,0,True,climate
223,1032740457686519808,https://twitter.com/user/status/1032740457686519808,"In PDX, we’ve had smoky air for 3 weeks &amp; just broke a temperature record: 30 days of +90F this year. #climatechange is real. I wonder how life will survive, what will adapt. We’ll need each other more than ever in the coming years. 🌊💙 https://t.co/SG4i0lzM6j",,No,images_labeled/dev_test/1032740457686519808.jpg,http://pbs.twimg.com/media/DlUH96yU8AEVNzX.jpg,0,True,climate
111,1032641139977801735,https://twitter.com/user/status/1032641139977801735,"Times Colonist Jack Knox: Politics, climate change and human nature collide Times Colonist We're supposed to be upset because Justin Trudeau's to-do list in Nanaimo doesn't include climate change. “How,” social media demands to know, “can Trudeau and his… https://t.co/m9XFq9J6cL https://t.co/swTIcDeQOz",,No,images_labeled/dev_test/1032641139977801735.jpg,http://pbs.twimg.com/media/DlStpMoU8AYKkcc.jpg,0,True,climate
222,1032667791860686849,https://twitter.com/user/status/1032667791860686849,"Florida’s red tide crisis shows how climate change will make the world an ugly place SARASOTA, FLORIDA, Aug. 22 All the water birds—pelicans, egrets, cormorants—are gone. Flies swarm the coast of the seaside city of Sarasota, Florida. Crows ca... https://t.co/jOhORR3n56 via @@qz https://t.co/tPN7xNYWAG",,Yes,images_labeled/dev_test/1032667791860686849.jpg,http://pbs.twimg.com/media/DlTF4hYU0AEdqEf.jpg,1,True,climate
469,1034798481158926336,https://twitter.com/user/status/1034798481158926336,The Carbon Bubble links the stock market to climate change. So what does that mean? https://t.co/LMx4Etj6c1 https://t.co/GWz26kVGZJ,"The
Carbon
Buh
New Internationalist
",No,images_labeled/dev_test/1034798481158926336.jpg,http://pbs.twimg.com/media/DlxXvAdX4AAOM2T.jpg,0,True,climate
459,1034103460508180480,https://twitter.com/user/status/1034103460508180480,"Hot take (boomboom): If the hockey stick graph doesn’t scare you shitless, fuck you, you’re part of the problem. https://t.co/pW53CxrG6M https://t.co/UabfPVmYs4","1000 years of global temperature and CO2 change
1.0
370
0.8
350
0.6
330
0.4
310
0.2
290
270
-0.2
250
-0.4
-0.6
230
Temperature change °F
1270
1315
1405
1450
1495
1540
1585
1630
1675
1720
1765
1810
1855
006
1945
066
(wdd) 70)
",No,images_labeled/dev_test/1034103460508180480.jpg,http://pbs.twimg.com/media/Dlnfm5QXgAInfwI.jpg,0,True,climate
460,1034307306891042816,https://twitter.com/user/status/1034307306891042816,"@AustralianLabor &amp; @Greens are just like fake Christians when it comes to science. When science tells them something they can accomodate Eg climate change &amp; renewables - they’re all for it. But when it says we need to limit population, they ignore it. Big Australia here we come.. https://t.co/G4NyuFoXWo",,No,images_labeled/dev_test/1034307306891042816.jpg,http://pbs.twimg.com/media/DlqZAXtU4AApH-q.jpg,0,True,climate
461,1034369259877617664,https://twitter.com/user/status/1034369259877617664,"""The effects of #climatechange we are already witnessing and the dire scenarios for our future can make me feel despair. But it’s also a motivation to fight and set us on a different path."" 

Comment: https://t.co/yAsxH6eUc4 https://t.co/RAKxFGxgod",,No,images_labeled/dev_test/1034369259877617664.jpg,http://pbs.twimg.com/media/DlrRXCMXsAAcLnZ.jpg,0,True,climate
462,1034502415918096385,https://twitter.com/user/status/1034502415918096385,Assembly member @laurafriedman43 speaking out on floor in favor of sb100!  Yay! Passionate about stopping climate change https://t.co/GeMJwHuCcg,"Laura Friedman
California State Assemblymember
District 43, Glendale -D
ission (CPUC). the California Energy Commission (CEC), the California Air
",No,images_labeled/dev_test/1034502415918096385.jpg,http://pbs.twimg.com/media/DltKdceUUAE1klu.jpg,0,True,climate
463,1034505713878478848,https://twitter.com/user/status/1034505713878478848,"What is meant by sustainable economic development, and why does it matter for the Arctic? https://t.co/eIivtE0BwL
#climatechange #climateaction 
#environment 
#energy https://t.co/9aaMzAtkby","The future of the Arctic and its
biodiversity requires an active and
decisive approach to conservation
and sustainability.
-Arctic Council
Photo. Anne-Maria Yritys. LeviFinland Httpsv/www.leadingwithpassion.org
",No,images_labeled/dev_test/1034505713878478848.jpg,http://pbs.twimg.com/media/DltNdsiXgAABKvP.jpg,0,True,climate
464,1034570612373704704,https://twitter.com/user/status/1034570612373704704,"What is the EU 2050 RM in terms of climate action?
https://t.co/nb9jeqOkzU
#climatechange #climateaction 
#environment 
#energy https://t.co/9kDusic3eX","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""European Commission/EU 2050 Roadmap: Additional investments will bring significant
co-benefits through innovation, development of new growth sectors, a reduction of resource
consumption, less dependency on energy imports, and health benefits.""
",Yes,images_labeled/dev_test/1034570612373704704.jpg,http://pbs.twimg.com/media/DluIfTCWsAAiDtX.jpg,1,True,climate
465,1034651054846046209,https://twitter.com/user/status/1034651054846046209,@Reuters Nothing to see here. No climate change. This is all normal. Move along and turn on your AC https://t.co/jxqo8edZem,,No,images_labeled/dev_test/1034651054846046209.jpg,http://pbs.twimg.com/tweet_video_thumb/DlvRpHyUUAA-jY-.jpg,0,True,climate
466,1034695003770183681,https://twitter.com/user/status/1034695003770183681,"Nice to see from the @_BTO article, generally trending upward 📈↗️↗️↗️Grey herons could benefit from the warmer winters of climate change. Though cold extremes which are also possible could undo that. Celebrate every Heron you see! https://t.co/2fmZpfUSjH","The Cey Heron popuabion sufe sduringoold
veatha, ike the 200ge and 20g11 virters.
GREY HERON UK, 1928 - 205
2000
15000
1g000
So00
150 140 1950 1s60 197o 1s8o 1s90 2000 201o
",No,images_labeled/dev_test/1034695003770183681.jpg,http://pbs.twimg.com/media/Dlv5nn7XsAAQnKH.jpg,0,True,climate
467,1034715000705875968,https://twitter.com/user/status/1034715000705875968,"True Reformers for New York’s Senate - https://t.co/y9qR7tViOt - 

Beyond the chance to shake things up in Washington, this fall’s elections present voters with an opportunity to support reformers around the country who are out to change the political climate from the ground u... https://t.co/O18kscviGc",,No,images_labeled/dev_test/1034715000705875968.jpg,http://pbs.twimg.com/media/DlwLzqaU8AAfkk6.jpg,0,True,climate
468,1034758080968450049,https://twitter.com/user/status/1034758080968450049,"In a poll mainly focused on Brexit and party politics, Deltapoll, on behalf of the Sun on Sunday, slipped in a question on #climatechange. The results led the tabloid to present a bright blue box claiming “Brits Cool on Global Warming”: https://t.co/nq0v9EZWtu https://t.co/OLD9SQ8L06",,No,images_labeled/dev_test/1034758080968450049.jpg,http://pbs.twimg.com/media/Dlwy_ZlX4AAhepn.jpg,0,True,climate
255,1035294211460018181,https://twitter.com/user/status/1035294211460018181,Climate change could render many of Earth’s ecosystems unrecognizable https://t.co/3P3h96iTlN https://t.co/5rFIjdOdQA,"Climate change
could make
Earth's ecosystems
unrecognizable
(iStock)
",No,images_labeled/dev_test/1035294211460018181.jpg,http://pbs.twimg.com/media/Dl4amR-XsAAksz_.jpg,0,True,climate
254,1035241083645710336,https://twitter.com/user/status/1035241083645710336,"New study: We have an opportunity to improve the health of global fisheries if we limit global warming to 2°C and implement smart, adaptive fisheries management. https://t.co/HksI4g1eQA https://t.co/Ybop45ocfH","Why act now?
EDF
ENVIRONMENTAL
DEFENSE FUND
",No,images_labeled/dev_test/1035241083645710336.jpg,http://pbs.twimg.com/tweet_video_thumb/Dl3qR0xU8AAjlCm.jpg,0,True,climate
253,1035198031744978944,https://twitter.com/user/status/1035198031744978944,11) What happens after global warming?@ClimatismBlog @Carbongate @DenierBot @FriendsOScience @NoTricksZone @ccdeditor @ClimateRealists @Carbongate @PrisonPlanet @JaggerMickOZ @ILuvCO2 @Innovabo @can_climate_guy @JWSpry @GillesnFio @RogTallbloke @zaruk @bobkopp @clim8resistance https://t.co/rqT7fBp8cW,"21) Now the way Earth's climate bottoms coincide
Continental margin
with the continental break-this does make sense
Shelf break
level
Continental sheift
within the CO2 theory of climate. The problem-
a fact that makes the CO2 theory look astronomically
unlikely – is how planetary temperatures and CO2
levels consistently peak right when the planet starts
running out of ice to melt. You see, in each of the 5 most
recent climate tops (""interglacial periods"") we
have believable ice-core data on, temperatures
approached a couple degrees higher than today.
And obviously, a couple degrees higher, and Earth
will start to run out of ice to melt. After all, Earth is already
starting to run out of ice to melt, isn't it?
1km
1km
2m
70m
2
Continental
slope
1km
4
9m
Continental
rise
Ocean floor
100
200
300
400 500
600 700 800 900 1000 1100 1200 1300
Distance from shore (km)
20) Here is a greatly exaggerated profile of the
Continental margin. Sea-erosion of the continents is
something that mostly happens near the ocean's surface,
in the wave and tidal zone. Then, over the eons, and
countless climate cycles, as sea levels
cycled between ice-ages and warm-ages, wave and
280
tidal action eroded the continental shelf. The
260
1240 을
remarkable abruptness of the continental break in
non-polar regions around the world speaks of a
climate bottom that as remained relatively constant for
eons. If the climate bottom temperature had varied by
much, the continental break would have a rounded
1.5
1.2
0.9-
0.6-
0.3-
200
edge, not the remarkably abrupt edge we observe.
Full theory at: AndrewMelcher.com (20&21 of 37 parts)
50
100
150
200
250
300
350
400
Thousands of Years Ago
Dust (ppm)
A Temperature (*C)
CO2 (ppmv
",No,images_labeled/dev_test/1035198031744978944.jpg,http://pbs.twimg.com/media/Dl3CzFkXoAAyFsS.jpg,0,True,climate
252,1035008504400994304,https://twitter.com/user/status/1035008504400994304,"Africa to suffer major blackouts as climate change dries up hydropower dams, scientists warn - The Independent https://t.co/reIUnZS76O https://t.co/oE5zMAnVHX",,Yes,images_labeled/dev_test/1035008504400994304.jpg,http://pbs.twimg.com/media/Dl0Wv7XUUAAeiMu.jpg,1,True,climate
251,1034897292980113410,https://twitter.com/user/status/1034897292980113410,"What is sustainable agriculture? https://t.co/wwdORYyv3J
#climatechange #climateaction 
#environment 
#energy https://t.co/mdXqbSO277","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""FAO Strategy on Climate Change. Rome, July 2017. As the impacts of climate change increase
and become more intense, a global transformation to sustainable agriculture must begin
immediately.""
",Yes,images_labeled/dev_test/1034897292980113410.jpg,http://pbs.twimg.com/media/DlyxmnFU0AAYL-O.jpg,1,True,climate
250,1034893493141954561,https://twitter.com/user/status/1034893493141954561,"Report: Climate change could reduce Sacramento Valley crop yields, water supply https://t.co/EgwUkpYO1v https://t.co/dn2xrODsVS",,Yes,images_labeled/dev_test/1034893493141954561.jpg,http://pbs.twimg.com/media/DlyuJb9UwAAwmaT.jpg,1,True,climate
249,1034766766801649664,https://twitter.com/user/status/1034766766801649664,@ask_koopersmith Hey dear sis. Thanks you too. yes i checked that a while ago. Found some serious issue regarding G.Warming. Global Warming is now a major issue and threat to all world's countries my dear. We need to focus on this. The huge glaciers are melting very fast due to GW. https://t.co/CJEhhmvk0n,,No,images_labeled/dev_test/1034766766801649664.jpg,http://pbs.twimg.com/media/Dlw63S0W0AE8Vxe.jpg,0,True,climate
475,1035227977905254400,https://twitter.com/user/status/1035227977905254400,"Scientists calculated a 'point of no return' for dealing with climate change — and time is running out

https://t.co/GfCArNBxaN https://t.co/Y81pbxr7GX",,Yes,images_labeled/dev_test/1035227977905254400.jpg,http://pbs.twimg.com/media/Dl3eW6hUwAA14VZ.jpg,1,True,climate
474,1035165661830541312,https://twitter.com/user/status/1035165661830541312,Davos: 5 things companies need to change in response to global warming https://t.co/GOZmeNRxKh https://t.co/T226WREYd0,,No,images_labeled/dev_test/1035165661830541312.jpg,http://pbs.twimg.com/media/Dl2lfvuW0AEmsE7.jpg,0,True,climate
473,1035034139911577600,https://twitter.com/user/status/1035034139911577600,"More fires, flooding: 7 climate change predictions in new report https://t.co/yDh84XjUJ3 https://t.co/IxxZEeX6rK",,No,images_labeled/dev_test/1035034139911577600.jpg,http://pbs.twimg.com/media/Dl0uEJ5UwAEzKx0.jpg,0,True,climate
472,1034942349766483974,https://twitter.com/user/status/1034942349766483974,RenewOregon: Wine production could be affected by smoke from wildfires https://t.co/JVv1nw09Fl #wildfire #climatechange via @FGNewsTimes https://t.co/8qHDuqV8yT,,No,images_labeled/dev_test/1034942349766483974.jpg,http://pbs.twimg.com/media/DlzEUPeX0AU2n7N.jpg,0,True,climate
471,1034890969190223878,https://twitter.com/user/status/1034890969190223878,"Paul Hawken talks with the American Institute of Architects AIA Committee on the Environment about transforming cities into carbon sinks, the role of architects in reversing global warming, and more... https://t.co/jKkCDMLDt5 https://t.co/DPBlRLC9rL","NEW YORK TIMES BESTSELLER
ARAWDOWN
THE MOST COMPREHENSIVE
PLAN EVER PROPOSED TO
REVERSE GLOBAL WARMING
ED!TED BY PAUL HAWKEN
",No,images_labeled/dev_test/1034890969190223878.jpg,http://pbs.twimg.com/media/Dlyr2XkXoAA_T8E.jpg,0,True,climate
470,1034868595984084993,https://twitter.com/user/status/1034868595984084993,"Why should you invest in nature, and even plant trees?
https://t.co/MPVLDEnDkE
#climatechange #climateaction 
#environment 
#energy https://t.co/hV3NVlwSKE",,No,images_labeled/dev_test/1034868595984084993.jpg,http://pbs.twimg.com/media/DlyXgOnW4AYHb6b.jpg,0,True,climate
221,1032622334891446273,https://twitter.com/user/status/1032622334891446273,The pivot to whiskey https://t.co/ekXCPm8ZnN https://t.co/7aaearrBmB,,No,images_labeled/dev_test/1032622334891446273.jpg,http://pbs.twimg.com/media/DlSbVTZX4AAfEiS.jpg,0,True,climate
110,1032638607754854400,https://twitter.com/user/status/1032638607754854400,Firm launches first container ship through Arctic route in worrying sign of global warming https://t.co/L5qw72xvdv https://t.co/mFTlc552Ab,,Yes,images_labeled/dev_test/1032638607754854400.jpg,http://pbs.twimg.com/media/DlSrVyuX0AA7qqr.jpg,1,True,climate
124,1033124308036407298,https://twitter.com/user/status/1033124308036407298,I propose we stop arguing about #climatechange (it’s like talking to a brick wall) and instead let’s talk about NOT breathing toxic air. We can all agree on that right? 🤮🙄 https://t.co/svhEkC7Y1f,,No,images_labeled/dev_test/1033124308036407298.jpg,http://pbs.twimg.com/media/DlZlFFkUcAEuBj9.jpg,0,True,climate
248,1034750114886082560,https://twitter.com/user/status/1034750114886082560,"If the graph is correct, then I think current academic study on global warming is meaningless. We can easily find temperature of Ordovician is similar to today though CO2  is higher(about 4400 ppm, is about 10 times as now) than today. No wonder Newton choose to study theology. https://t.co/DLU6tAI0nD","590
505
438 408
360
286 248 213
144
65
2
8000
PALĖOZOIC
MESOŻOIC CENOZOIC
7000
6000
Quatermary
5000
Atmospheric CO2
4000
Ave. Global Temp.
3000
22°c
2000
17°c
1000
www.geocraft.com
Temp. after C. R. Soo tese
co2 after R.A. Bemer, 2001
12°c
600
500
400
300
200
100
Millions of Years Ago
Average Global Temperature
Tertiary
Cretaceous
Jurassic
Triassic
Permian
Carboniferous
Devonian
Silurian
Ordovician
Cambrian
Atmospheric CO2 (ppm)
",Yes,images_labeled/dev_test/1034750114886082560.jpg,http://pbs.twimg.com/media/DlwqaneU8AAlw0D.jpg,1,True,climate
362,1035230043025240064,https://twitter.com/user/status/1035230043025240064,I was plsd to host Canada's @ec_minister Catherine McKenna at @CityKitchener today to meet with local elected &amp; community leaders to discuss climate change and challenges we all face. Encouraged by fed'l government's willingness to work with us to meet our 80/50 targets. https://t.co/stb5qBBjru,,No,images_labeled/dev_test/1035230043025240064.jpg,http://pbs.twimg.com/media/Dl3gNH4W4AUUfJr.jpg,0,True,climate
363,1035287574523179008,https://twitter.com/user/status/1035287574523179008,Climate Change Could Drastically Change Ecosystems Around the World https://t.co/TNYfx7u7VP https://t.co/6wSbAw32Dl,,No,images_labeled/dev_test/1035287574523179008.jpg,http://pbs.twimg.com/media/Dl4Uj93UUAA8FzI.jpg,0,True,climate
8,1033085428998389760,https://twitter.com/user/status/1033085428998389760,(UK) Scientists are finally linking extreme weather to climate change https://t.co/VjgXRlUjts https://t.co/LVPbOrK2TU,,No,images_labeled/dev_test/1033085428998389760.jpg,http://pbs.twimg.com/media/DlZBuRBUYAAkeg-.jpg,0,True,climate
9,1033191981411840000,https://twitter.com/user/status/1033191981411840000,@nonnie7696 Say hello to planet Earth ...  #climatechange  #globalwarming https://t.co/v74B9ypYf5,"I'm here interviewing Planet Earth today.
Hi there!
Hello
Apparently you'vo been Greening
a lot recently.
How Come?
Yes, it's all this extra CO2!
CO2?! But, but thats bad surely? No! It's food for all my Veg!
I love Coz!
cUT! CUT! WE CANT USE
THIS!!
But Ithought you wanted
a greener planet.
Jesti6
",No,images_labeled/dev_test/1033191981411840000.jpg,http://pbs.twimg.com/media/DlaieU3UcAAkhM9.jpg,0,True,climate
