tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,description
1034819434387570689,https://twitter.com/user/status/1034819434387570689,And the UK is ranked 14th in the EU in terms of ambition and progress in fighting climate change... https://t.co/RDYWgIi4in,"United Kingdom - 14h
55%
25%
40%
22%
25%
OVERALL PERFORMANCE
PROGRESS ON
DOMESTIC TARGETS SUPPORT TO INCREASED
PROMOTION OF
MORE A MBITIOUS
EU TARGETS AND
ON CLIMATE AND
IMPLENENTATION
ADDITIONAL
TO EU TARGETS
AMBITION DURING
ENERGY INDICATORS
2020 TARGETS
NEGOTIATIONS ON
REVISED LEGISLATION
STRATEGIES
Delivering on
Domestically, the UK has committed to a
Recommendations
number of ambitious climate targets which
go beyond the collective commitments set
+ The UK should take the
opportunity of the 10th
anniversary of its Climate Change
at EU level. In particular, the UK has pledged
Act to raise its emission reduction
target to net zero before 2050
and to align the law with the Paris
Agreement.
to phase out coal by 2025 and fossil fuel
cars and vans by 2040. It has also put in
place a climate law to achieve at least 80%
emission reduction by 2050 and increased
+ The UK needs to establish clarity
financial support for developing countries.
and guarantee integrity of its
climate and energy framework
Lagging behind on
post-Brexit.
+ The UK needs to ensure that its
During the negotiations on the EU climate
and energy policies, the UK has been falling
long term strategy is aligned with
the efforts required under the Paris
well short of being a force for progressive
Agreement, including follow its
coal phase-out with plans for a gas
phase-out.
policy at EU level. The uncertainties
surrounding the continuation and nature of
the UK's relation with the EU environmental
+ The UK needs to join the group of
progressive EU Member States
acquis after Brexit are also detrimental to
the UK's credibility as a climate leader.
calling for increased EU climate
ambition
",No,images_labeled/dev/1034819434387570689.jpg,http://pbs.twimg.com/media/DlxqkCkWsAEFIsQ.jpg,"a brochure describing the united kingdom's 14-day visa waiver program and its benefits for visitors to the country, including recommendations on how to make the most of their time in england, scotland, wales, and northern ireland"
1222393626405113856,https://twitter.com/user/status/1222393626405113856,"15 new cases of the  pneumonia caused by the novel #coronavirus have been detected in Chongqing. This brings the confirmed cases on Chongqing to 147. In China, 5,997 confirmed cases, including 8 in HK, 7 in Macao and 8 in Taiwan. https://t.co/9reyhAn6l4",,Yes,images_labeled/dev/1222393626405113856.jpg,http://pbs.twimg.com/media/EPbQbm_U0AUDHGT.jpg,"two people wearing face masks are sitting at a desk in front of a computer, with a sign on the desk indicating the COVID-19 screening process"
1214529153292070912,https://twitter.com/user/status/1214529153292070912,"If you think why career in this field? then to answer you, just look around, you'll probably see digital marketing is practically everywhere. From ordering food online to investing money on stock, buying insurance, selling or trading used bikes all this using electronics devices. https://t.co/tTKnxuzfJm","INDIAN ACADEMY
OF DICITAL MARKETING
DIGITAL MARKETING
CAREER
",No,images_labeled/dev/1214529153292070912.jpg,http://pbs.twimg.com/media/ENrf0TcUUAAd1Iw.jpg,"The image depicts a man in a business suit walking up a staircase with the words ""Digital Marketing Career"" written above him. The man appears to be confident and determined as he ascends the staircase towards success in his digital marketing career.  In addition to the man, there are several other people visible in the scene. Some of them can be seen on the left side of the image, while others are positioned on the right side. These individuals appear to be engaged in various activities related to digital marketing, further emphasizing the importance of this field. Overall, the image conveys the message that digital marketing is an exciting and rewarding career path for those who are passionate about it."
1197576337772421120,https://twitter.com/user/status/1197576337772421120,"Add some HEAVY METAL to your attack, mechwarriors: BATTLETECH HEAVY METAL is out now! Get it with the Season pass: 
Watch the trailer: https://t.co/OpXL0uUlXg
Get the Season Pass: https://t.co/tLP8q3oXSH https://t.co/pjm6heb3VX",,No,images_labeled/dev/1197576337772421120.jpg,http://pbs.twimg.com/tweet_video_thumb/EJ6hi3RWsAAXsbb.jpg,"The image depicts a group of futuristic robots standing on a rocky terrain at night. They appear to be part of a sci-fi game, possibly set in a post-apocalyptic world or a distant planet. The robots stand out against the dark background, creating a dramatic atmosphere for the scene. In addition to the robots, there are other elements in the scene, such as rocks and dirt, adding to the rugged terrain. The robots' presence creates a sense of tension and anticipation for what might happen next in the game."
1035292087976120320,https://twitter.com/user/status/1035292087976120320,"Whatever the reason for having a solar farm - maybe it’s to save electricity, to save money, to be more self sufficient, or to do your part in reducing reliance on fossil fuels - it’s all part of the climate change solution! https://t.co/sMwJbkvlrP https://t.co/cS2DqR3ZaJ",,No,images_labeled/dev/1035292087976120320.jpg,http://pbs.twimg.com/media/Dl4YqtFUcAE3kTB.jpg,"The image depicts a farm field with rows of solar panels installed on the ground. The solar panels are arranged in a grid-like pattern, covering a large area of the field. There are multiple rows of solar panels visible in the scene, with some panels placed closer to the center of the field and others positioned towards the edges.  In addition to the solar panels, there are several trees scattered throughout the field, adding a natural touch to the landscape. A truck can be seen parked near one of the rows of solar panels, possibly providing maintenance or support for the installation. Overall, the scene showcases a modern and sustainable approach to farming through the use of solar energy."
1222840441453740032,https://twitter.com/user/status/1222840441453740032,"China coronavirus: tensions high as thousands queue in Hong Kong desperate for masks, many leaving empty-handed.Anger as those waiting hours outside Watsons cannot get hold of coverings to protect themselves from deadly Wuhan contagion.Police called after men seen kicking store https://t.co/AREyyuTPel",,Yes,images_labeled/dev/1222840441453740032.jpg,http://pbs.twimg.com/media/EPhm5XbUcAABt3M.jpg,"The image depicts a group of people standing outside a store, with one person wearing a face mask to protect himself from the COVID-19 virus. They are gathered in front of the store, which appears to be a pharmacy or drugstore. There are at least 10 people in the scene, with some standing closer to the entrance and others positioned further back.  In addition to the person wearing a face mask, there are several other individuals wearing various clothing items, such as jackets, coats, and shirts. Some of the people have their hands in their pockets, while others are holding onto their bags or purses."
1033429611047264256,https://twitter.com/user/status/1033429611047264256,"Why Is Deforestation So Detrimental? Learn more here: https://t.co/186AnCT0P6
#climatechange #climateaction 
#environment 
#energy https://t.co/22tQTmZwPp","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""National Geographic. Deforestation: Forests cover about 30% of the Planet, but deforestation
is clearing Earth's forests on a massive scale. At the current rate, the world's rain forests
could completely vanish in 100 years.""
",No,images_labeled/dev/1033429611047264256.jpg,http://pbs.twimg.com/media/Dld6wSNXgAAZYKA.jpg,"The image features a beautiful sunset over a body of water, such as a river or a lake. The sun is setting in the background, casting a warm glow over the water and the surrounding landscape.  In the foreground, there are several trees scattered throughout the scene, adding to the natural beauty of the setting. The trees are positioned at different distances from the water, with some closer to the water's edge and others further away.  Additionally, there are several boats visible in the water, providing a sense of activity and movement in the scene. Overall, the image captures a serene and peaceful moment in nature, with the sunset creating a stunning backdrop for the tranquil surroundings."
1182736538603577345,https://twitter.com/user/status/1182736538603577345,Cybernetic Witch Cult New album – New video – UK Tour this October! https://t.co/zIIwfFC28C https://t.co/9CTFahTo4o,,No,images_labeled/dev/1182736538603577345.jpg,http://pbs.twimg.com/media/EGnsnRfXYAchFQy.jpg,"The cover art for the album ""Ad Nauseam"" features a colorful and intriguing design, showcasing various elements of the band's music. The image depicts an astronaut floating in space, surrounded by stars and other celestial objects. In addition to the astronaut, there are several other characters visible in the artwork, including a monkey, a gorilla, and a chimpanzee. These creatures add to the vibrant and imaginative atmosphere of the album cover. Overall, the cover art effectively captures the essence of the band's unique sound and style."
1159653807321694213,https://twitter.com/user/status/1159653807321694213,Went to the vet for a blood test this morning. I do not have Lyme disease  (great) but was diagnosed with anaplasmosis another tick borne bacteria. I have to take antibiotics just when I was taking my humans on vacation 😞 Poor me 😢 https://t.co/x3Txdxi6aF,,No,images_labeled/dev/1159653807321694213.jpg,http://pbs.twimg.com/media/EBfq-28WsAAmyzZ.jpg,"In the image, a veterinarian is examining a small white and brown dog. The dog is wearing a blue bandana around its neck, which suggests that it may have undergone some medical treatment or surgery. The veterinarian is holding the dog close to her chest, with one hand on the dog's head and the other on its back. The dog appears to be cooperating with the veterinarian during the examination. Additionally, there are two other people in the scene, one standing on the left side of the image and the other on the right side. They appear to be observing the veterinarian and the dog during the examination."
1212084553801719809,https://twitter.com/user/status/1212084553801719809,@free_energy2016 5G-HEAT WAVES ARTIFICIALLY CREATED BY ELECTROMAGNETIC RADIATION-HAARP.5G IS A PROVEN MILITARY WEAPON https://t.co/rqnRhaVL4p,"HEAT WAVES
ARTIFICIALLY CREATED BY
ELECTROMAGNETIC RADIATION
5G
40
30
20
10
10
20
HAARP
30
",Yes,images_labeled/dev/1212084553801719809.jpg,http://pbs.twimg.com/media/ENIwdQcWoAQ2aN3.jpg,"The image features an advertisement for a cell phone company, showcasing their 5G harp technology. The advertisement consists of two large posters, one on the left and the other on the right side of the image. Both posters are promoting the company's 5G harp technology, highlighting its unique features and benefits.  In addition to the two main posters, there are several smaller posters scattered throughout the advertisement. These smaller posters provide additional information about the company's 5G harp technology, further emphasizing its capabilities and advantages. Overall, the advertisement effectively showcases the company's 5G harp technology as a cutting-edge innovation in the field of electromagnetic radiation."
1222684144632647681,https://twitter.com/user/status/1222684144632647681,"No illness seen in evacuated U.S. passengers from Wuhan, CDC says https://t.co/Ca9dZsh9rI https://t.co/K4qyKvITjO",,Yes,images_labeled/dev/1222684144632647681.jpg,http://pbs.twimg.com/media/EPfYv_rUUAAkUww.jpg,"The image depicts a man wearing a face mask while riding a bicycle on a city street. He is dressed in a black jacket, black pants, and a black shirt. The bicycle he is riding has a basket on the front, allowing him to carry his belongings as he travels through the city.  In addition to the man on the bicycle, there are several other people visible in the scene. Some of them are standing on the sidewalk, while others are further away from the bicyclist. There is also a car parked on the side of the street, likely belonging to one of the pedestrians or the bicyclist."
1034229634131476480,https://twitter.com/user/status/1034229634131476480,"What do you love about the environment and nature?
https://t.co/8avG7MVS0E
#climatechange #climateaction 
#environment 
#energy https://t.co/Lid1XacGFc","""If you truly love
nature, you will find
beauty everywhere"".
-Vincent van Gogh
Photo: Anne-Maria Yritys/Finland. Https://www.leadingwithpassion.org
",No,images_labeled/dev/1034229634131476480.jpg,http://pbs.twimg.com/media/DlpSXuuU0AEwEg-.jpg,"The image features a serene lake surrounded by trees, with a dock in the foreground. The water reflects the sky and the surrounding trees, creating a peaceful atmosphere. A quote by Vincent van Gogh is displayed on the left side of the image, emphasizing the beauty of nature. The quote reads, ""If you truly love nature, you will find beauty everywhere."" This quote captures the essence of the scene, highlighting the natural beauty of the lake and its surroundings."
1222619857524576256,https://twitter.com/user/status/1222619857524576256,"Tracking Wuhan #coronavirus: cases by country, transmission &amp; fatality rates, incubation period, daily chart, flu, SARS, MERS comparison, US details etc.

https://t.co/9df3AC5Ufz https://t.co/R5aREpRfVl","Coronavirus Cases:
6,171
Deaths:
133
worldometer
",No,images_labeled/dev/1222619857524576256.jpg,http://pbs.twimg.com/media/EPeeR2-X4AYrzJn.png,"The image features a computer screen displaying a graphical representation of the number of COVID-19 cases and deaths around the world. The graph displays the number of cases and deaths for each country, with the United States having the highest number of cases and deaths. The countries with the highest number of cases and deaths are shown in the top part of the graph, while the countries with fewer cases and deaths are located at the bottom of the graph. Additionally, there are several smaller numbers scattered throughout the graph, indicating the number of cases and deaths for other countries. The graph provides a visual representation of the global impact of the COVID-19 pandemic."
1222742213190270976,https://twitter.com/user/status/1222742213190270976,Who’s overreacting? I just have honed survival instincts. #coronavirus https://t.co/JCkOWTLt0b,,No,images_labeled/dev/1222742213190270976.jpg,http://pbs.twimg.com/media/EPgNjapVUAAYbwa.jpg,"In the image, there are several bottles of hand sanitizer and wipes placed on a stove top. The bottles of hand sanitizer are positioned in various locations around the stove, with some closer to the center and others near the edges. The wipes are also spread out across the surface of the stove, making it clear that they are being used for cleaning purposes.  There are at least six bottles of hand sanitizer and three packs of wipes visible in the scene. The hand sanitizer bottles come in different sizes, ranging from small to large, while the wipes appear to be standard-sized. The arrangement of the items on the stove suggests that the hand sanitizer and wipes are being utilized for cleaning and hygiene purposes."
1222575648889196545,https://twitter.com/user/status/1222575648889196545,"Starbucks Closes More Than 2,000 Stores In China Amid Coronavirus Outbreak https://t.co/1S1Q7P0OK5 https://t.co/01ZUoBp7xR",,Yes,images_labeled/dev/1222575648889196545.jpg,http://pbs.twimg.com/media/EPd2EqSU8AAgr6U.jpg,"The image depicts a group of people sitting at tables in a Starbucks coffee shop. They are engaged in various activities, such as looking at their cell phones, chatting with each other, or simply enjoying their time together. Some of the individuals are wearing t-shirts, while others are dressed in casual clothing.  In the background, there is a large Starbucks logo displayed on the wall, indicating the location of the coffee shop. The atmosphere is lively and relaxed, with people socializing and enjoying their surroundings."
1033449952406515712,https://twitter.com/user/status/1033449952406515712,Scrap Dealer Delhi https://t.co/DPwL3DyZzV India's devastating rains match climate change forecasts - Economic Times: Economic Times India's devastating rains match climate change forecasts Economic Times PARIS: Once-a-century rains that have pounded… https://t.co/m89Dlk1nyv https://t.co/z4hek56F4I,,Yes,images_labeled/dev/1033449952406515712.jpg,http://pbs.twimg.com/media/DleNQT0V4AAY9xs.jpg,"an aerial view of the flooded area in kerala, india"
1222517642839437313,https://twitter.com/user/status/1222517642839437313,The death toll for the CORONAVIRUS is rising and China has now cancelled flights. WATCH to see what you need to know https://t.co/PhoEHoor6z,,Yes,images_labeled/dev/1222517642839437313.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1222517457199550469/pu/img/ZA2S6UG6UNqQaHnA.jpg,"a close-up of the coronavirus 2019-ncoidc virus, also known as covid-19, is an infectious disease caused by the severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). it was first detected in december 2019 in the city of wuhan, china and has since spread to become a global pandemic, with cases reported in over 200 countries and territories worldwide according to the world health organization (who) on january 31, 2023. the virus causes symptoms such as fever, cough, and shortness of breath, and can lead to more severe illnesses such as pneumonia and acute respiratory distress syndrome (ard)."
1190463512000249857,https://twitter.com/user/status/1190463512000249857,nailed the mobile app https://t.co/0J5ifqC3nG,"ull Verizon LTE
10:58 PM
@ 1 70%
somervillema.gov
City of Somerville
TrasiStreeity
Precinct
PickSoveepingCommittee
No.
Day Day
School
StateStatePoll
Addrukard
CouncilorSenaRep.Plac
Member
A
roon
in
the
Tufts
View View
Tard
am 1
Patricia
SchedaleklateaDarrie Chris
Ballahtymraand Barber
Jehlen
a.m.
RemiRderisnders
8.
p.m.
167
Holl=
Stre
(Get
Dire
Feedback
",No,images_labeled/dev/1190463512000249857.jpg,http://pbs.twimg.com/media/EIVgQK8WsAIfVP7.jpg,"The image is a screenshot of a cell phone screen displaying the City of Somervile website. The phone's browser is open to the city's homepage, where users can find various information about the city's services, events, and announcements. On the left side of the screen, there is a search bar allowing users to quickly find what they are looking for on the website. In the middle of the screen, there is a list of recent news articles related to the city, highlighting the importance of staying up-to-date with the latest happenings in Somervile. On the right side of the screen, there is a calendar displaying upcoming events, providing users with a clear overview of what's happening in the city. Overall, this screenshot showcases the user-friendly and informative nature of the City of Somervile website, making it an excellent resource for residents and visitors alike."
1220053773818761216,https://twitter.com/user/status/1220053773818761216,"SBC token will be listed on Lukki!

Survey Block connects various community and platform services to each other using blockchain network. Also, Survey blockchain develops services enabling for other various services to interwork. 

📌https://t.co/twaN2TIzSi

It’s time to trade📈 https://t.co/8kecMHrvXy","Lukki
+
SBC token will be listed
on Lukki Exchange
Hello! I'm Lukki!
",No,images_labeled/dev/1220053773818761216.jpg,http://pbs.twimg.com/media/EO6AcC_WoAEF_BK.jpg,"In the image, there is a cartoon cat with a speech bubble that reads ""SBC token will be listed on Lukki Exchange"". The cat is positioned in front of the Lukki Exchange logo, indicating that the SBC token will soon be available for trading on this platform. The cat's speech bubble emphasizes the exciting news and encourages users to keep an eye out for the upcoming SBC token listing on Lukki Exchange."
1222721410314862592,https://twitter.com/user/status/1222721410314862592,"With coronavirus spreading throughout the world, be safe and get your vaccinations. https://t.co/t2jspgZszR",,No,images_labeled/dev/1222721410314862592.jpg,http://pbs.twimg.com/tweet_video_thumb/EPf6o5sVUAATGTL.jpg,"In the image, a person is pouring a bottle of Corona beer into an ice bucket filled with ice cubes. The ice bucket is located in the center of the image, and there are several ice cubes scattered around it. The person is holding the bottle of Corona and pouring it into the ice bucket, creating a refreshing drink for themselves or others. The ice bucket is positioned close to the person's hand, indicating that they are actively engaged in pouring the beer."
1183775355213099009,https://twitter.com/user/status/1183775355213099009,"Officially started my Mphil/Phd programme on robotics today, Alhamdulillah. Being the youngest and only black person in the research room, I couldn't bear the pressure on my shoulders. I took my bag and went back home after some few hrs. Looking around, i saw knowledgeable late https://t.co/d2o7XKO5Gn",,No,images_labeled/dev/1183775355213099009.jpg,http://pbs.twimg.com/media/EG2dZ9qXYAE9BdU.jpg,"The image depicts a desk with a laptop and a desktop computer, both of which are turned on. The laptop is placed on the left side of the desk, while the desktop computer is situated on the right side. Both computers are equipped with multiple monitors, providing ample workspace for the user.  There are several papers and documents scattered around the desk, indicating that the user has been working on various tasks. A mouse can be seen on the right side of the desk, close to the desktop computer. Additionally, there are two cups placed on the desk, one on the left side and the other on the right side, suggesting that the user may have taken a break to enjoy a beverage during their work session."
1222853377576644608,https://twitter.com/user/status/1222853377576644608,"Coronavirus – 7,000 people on lockdown on cruise ship after Chinese couple fall ill

https://t.co/C0lvjU2o1G https://t.co/vZ0E2ftyDt","Sün
THE
BREAKING
NEWS
",Yes,images_labeled/dev/1222853377576644608.jpg,http://pbs.twimg.com/media/EPhyqk8WsAIn2v1.jpg,the sun breaking news logo on a red background
1035320027946209281,https://twitter.com/user/status/1035320027946209281,Breathtaking Photos Capture Loss and Hope in the Age of Climate Change https://t.co/ueFyQSyes1 https://t.co/MlytclQcXo,,No,images_labeled/dev/1035320027946209281.jpg,http://pbs.twimg.com/media/Dl4yE8LU4AAuLDH.jpg,"The image depicts a group of women dressed in colorful red saris dancing in the middle of a dirt field. They are surrounded by trees, creating a serene and peaceful atmosphere. There are several trees scattered throughout the scene, with some closer to the dancers and others positioned further away. In total, there are at least 10 trees visible in the image. The dancers appear to be having a great time, enjoying the moment and expressing themselves through their movements."
1229413958827806721,https://twitter.com/user/status/1229413958827806721,"Minister of Communication, Dr. Pantami voluntarily taught Students of G.S S. Garki, Abuja, on ""Introduction To Digital Economy and Emerging Technologies"". https://t.co/QaKcd1g9nS",,No,images_labeled/dev/1229413958827806721.jpg,http://pbs.twimg.com/media/EQ_BeSFXYAA13RV.jpg,"In the image, a group of young men and women are seated at desks in a classroom setting. They are dressed in school uniforms, with some wearing white shirts and others wearing blue shirts. There is a man standing at the front of the classroom, addressing the students. He appears to be a teacher or lecturer, as he is holding a microphone and speaking to the group. The students are attentively listening to his words, indicating that they are interested in what he has to say.  Additionally, there are several chairs placed around the classroom, suggesting that there may be more students present in the room. A potted plant can also be seen on one of the desks, adding a touch of greenery to the scene."
1222609001785020418,https://twitter.com/user/status/1222609001785020418,"People are crying on a useless drama whereas Pakistani students are bounded in china city wuhan. Shame on IK Govt. 
#coronaravirus https://t.co/KsKLNhHgzF","Tehmina M Bhatti
kindly highlight the issue ,I
am a student in wuhan and
we all want excavation
because we all are healthy
we don't want to stay here
at the risk of getting
infection,if those 4student
get excavation on time they
don't have infection at all
1h
Sad Reply
4
",Yes,images_labeled/dev/1222609001785020418.jpg,http://pbs.twimg.com/media/EPeUZcxX4AIt23m.jpg,"The image is a screenshot of a text message conversation between a student and a teacher. The student is expressing their frustration about an excavation project, stating that they don't want to participate in it because they don't want to get hurt. The teacher responds by assuring the student that they don't have to participate in the excavation if they don't want to, and they will find another way for the student to contribute to the project. The conversation highlights the student's concerns and the teacher's willingness to accommodate the student's needs."
1196209037383090176,https://twitter.com/user/status/1196209037383090176,"Best VR games: the top VR games on mobile, consoles and PC - TechRadar https://t.co/Ux49DkYnj5 https://t.co/c63U6E3B9k","SPEED LY
TIME
*04:43
AREA SCORE,
64,514
LINES
39/36
TOTAL SCORE
76,427
ZONE
",No,images_labeled/dev/1196209037383090176.jpg,http://pbs.twimg.com/media/EJnJx6xU4AAr1x3.jpg,"In the image, there is a colorful display of bubbles and lights on a dark background. The bubbles are arranged in various shapes and sizes, creating a vibrant and energetic atmosphere. The bubbles seem to be part of a game or interactive experience, as they move and interact with each other in response to the player's actions. There are multiple bubbles visible in the scene, making it an engaging and visually appealing display."
