tweet_id,claim_binary,claim_three,claim_vis,topic
1188326224696954880,0,0,0,tech
1251895603656667138,0,0,0,tech
1175373821106372608,0,0,0,tech
1222765769399898112,1,1,2,covid
1032861952467496960,1,1,2,climate
1222501831844204544,0,0,0,covid
1222842229657653253,1,2,1,covid
1035240303387664386,0,0,0,climate
1232090943211425792,1,2,1,tech
1035141459794640897,0,0,0,climate
1255178497959628802,0,0,0,tech
1208584813713735681,0,0,0,tech
1222634151360323584,0,0,0,covid
1249123176266829824,0,0,0,tech
1232257840015908864,1,1,2,tech
1222802415549919232,1,2,1,covid
1222471377296527360,1,2,1,covid
1035137649319833601,0,0,0,climate
1197576337772421120,0,0,0,tech
1214529153292070912,0,0,0,tech
1204356192119742464,0,0,0,tech
1224627156925472769,0,0,0,tech
1222597649246887936,0,0,0,covid
1129400261938753537,0,0,0,tech
1246342271106088960,0,0,0,tech
1223239653412700160,0,0,0,tech
1252643418683125767,0,0,0,tech
1222619857524576256,0,0,0,covid
1154042593895784449,0,0,0,tech
1164536871118155776,0,0,0,tech
1032671599164571648,0,0,0,climate
1035144391306833920,1,2,1,climate
1224324040111902720,0,0,0,tech
1222801209762861057,1,2,2,covid
1217291090669162497,0,0,0,tech
1128727576590077954,0,0,0,tech
1154377688917917697,0,0,0,tech
1222552038741041159,0,0,0,covid
1222617802411933696,0,0,0,covid
1143574057998258176,0,0,0,tech
1222828516103741440,1,2,1,covid
1189327442844016640,0,0,0,tech
1173874788038860800,0,0,0,tech
1222581551407468545,1,2,2,covid
1222379730252398592,0,0,0,covid
1183847033846861824,0,0,0,tech
1141191881310609408,0,0,0,tech
1236043294582411266,0,0,0,tech
1034716974058745856,0,0,0,climate
1035002991445590016,1,1,1,climate
1222710917277683712,1,2,2,covid
1034229634131476480,0,0,0,climate
1229698906465939456,0,0,0,tech
1034829285574492160,1,1,2,climate
1222894399454998531,0,0,0,covid
1155384534449446917,1,2,1,tech
1222440952712908800,1,2,2,covid
1222719067120758786,1,2,2,covid
1245187896539262977,1,1,2,tech
1210007598273105921,0,0,0,tech
1232004486870315008,0,0,0,tech
1033716077837078528,1,1,2,climate
1034842278307799041,0,0,0,climate
1034016445464760320,0,0,0,climate
1250866837350383621,1,1,1,tech
1177821456119599104,0,0,0,tech
1160258221472227329,0,0,0,tech
1032885704563384321,0,0,0,climate
1222718198354604033,1,2,1,covid
1171166710466011136,0,0,0,tech
1222967101071089664,1,2,1,covid
1194315988604530691,0,0,0,tech
1222550275564736513,1,2,1,covid
1222409382765481984,0,0,0,covid
1238962064774725632,0,0,0,tech
1128939611844227072,0,0,0,tech
1222857453425041408,1,2,1,covid
1034802452678287361,1,1,2,climate
1222537476285267968,1,2,2,covid
1252313364593770497,0,0,0,tech
1222503440213053440,1,2,1,covid
1032635895864877056,0,0,0,climate
1222742213190270976,0,0,0,covid
1236935276242571265,1,2,1,tech
1033098971592499201,0,0,0,climate
1222779968171569152,1,1,2,covid
1201325786273386496,0,0,0,tech
1182736538603577345,0,0,0,tech
1218226584991092736,0,0,0,tech
1226072171505602561,0,0,0,tech
1156358980240756737,1,2,1,tech
1222721410314862592,0,0,0,covid
1032731026735476738,1,1,2,climate
1222831119927848961,1,2,1,covid
1222647614937665536,0,0,0,covid
1222572453324578818,0,0,0,covid
1222626093628362757,0,0,0,covid
1033511193229631488,1,2,1,climate
1032977397426147329,0,0,0,climate
1138664987885527041,0,0,0,tech
1032873197778214914,0,0,0,climate
1205838228227424256,1,2,2,tech
1133156489366069248,0,0,0,tech
1033729799989080065,0,0,0,climate
1222878923614146560,0,0,0,covid
1034736990732857345,0,0,0,climate
1034809409963216896,1,2,2,climate
1222396242585628673,1,2,1,covid
1033296721563017216,0,0,0,climate
1222625848781672449,0,0,0,covid
1222824895429648387,1,2,2,covid
1034273998736109568,0,0,0,climate
1222366537400639488,0,0,0,covid
1034765443402276864,0,0,0,climate
1223773797754396672,1,2,2,tech
1222442823875747840,0,0,0,covid
1201676442704048129,0,0,0,tech
1222494447654637569,1,2,2,covid
1192577737694830593,1,1,2,tech
1146576131086344192,0,0,0,tech
1189107318610284544,0,0,0,tech
1033429611047264256,1,1,2,climate
1222961764301705216,1,2,1,covid
1222771752318664704,1,2,1,covid
1190463512000249857,0,0,0,tech
1222628186493767680,1,2,1,covid
1243558904333819905,0,0,0,tech
1159166098236776448,0,0,0,tech
1222845188567003136,1,2,2,covid
1157009286142332928,0,0,0,tech
1159653807321694213,0,0,0,tech
1222734919916453888,0,0,0,covid
1222571609636114443,0,0,0,covid
1164115598932094976,0,0,0,tech
1222735666561204224,1,2,1,covid
1170425172446199808,0,0,0,tech
1222613740778131459,1,1,1,covid
1222588943432060929,1,2,1,covid
1244870417891889153,1,2,1,tech
1035320027946209281,0,0,0,climate
1222815132062896129,1,2,2,covid
1222857882796011521,1,2,2,covid
1222604078611673093,0,0,0,covid
1034634774676004864,1,1,1,climate
1223381202528342016,0,0,0,tech
1222812081331699712,1,2,1,covid
1171835774460923909,0,0,0,tech
1222398986843082752,1,2,1,covid
1035191328664104966,0,0,0,climate
1199112246703665152,0,0,0,tech
1222897504598941698,1,2,2,covid
1034775550831800323,0,0,0,climate
1251511002748911619,0,0,0,tech
1035188466433318912,0,0,0,climate
1231273970671988742,0,0,0,tech
1222699466605486080,1,2,1,covid
1133130794686451712,1,1,2,tech
1222523946802860032,1,2,2,covid
1214624101085659137,1,2,2,tech
1222701749162479616,0,0,0,covid
1161498747525849090,0,0,0,tech
1214825917073244161,1,2,1,tech
1035077424927703040,1,1,2,climate
1136531683153285120,1,1,2,tech
1240070782736187393,0,0,0,tech
1034070088054435845,0,0,0,climate
1222756472972566528,1,2,1,covid
1222502196522233860,1,2,1,covid
1033785869956722688,0,0,0,climate
1033470154636775425,0,0,0,climate
1222627295791321088,1,2,2,covid
