tweet_id,claim_binary,claim_three,claim_vis,topic
1222913624223703051,1,2,2,covid
1033761178059780097,1,1,1,climate
1222876090651357184,1,2,2,covid
1177821456119599104,0,0,0,tech
1135958297025138688,1,2,2,tech
1154377688917917697,0,0,0,tech
1199377200740352001,1,1,1,tech
1222516883787800576,1,2,1,covid
1208590559142502401,0,0,0,tech
1141191881310609408,0,0,0,tech
1248018699719606274,1,2,1,tech
1033933262157213696,1,2,2,climate
1189327442844016640,0,0,0,tech
1229413958827806721,1,1,2,tech
1034882029580627968,0,0,0,climate
1128052184615047168,1,1,1,tech
1183847033846861824,0,0,0,tech
1222500934460178434,1,2,1,covid
1252643418683125767,0,0,0,tech
1032885704563384321,0,0,0,climate
1222819825040248832,1,2,2,covid
1138664987885527041,0,0,0,tech
1222517642839437313,1,2,1,covid
1222437878745137152,1,2,1,covid
1134426227958255616,1,1,2,tech
1035254843420672003,1,1,1,climate
1222747965724426240,0,0,0,covid
1253332330254438406,1,1,1,tech
1222744261483016192,1,2,1,covid
1169248869156360193,0,0,0,tech
1232004486870315008,0,0,0,tech
1222393626405113856,1,2,1,covid
1243932779844378625,0,0,0,tech
1231273970671988742,0,0,0,tech
1222379730252398592,0,0,0,covid
1222814386923941888,1,2,1,covid
1222742213190270976,0,0,0,covid
1199112246703665152,0,0,0,tech
1222515315097186305,0,0,0,covid
1222957795349336065,0,0,0,covid
1157009286142332928,0,0,0,tech
1222572453324578818,0,0,0,covid
1222442823875747840,0,0,0,covid
1208584813713735681,0,0,0,tech
1034265765720059911,1,2,2,climate
1222625848781672449,0,0,0,covid
1194315988604530691,0,0,0,tech
1222940675714342912,0,0,0,covid
1222629936328007682,1,2,2,covid
1161498747525849090,0,0,0,tech
1032707326954725376,1,1,2,climate
1034716974058745856,0,0,0,climate
1207648875529621505,1,1,2,tech
1222460630826766336,1,2,2,covid
1032998857150328832,1,1,2,climate
1222853377576644608,1,2,1,covid
1132389019420172289,1,1,1,tech
1222409382765481984,0,0,0,covid
1034889856822992898,1,2,2,climate
1034802452678287361,1,1,2,climate
1222472863472549889,1,2,2,covid
1159166098236776448,0,0,0,tech
1222539785769603073,1,2,2,covid
1128727576590077954,0,0,0,tech
1222817108154900480,1,2,1,covid
1222571609636114443,0,0,0,covid
1032977397426147329,0,0,0,climate
1220053773818761216,1,1,2,tech
1035240303387664386,0,0,0,climate
1222962024218365953,1,2,2,covid
1222740769166913538,1,2,2,covid
1143574057998258176,0,0,0,tech
1033791623078072321,0,0,0,climate
1243543565780889601,0,0,0,tech
1222894399454998531,0,0,0,covid
1222393591105875969,1,2,2,covid
1146576131086344192,0,0,0,tech
1035211044736647168,0,0,0,climate
1222647614937665536,0,0,0,covid
1255120489758023681,1,1,1,tech
1222388742062837760,1,2,2,covid
1222672852014583808,1,2,1,covid
1172129247478988800,1,1,1,tech
1248361306953924608,1,1,2,tech
1133156489366069248,0,0,0,tech
1253288204486225921,0,0,0,tech
1201325786273386496,0,0,0,tech
1222842947768606723,1,2,1,covid
1240070782736187393,0,0,0,tech
1137377257284988929,1,1,1,tech
1222519854781124608,1,1,1,covid
1222902077115908097,1,2,1,covid
1222634151360323584,0,0,0,covid
1035245433105408001,1,1,2,climate
1201676442704048129,0,0,0,tech
1128939611844227072,0,0,0,tech
1222749134412599296,0,0,0,covid
