,tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,label,in_mm,topic
402,1222503470462373888,https://twitter.com/user/status/1222503470462373888,‘Utter chaos’: Coronavirus exposes China healthcare weaknesses https://t.co/vntLDMG04d https://t.co/DuEpmePvYq,,No,images_labeled/dev_test/1222503470462373888.jpg,http://pbs.twimg.com/media/EPc0bYMW4AIEU9A.jpg,0,True,covid
401,1222498881851875328,https://twitter.com/user/status/1222498881851875328,China Q1 growth may fall below 5% on coronavirus outbreak https://t.co/kU9fvAoWRN https://t.co/L0Ar2u0r2z,,No,images_labeled/dev_test/1222498881851875328.jpg,http://pbs.twimg.com/media/EPcwQSwXsAY95t_.png,0,True,covid
395,1222372410911002626,https://twitter.com/user/status/1222372410911002626,Must-Know Vocab For Wuhan Coronavirus: From Droplets To Zoonotic https://t.co/PAvUGS8Wf5 https://t.co/rJiZQLuRx3,,No,images_labeled/dev_test/1222372410911002626.jpg,http://pbs.twimg.com/media/EPa9OtyXkAcWPtz.jpg,0,True,covid
396,1222379817498300417,https://twitter.com/user/status/1222379817498300417,Coronavirus: ‘British Airways HALTS flights to China’ as deadly disease panic continues https://t.co/GCgJhlCnKL https://t.co/wo1ajB9gT0,"...... ..
BRITISH AIRWAYS
BREAKING
",Yes,images_labeled/dev_test/1222379817498300417.jpg,http://pbs.twimg.com/media/EPbD903XUAA8vyv.jpg,1,True,covid
397,1222429506033446915,https://twitter.com/user/status/1222429506033446915,"Alipay gives nice real time easy to read geolocated updates for Wuhan Coronavirus (I set city to Beijing). The green number = recovered patients. Red is confirmed infected, gray = dead. 
Of course, app also reminds you can buy, eat, play on Alibaba platform without leaving house. https://t.co/RHw9LeendS","11:52
令
<Вack
疫情实时跟踪
实时疫情
实时资讯
症状表现
如何预防
全国疫情动态
6042
9239
132
110
确诊
疑似
死亡
治愈
本地疫情
您在北京
北京市
确诊102例
死亡1例
治愈4例
疫情地图
黑龙江
吉林
新疆
(山西
山东
青海
陕西
河南
安徽 上
西藏
四川
江西
贵州
福建」
云南
7广西
南海诸岛
确诊病例:
>1000
500-1000 100~499
10-99
1-9
疫情趋势
~确诊~死亡~治愈
",Yes,images_labeled/dev_test/1222429506033446915.jpg,http://pbs.twimg.com/media/EPbxJhtUEAAUU5K.jpg,1,True,covid
413,1222698300740177922,https://twitter.com/user/status/1222698300740177922,@justinsuntron @Tronfoundation I'm wondering how you wanna get to Wuhan through all those road blocks... #coronavirus https://t.co/KcBUGNRZR4,,No,images_labeled/dev_test/1222698300740177922.jpg,http://pbs.twimg.com/media/EPflniTX4AATxYG.jpg,0,True,covid
404,1222529259207565313,https://twitter.com/user/status/1222529259207565313,24.2k tweets later and they’re still not spelling “coronavirus” correctly lmao https://t.co/KNTLGwlYBp,"Trending in United States
#coronaravirus
24.2K Tweets
",No,images_labeled/dev_test/1222529259207565313.jpg,http://pbs.twimg.com/media/EPdL4SoWsAAXIxf.jpg,0,True,covid
414,1222702245436907520,https://twitter.com/user/status/1222702245436907520,Coronavirus: Buhari govt orders all travel plan to China suspended https://t.co/8rPX37uO0V https://t.co/neZceI9ZIN,,Yes,images_labeled/dev_test/1222702245436907520.jpg,http://pbs.twimg.com/media/EPfpNnNX4AAd1dK.jpg,1,True,covid
320,1222895684526804998,https://twitter.com/user/status/1222895684526804998,Coronavirus Death Rate update https://t.co/DWlnWYlYOZ,"%
3,5
3
death rate
2,5
2
1,5
1
0,5
23/01/2020
24/01/2020
25/01/2020
26/01/2020
30/01/2020
27/01/2020
28/01/2020
29/01/2020
",Yes,images_labeled/dev_test/1222895684526804998.jpg,http://pbs.twimg.com/media/EPiZJBHU0AUoE2Z.png,1,True,covid
416,1222720221183729665,https://twitter.com/user/status/1222720221183729665,First coronavirus case in British Columbia confirmed https://t.co/jwJri6OyiK https://t.co/4Nvak0Ez7r,,Yes,images_labeled/dev_test/1222720221183729665.jpg,http://pbs.twimg.com/media/EPf5jyBXsAA3svp.jpg,1,True,covid
302,1222604862166355974,https://twitter.com/user/status/1222604862166355974,Actuality Check: China coronavirus — wellbeing specialists disprove falsehood about how to wear face veils https://t.co/iJJ9EBMr6U https://t.co/z3Iji8Q72C,,No,images_labeled/dev_test/1222604862166355974.jpg,http://pbs.twimg.com/media/EPeQpJBW4AAgIUc.jpg,0,True,covid
303,1222618038824046592,https://twitter.com/user/status/1222618038824046592,‘I’m in an apocalypse:’ American student trapped in coronavirus-hit Chinese city – NEWPAPER24 https://t.co/FdqLHxXHXv https://t.co/TyGHKgxLQo,,No,images_labeled/dev_test/1222618038824046592.jpg,http://pbs.twimg.com/media/EPecoJAWAAEIzOs.jpg,0,True,covid
304,1222625464298213385,https://twitter.com/user/status/1222625464298213385,Coronavirus: Australia plans island quarantine as foreigners leave Wuhan https://t.co/QJKK1xuR59 https://t.co/qOfYJGcMG2,,Yes,images_labeled/dev_test/1222625464298213385.jpg,http://pbs.twimg.com/media/EPb2aEDXkAA_Io1.jpg,1,True,covid
305,1222631668013522944,https://twitter.com/user/status/1222631668013522944,"ITV News: "" 'Whole world needs to be on alert' over coronavirus outbreak, warns World Health Organisation https://t.co/c1Z4nlTkE9 "" | via @itvnews https://t.co/eo8QsCeHMq",,Yes,images_labeled/dev_test/1222631668013522944.jpg,http://pbs.twimg.com/media/EPepBeEX4AARr3j.jpg,1,True,covid
306,1222647811944132608,https://twitter.com/user/status/1222647811944132608,US agriculture secretary unsure if coronavirus will slow China's farm imports https://t.co/GIic2sP2d9 via @Reuters https://t.co/822umJhWak,,No,images_labeled/dev_test/1222647811944132608.jpg,http://pbs.twimg.com/media/EPe3tCwW4AUa_ZW.jpg,0,True,covid
307,1222757295978762240,https://twitter.com/user/status/1222757295978762240,"Of the 206 ppl in JPN coming from WH, 3 were confirmed. What's the estimated no. of cases in Wuhan? (10 mil * 0.014), which agrees with 1. the three social media screenshots and audio msg by local docs 2. People's Daily's quickly deleted #100kbed# hashtag misstep. #coronavirus https://t.co/URKKOORuR9","ll中国移动令
12:32 PM
イ93%
Q我的2019播客总结
动态
推荐
Sciencecat转发心
遥望星空
转发
41分钟前
...
河边说
计算题:已知日本 206个Wh归国者最终查出患新冠状
病毒的有3人 求Wh有多少患者。
武漢の帰国者3人からコロナウイルス検出
武漢の帰国者3人から新型ウイルス
厚労省会見をライブ配信
O 20201130 1028 FNN LIVE
厚労省によると、中国,武漢市から29日帰国し
た日本人のうち、50代の男性、40代の男性、50
代の女性の合わせて3人から新型コロナウイル
スの陽性反応が出ました。厚労省の会見をライ
ブ配信しています。
Sciencecat
转发
46分钟前
...
?????????? 大云:想空手套日
沽名钓誉?长见识了
又
首页
书影音
小组
市集
我的
",Yes,images_labeled/dev_test/1222757295978762240.jpg,http://pbs.twimg.com/media/EPgbRAGU0AEJ-jh.jpg,1,True,covid
308,1222800188378689536,https://twitter.com/user/status/1222800188378689536,"Coronavirus: @KharnLambert told us his concerns yesterday after the embassy told him his grandmother will have to find her own way home from the airport.

Moments later they changed their policy. All UK evacuees will now be quarantined for 14 days.

🎧 Listen via @BBCSounds https://t.co/ozuSAQmlaM","Things have calmed down a bit.
",Yes,images_labeled/dev_test/1222800188378689536.jpg,http://pbs.twimg.com/amplify_video_thumb/1222795080676921344/img/4Shrq3mlw2rUHjBd.jpg,1,True,covid
309,1222806120269434885,https://twitter.com/user/status/1222806120269434885,"South Korea also recorded 2 new cases today, and these are the first case of cross-infection of #coronavirus in the country. https://t.co/enLrJgWiQj","#疫情通报
【#韩国新增2例新型冠状病毒感染肺炎确
诊病例】
据韩联社刚刚消息,韩国新增2例新型冠状
病毒感染肺炎确诊病例。此外,韩国首次出
现新型冠状病毒感染肺炎交叉感染病例。
(环球网)
O 1.7K 4:50 PM
",Yes,images_labeled/dev_test/1222806120269434885.jpg,http://pbs.twimg.com/media/EPhHrc3UcAAZ5-M.jpg,1,True,covid
310,1222825954403160065,https://twitter.com/user/status/1222825954403160065,"2/5 Q. Should I be worried about #coronavirus? 
A. It’s appropriate to be concerned and to take steps to protect yourself and those around you from infection. https://t.co/NIdnAZ0pbX","You can protect others
from getting sick
+C
IFRC
Cover mouth and nose with tissue,
sleeve or elbow when coughing or
sneezing
Throw tissue into closed
00
bin after use
Clean hands after coughing or
sneezing and when caring for
the sick
Source: WHO
",Yes,images_labeled/dev_test/1222825954403160065.jpg,http://pbs.twimg.com/media/EPhZuK_UUAEkwiQ.jpg,1,True,covid
311,1222827817152471041,https://twitter.com/user/status/1222827817152471041,"China’s Coronavirus Deaths up to 170, WHO Mulls Emergency Declaration https://t.co/j13KGsvXHu https://t.co/m5LpsESs6n",,Yes,images_labeled/dev_test/1222827817152471041.jpg,http://pbs.twimg.com/media/EPhba1-W4AA0GtI.jpg,1,True,covid
312,1222830309605019653,https://twitter.com/user/status/1222830309605019653,Flight taking British nationals out of Wuhan is delayed https://t.co/VFo1HcWQzw https://t.co/mrMluoIGAi,,Yes,images_labeled/dev_test/1222830309605019653.jpg,http://pbs.twimg.com/media/EPhdr7eXkAEj2zF.jpg,1,True,covid
313,1222834905752563712,https://twitter.com/user/status/1222834905752563712,i told my cousins about the first confirmed case of deadly novel coronavirus here in the Philippines but i accidentally said Cornelia virus instead of corona virus smh https://t.co/LwiJjwCemq,,No,images_labeled/dev_test/1222834905752563712.jpg,http://pbs.twimg.com/media/EPhh2srUEAAy4HU.jpg,0,True,covid
314,1222852786293002240,https://twitter.com/user/status/1222852786293002240,"Ship containing over 6,000 people blocked in Italy on suspicion of  #coronavirus infection

LIVE: https://t.co/0IItDu6ohw https://t.co/IelqfFiW5k",,Yes,images_labeled/dev_test/1222852786293002240.jpg,http://pbs.twimg.com/media/EPhyCUkW4AEviWV.jpg,1,True,covid
315,1222853045773533184,https://twitter.com/user/status/1222853045773533184,"Are you worried about catching the new coronavirus? Well, in the U.S., the flu is a bigger threat. 

Washing your hands can significantly cut your chances of catching the flu or other respiratory viruses.
https://t.co/iF3XRi3MRB https://t.co/Ls6mxMOd78",,Yes,images_labeled/dev_test/1222853045773533184.jpg,http://pbs.twimg.com/media/EPhyXUMWAAES2Xg.jpg,1,True,covid
316,1222869096892641280,https://twitter.com/user/status/1222869096892641280,Americans evacuated out of Wuhan amid coronavirus scare https://t.co/cAHRmX2tXV https://t.co/Wiw0MAxy8b,,Yes,images_labeled/dev_test/1222869096892641280.jpg,http://pbs.twimg.com/media/EPiA9pLWkAELFCN.jpg,1,True,covid
317,1222874225071067137,https://twitter.com/user/status/1222874225071067137,A guide to coronavirus face protection https://t.co/dhYB7yr33l https://t.co/UHAOCYruSY,,No,images_labeled/dev_test/1222874225071067137.jpg,http://pbs.twimg.com/media/EPiFoH-X0AANAeX.jpg,0,True,covid
430,1222927546611904514,https://twitter.com/user/status/1222927546611904514,Ten-year-old boy raises fears coronavirus could spread undetected https://t.co/bsUhaDFBHV https://t.co/o7QjvX7tpP,,Yes,images_labeled/dev_test/1222927546611904514.jpg,http://pbs.twimg.com/media/EPi2GPjW4AIcSP0.jpg,1,True,covid
431,1222950882393972742,https://twitter.com/user/status/1222950882393972742,Coronavirus: French Asians hit back at racism with 'I'm not a virus'. French Asians have taken to social media to complain of a backlash against them in response to the Chinese coronavirus outbreak. https://t.co/qYqWGqo5fH,"Marcio Cesar de Carvalho
•..
TATION 12 mins · Facebook for Android·
AFICO
Coronavírus: asiáticos franceses rebatem racismo
com 'eu não sou um vírus'. Asiáticos franceses
tomaram às mídias sociais para se queixarem de uma
reação forte contra eles em resposta ao surto de
coronavírus chinês.
BBC NEWS
BBC.COM
'I'm not a virus': French Asians angered by racism
The coronavirus outbreak in Wuhan prompts French Asians t.
",Yes,images_labeled/dev_test/1222950882393972742.jpg,http://pbs.twimg.com/media/EPjLV3xXsAEp60b.jpg,1,True,covid
432,1222953541146497030,https://twitter.com/user/status/1222953541146497030,".⁦@ONThealth⁩ No new cases of #coronavirus in Ontario, public health officials say
https://t.co/fAUx467FYM https://t.co/E5S8R9ItTd",,Yes,images_labeled/dev_test/1222953541146497030.jpg,http://pbs.twimg.com/media/EPjNwzoWAAECt9u.jpg,1,True,covid
323,1222971004323975168,https://twitter.com/user/status/1222971004323975168,"The coronavirus outbreak is now a global health emergency, WHO says https://t.co/qWDGYaROy5 https://t.co/tBNtmkTLrG",,Yes,images_labeled/dev_test/1222971004323975168.jpg,http://pbs.twimg.com/media/EPjdpb8U0AAm8i4.jpg,1,True,covid
322,1222955889969156097,https://twitter.com/user/status/1222955889969156097,China plans to build a new hospital in just 10 days amid pressure to contain the coronavirus outbreak — and the construction will be live-streamed on state TV https://t.co/Vt7zZ3eLM6,"NOW
THIS
China is scrambling
to build a new hospital
in 10 days
O Reuters
",Yes,images_labeled/dev_test/1222955889969156097.jpg,http://pbs.twimg.com/media/EPdHoXhX0AEKlLP.jpg,1,True,covid
318,1222886886651256832,https://twitter.com/user/status/1222886886651256832,Have you had contact with novel coronavirus cases? This is what you should do if you're a public health professional / healthcare practitioner: https://t.co/y2Y5akVCcM #2019-nCoV https://t.co/OxxRJxLDP2,"Asymptomatic person in contact
with an nCoV case
Contact tracing
Турe of
exposure
Patient management
Casual contact
Close contact
(low risk exposure)
(high risk exposure)
Self-monitoring for nCov
Active monitoring by public health
authorities for 14 days after last exposure
symptoms for 14 days after last
exposure
Daily monitoring for symptoms
Daily monitoring for
Avoid social contact
symptoms
Avoid travel
Remain reachable for active monitoring
Confirmed
Fever of respiratory
Continue monitor until
Discarded
symptoms?
14 days after exposure
No-
-Yes-
Self-isolate and seek medical attention
immediately
Not at further risk
Laboratory
for nCov
testing
",Yes,images_labeled/dev_test/1222886886651256832.jpg,http://pbs.twimg.com/media/EPiRIXBX4AACFjV.jpg,1,True,covid
319,1222890601642975233,https://twitter.com/user/status/1222890601642975233,"Health Secretary Francisco T. Duque III Confirms First Coronavirus Case in the Philippines, Assures Public of Intensified Containment Measures https://t.co/l9WypYIahc https://t.co/flwB8WAg0z",,Yes,images_labeled/dev_test/1222890601642975233.jpg,http://pbs.twimg.com/media/EPiUhH-W4AAHavV.jpg,1,True,covid
301,1222588855011823616,https://twitter.com/user/status/1222588855011823616,"This graphic from @Healthline shows how contagious certain diseases are. I added a bracket for where #coronavirus would fall on this spectrum based on new @WHO data, as well as a Chinese and British study.

More to come on @cronkitenews https://t.co/8YfAQnrab3","More Contagious
R.
Hepatitis C (2) Ebola (2)
HIV (4)
SARS (4)
Mumps (10)
Measles (18)
",No,images_labeled/dev_test/1222588855011823616.jpg,http://pbs.twimg.com/media/EPeCFVYUUAE7OsW.jpg,0,True,covid
300,1222584206066253824,https://twitter.com/user/status/1222584206066253824,Something Far Deadlier Than The Wuhan Virus Lurks Near You https://t.co/ClXBArKQ7F https://t.co/qeXJHkAour,,No,images_labeled/dev_test/1222584206066253824.jpg,http://pbs.twimg.com/media/EPd92vBUEAA4Q05.jpg,0,True,covid
299,1222565774226792453,https://twitter.com/user/status/1222565774226792453,"When are we evacuating the Pakistani students in Wuhan?

#coronaravirus https://t.co/uTI0wHPm4a","22:00 8 N
* * all il
News Alert: Wuhan evacuees
land in California Inbox
CNN News Alert 21:51
to khawarh v
News Alert: Wuhan evacuees land in
California
A planeload of hundreds of Americans returning to the
United States from the epicenter of the Wuhan
coronavirus outbreak landed Wednesday morning at
March Air Reserve Base in southern California.
Passengers will be quarantined for a period of time and
will not be allowed to return to their homes immediately,
according to a press release from the Alaska Department
of Health, where the airplane from Wuhan to California
stopped for refueling.
Read More
Is It Time To Retire?
If you have a 3500,000 portfolto,
downd the guide by Solumnist
",Yes,images_labeled/dev_test/1222565774226792453.jpg,http://pbs.twimg.com/media/EPdtFPmWoAAEVRP.jpg,1,True,covid
298,1222560552553238528,https://twitter.com/user/status/1222560552553238528,"Testing underway for coronavirus in Wales as disease spreads worldwide
https://t.co/OZwSROxC7V https://t.co/JNUf5Au6Qd",,Yes,images_labeled/dev_test/1222560552553238528.jpg,http://pbs.twimg.com/media/EPdoVz9WoAEgAFs.jpg,1,True,covid
417,1222746077582856192,https://twitter.com/user/status/1222746077582856192,"Coronavirus: Death Toll Rises to 170 in China, WHO Emergency Meet Today. https://t.co/7sKGHbBUfE",,Yes,images_labeled/dev_test/1222746077582856192.jpg,http://pbs.twimg.com/media/EPgRE1bUcAAIOWk.jpg,1,True,covid
418,1222746771149017088,https://twitter.com/user/status/1222746771149017088,China coronavirus: study places incubation period around 5 days https://t.co/YVStXX1B4B日報/english/china-coronavirus-study-places-incubation-period-around-5-days/ https://t.co/2Hy1K1IJ16,,Yes,images_labeled/dev_test/1222746771149017088.jpg,http://pbs.twimg.com/media/EPgRtVfWkAAr2aF.jpg,1,True,covid
419,1222748313323069440,https://twitter.com/user/status/1222748313323069440,VERY TROUBLING: Someone faked a @dailypilot story to falsely claim Coronavirus in Newport Beach and it spread across internet. Earlier this week there was similar hoax at USC https://t.co/oB9DxSo3pW https://t.co/32g8zEA7gF,"Daily Pilot
Deadly virus has made way into NMUSD school district.
Officals starting to fear outbreak.
LATEST NEWS
Cty Wotes to appeal council members.
CORONA DEL MAR HIGH SCHOOL
John Strokes trial underway in superior
Santa Ana regarding mob ties.
NATIONAL
MEONAL
EHNE
TOUCAFION
CALPORNIA
CAIFORNIA
DISTINGIONHD
Huntington Beach man who threatened
Beach Marriott shooting is sentenced to
I roller hockey tearm raises moneyt
Deadly Coronavirus
Chinese officals warn US of overseas o
becoming a ""National Crisis
lowing today hopital briefingalcal shutentw
her ends ar
ity proecal The bnys pnts seared and
y CITV NEWS SERVICE JAN 28. 2020 1 456 PM
",Yes,images_labeled/dev_test/1222748313323069440.jpg,http://pbs.twimg.com/media/EPgTGrJUEAERCJ3.jpg,1,True,covid
420,1222805679746035712,https://twitter.com/user/status/1222805679746035712,Coronavirus Fast Facts: How to reduce risk of coronavirus infection. https://t.co/x9yEIg5Str,"FAST FACTS
CORONAVIRUS
How to reduce risk of coronavirus infection?
Clean hands with soap and water or
alcohol-based hand rub
Cover nose and mouth when coughing
and sneezing with tissue or flexed
elbow
Avoid close contact with anyone with
cold flu-like symptoms
Thoroughly cook meat and eggs
Avoid unprotected contact with live
wild or farm animals
",Yes,images_labeled/dev_test/1222805679746035712.jpg,http://pbs.twimg.com/media/EPf1swMWkAAtycT.jpg,1,True,covid
421,1222820200954966017,https://twitter.com/user/status/1222820200954966017,"Proof CORONAVIRUS is a BIOWEAPON patented by DARPA, Bill GATES, DEFRA (UK), ...&amp; EUROPEAN Commission (EU) 
https://t.co/6OFpja6WHp
THE SAME 2 PATENTS:
UNITED STATES PATENT US 10,130,701 B2 
https://t.co/KsdGxWnmqf
EUROPEAN PATENT EP 3 172 319 B1,(GB)
https://t.co/CtMqUNu7zc https://t.co/6F3vuO6wau https://t.co/l15tdZtuK8","US010130701B2
(12) United States Patent
US 10,130,701 B2
Nov. 20, 2018
(10) Patent No.:
Bickerton et al.
(45) Date of Patent:
(54) CORONAVIRUS
OTHER PUBLICATIONS
(71) Applicant: THE PIRBRIGHT INSTITUTE,
Pirbright, Woking (GB)
Sperry Journal of Virology, 2005, vol. 79, No. 6, pp. 3391-3400.*
Altschul et al., Basic local alignment search tool. J. Mol. Biol. 215:
403-10 (1990).
",Yes,images_labeled/dev_test/1222820200954966017.jpg,http://pbs.twimg.com/media/EPhUfRnX0AANIDc.jpg,1,True,covid
422,1222827173268066305,https://twitter.com/user/status/1222827173268066305,"If you know you know
#coronavirus https://t.co/isN1LgyyUn",,No,images_labeled/dev_test/1222827173268066305.jpg,http://pbs.twimg.com/media/EPha1QVXsAUYNOu.jpg,0,True,covid
424,1222842196748976128,https://twitter.com/user/status/1222842196748976128,"Filipinos: Chinese entry ban pls 
PH Gov't: no 
Coronavirus: hello 
PH Gov't: https://t.co/Mywd350U5g",,No,images_labeled/dev_test/1222842196748976128.jpg,http://pbs.twimg.com/media/EPhofKGVAAEu84K.jpg,0,True,covid
