tweet_id,claim_binary,claim_three,claim_vis,topic
1222901300859293699,0,0,0,covid
1171199770364301312,0,0,0,tech
1034897292980113410,0,0,0,climate
1034868595984084993,0,0,0,climate
1222377919663599616,1,2,2,covid
1125715630123114496,0,0,0,tech
1034849730528985089,0,0,0,climate
1222738289054142466,0,0,0,covid
1033551440168402944,0,0,0,climate
1035034139911577600,0,0,0,climate
1222537158311006210,0,0,0,covid
1222921897148547072,1,2,2,covid
1034066565132693505,0,0,0,climate
1124357296350482432,0,0,0,tech
1130940583646769155,0,0,0,tech
1171157834588917760,0,0,0,tech
1176579098166136833,0,0,0,tech
1032694480229556224,0,0,0,climate
1033610215596457984,1,2,1,climate
1222636056366981122,0,0,0,covid
1222921455039602688,1,2,1,covid
1032959340351815681,0,0,0,climate
1222458744216477696,1,2,1,covid
1222639339903102977,1,2,1,covid
1249439402461364230,0,0,0,tech
1032723361200328706,1,2,1,climate
1032663521828323333,0,0,0,climate
1032758725499662337,0,0,0,climate
1222615419602767873,1,2,1,covid
1185160526634143744,0,0,0,tech
1222532499076571136,1,2,2,covid
1222733504204722176,0,0,0,covid
1033687781468303361,1,2,1,climate
1160549316437540866,0,0,0,tech
1222575557097021440,1,2,2,covid
1222827817152471041,1,2,1,covid
1033007295796408320,0,0,0,climate
1195475579442782209,0,0,0,tech
1032794621494083586,0,0,0,climate
1033178728073977858,0,0,0,climate
1222595571073970176,1,2,1,covid
1222703687937789953,1,2,1,covid
1222493212620873730,1,2,1,covid
1222658714450059265,1,2,1,covid
1035241197764325376,1,1,1,climate
1033768608432889856,0,0,0,climate
1222662214936481793,1,2,1,covid
1222379026079240192,1,2,1,covid
1033707837610852358,1,2,2,climate
1034570612373704704,1,2,2,climate
1034695003770183681,1,1,2,climate
1182542925433069568,0,0,0,tech
1206696261207900162,0,0,0,tech
1158363941476548608,0,0,0,tech
1034597288113569793,0,0,0,climate
1214955017758752769,0,0,0,tech
1222939061842862080,1,2,1,covid
1033124308036407298,1,2,2,climate
1168727779245993984,0,0,0,tech
1222895001681584132,1,2,1,covid
1222580971452686337,0,0,0,covid
1222897254874406912,1,2,2,covid
1243784584145362950,0,0,0,tech
1222672677464432640,1,2,2,covid
1233432046741049345,0,0,0,tech
1222411636109082626,1,2,2,covid
1222670019626070016,1,2,1,covid
1222863768503406593,1,1,1,covid
1035334156987904000,0,0,0,climate
1160207023511941122,0,0,0,tech
1034018246377304064,0,0,0,climate
1235717703341654016,0,0,0,tech
1176496782777470981,0,0,0,tech
1222461231891509248,0,0,0,covid
1032960406971723776,0,0,0,climate
1220809519917424641,0,0,0,tech
1128516066240368642,0,0,0,tech
1156568194473058305,1,2,1,tech
1032652159198932993,0,0,0,climate
1033165374722920448,0,0,0,climate
1222771832496914434,1,2,1,covid
1145256380758188033,0,0,0,tech
1033922361094025216,0,0,0,climate
1191115418682961921,1,2,1,tech
1181947680836206593,1,1,2,tech
1222422693238067201,0,0,0,covid
1154821222598762498,0,0,0,tech
1222453235014868992,1,2,1,covid
1250361549555892224,0,0,0,tech
1159370038559686656,0,0,0,tech
1222735950679285760,0,0,0,covid
1174385391002181634,0,0,0,tech
1222959034598395914,1,2,1,covid
1034155402684846080,0,0,0,climate
1222526057829609472,1,2,1,covid
1035276746180898816,0,0,0,climate
1243801838459092994,0,0,0,tech
1034905442382569472,1,2,2,climate
1032687965372403712,0,0,0,climate
1249512840530198528,0,0,0,tech
1222851104884412417,1,2,1,covid
1159699743376859138,0,0,0,tech
1035008504400994304,1,2,1,climate
1172147855739576320,0,0,0,tech
1168458544863219712,0,0,0,tech
1035241083645710336,1,2,1,climate
1033727447643111424,0,0,0,climate
1222746771149017088,1,2,1,covid
1230734246651645952,0,0,0,tech
1032990093961818113,0,0,0,climate
1033788818246303747,0,0,0,climate
1035227977905254400,1,2,1,climate
1033356374762311684,0,0,0,climate
1246152527718109184,0,0,0,tech
1217133395270127616,1,2,1,tech
1222560814630154242,1,2,1,covid
1034890969190223878,0,0,0,climate
1212097546010726400,0,0,0,tech
1222716060714950656,1,2,1,covid
1033164429276454913,1,2,2,climate
1129181983307907072,0,0,0,tech
1191779151906246657,1,2,1,tech
1196464843810848770,0,0,0,tech
1035120267486355456,1,2,1,climate
1222895372718075911,1,2,2,covid
1139991221663948808,1,2,1,tech
1222404677301624833,0,0,0,covid
1222732792087371777,1,2,1,covid
1033041782995660801,1,2,1,climate
1222625464298213385,1,2,1,covid
1187597120443949056,0,0,0,tech
1192640494981001216,0,0,0,tech
1034645186305871872,0,0,0,climate
1216689875967041537,1,1,2,tech
1207680813028036640,0,0,0,tech
1033345325535305733,0,0,0,climate
1179039278635962368,0,0,0,tech
1133108099924004864,0,0,0,tech
1222569162721107968,0,0,0,covid
1034879165059792896,0,0,0,climate
1033250174771113984,0,0,0,climate
1222895684526804998,1,2,2,covid
1035248852427853824,1,2,2,climate
1034249756917288960,0,0,0,climate
1222609914482348037,0,0,0,covid
1222882571253620737,0,0,0,covid
1185663168846024704,0,0,0,tech
1222869444361359360,1,2,1,covid
1034623052619759616,0,0,0,climate
1146695751206146048,0,0,0,tech
1222892245407322112,1,2,1,covid
1222815508946247681,1,2,2,covid
1222914773391679488,1,2,1,covid
1033002673270751232,0,0,0,climate
1222538840004538369,0,0,0,covid
1222852786293002240,1,2,2,covid
1222927457503891456,0,0,0,covid
1033048837282246656,1,2,2,climate
1222452966617051136,0,0,0,covid
1033373834488045569,0,0,0,climate
1032988809326153728,0,0,0,climate
1222519661226491905,1,2,1,covid
1222820200954966017,1,2,2,covid
1032657422882680832,0,0,0,climate
1033964135455678466,0,0,0,climate
1222536942916599808,1,2,2,covid
1151560653695410176,0,0,0,tech
1236516543162388480,0,0,0,tech
1034531058052562944,1,2,1,climate
1222796336443133953,1,2,1,covid
1222819413608554504,0,0,0,covid
1222457942110167040,1,2,2,covid
1222590877815668738,1,2,2,covid
1222560552553238528,1,2,2,covid
1222696193806876673,0,0,0,covid
1222715313671639040,1,2,1,covid
1222582201088446464,1,2,1,covid
1222621868756094977,0,0,0,covid
1152898255719714817,1,2,2,tech
1222950882393972742,1,2,2,covid
1222553876605222912,1,2,1,covid
1222948088022695941,1,2,2,covid
1171791406597312519,0,0,0,tech
1145262923872387073,0,0,0,tech
1032917228621127681,0,0,0,climate
1232976230745546752,1,2,1,tech
1222447679000596482,0,0,0,covid
1034103460508180480,0,0,0,climate
1222421287324344321,1,2,1,covid
1222890601642975233,1,2,1,covid
1141878261548486656,0,0,0,tech
1033067685163290625,1,2,1,climate
1161924590974750720,0,0,0,tech
1222397525413355520,0,0,0,covid
1035293587297189888,1,2,2,climate
1198295551349075968,0,0,0,tech
1222427283853586432,1,2,2,covid
1222562886897324033,1,2,1,covid
1249256549622714368,0,0,0,tech
1035200496170983428,1,2,1,climate
1126253138569199616,0,0,0,tech
1035147129541423104,0,0,0,climate
1239269298922807303,0,0,0,tech
1032710342026174465,0,0,0,climate
1146805875635564544,0,0,0,tech
1222806120269434885,1,2,2,covid
1222773849076297728,1,2,1,covid
1159869095719788545,1,2,1,tech
1206326117025628160,0,0,0,tech
1228534174551666689,1,2,1,tech
1222772725455998976,0,0,0,covid
1222503470462373888,1,2,1,covid
1035284656701222914,0,0,0,climate
1178302026876407810,0,0,0,tech
1035198031744978944,1,2,2,climate
1034892562534948864,1,2,2,climate
1034371778200518657,1,2,1,climate
1246665764410556420,0,0,0,tech
1032999134268153856,0,0,0,climate
1166095637554835456,1,2,1,tech
1033477968612470784,0,0,0,climate
1242583732852326400,1,2,2,tech
1032667791860686849,1,2,2,climate
1032948204239773696,1,2,2,climate
1033741804850405376,0,0,0,climate
1033670905069793281,0,0,0,climate
1209195217586401286,0,0,0,tech
1222975708294594560,1,2,2,covid
1205096004225290242,1,1,1,tech
1034216798533476353,0,0,0,climate
1144138942679257088,0,0,0,tech
1222813870185578496,1,2,1,covid
1222394445901025280,0,0,0,covid
1222746077582856192,1,2,1,covid
1222494590890074118,1,2,1,covid
1034369259877617664,0,0,0,climate
1181300673247371264,0,0,0,tech
1179813951850401793,0,0,0,tech
1219234407422316545,0,0,0,tech
1035263656580210688,0,0,0,climate
1222443788955607040,0,0,0,covid
1209694366505328641,1,2,2,tech
1034397731899564032,0,0,0,climate
1127953228367265792,1,2,1,tech
1222920827550629888,0,0,0,covid
1034495296632320000,0,0,0,climate
1222588855011823616,1,2,2,covid
1222911331013140485,0,0,0,covid
1137545374342627328,0,0,0,tech
1151289695676063745,0,0,0,tech
1032988020457254914,0,0,0,climate
1169752076597039111,1,2,1,tech
1252652333093335042,0,0,0,tech
1155559545063661568,0,0,0,tech
1201520662042558468,0,0,0,tech
1186644782761816064,0,0,0,tech
1222413571289702400,0,0,0,covid
1128207520634261505,0,0,0,tech
1222529661370011649,1,2,1,covid
1128582202021691392,0,0,0,tech
1187402560174481413,0,0,0,tech
