tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,description
1033373834488045569,https://twitter.com/user/status/1033373834488045569,Maybe it's not global warming. Maybe it's just planetary menopause. https://t.co/Nk2MpgfRSt,,No,images_labeled/dev_test/1033373834488045569.jpg,http://pbs.twimg.com/tweet_video_thumb/DldIBGDXcAAvKlo.jpg,"In the image, a young man wearing a black leather jacket is standing in front of a store window. He is smiling and looking directly at the camera, capturing the viewer's attention. There are several other people visible in the scene, including a woman on the left side of the image, a man on the right side, and another man further to the right. Additionally, there is a car parked on the side of the street, likely belonging to one of the individuals in the scene."
1033386922784239616,https://twitter.com/user/status/1033386922784239616,"3/ Meanwhile, Rockport officials are still hoping they can convince the displaced to return home despite the risks of coastal life in the era of climate change.

We report from Rockport with @weatherchannel: https://t.co/QnnePw7rgR https://t.co/mhGMzOysVa","ITHE TEXAS TRIBUNE
""This is home. This is my
little piece of paradise, and
I believe everybody that
lives in Aransas County feels
that way.""
C. H. “Burt"" Mills
Aransas County judge
",No,images_labeled/dev_test/1033386922784239616.jpg,http://pbs.twimg.com/media/DldT5FBUcAA75sM.jpg,"The image features a quote from the Texas Tribune, which reads, ""This is my home, this is my piece of paradise, and I believe that everyone in Aransas County feels the same way."" The quote is accompanied by an image of a sunset over the Gulf of Mexico, capturing the beauty and serenity of the area. The quote emphasizes the importance of Aransas County to its residents and their connection to the place they call home."
1033463814254157825,https://twitter.com/user/status/1033463814254157825,"@BerdoMike @fortkampnathan @MoneyBadgerFC @NickEhlers01 Like global warming, or transgender restrooms??
Nah!! https://t.co/UrS2wwspKJ",,No,images_labeled/dev_test/1033463814254157825.jpg,http://pbs.twimg.com/tweet_video_thumb/DleZ2igW4AAubTA.jpg,"In the image, an older man wearing glasses is sitting in a chair. He has a serious expression on his face as he looks directly at the camera. The man is wearing a blue shirt and appears to be engaged in a conversation with someone off-screen. There are two paintings hanging on the wall behind him, one on the left side and the other on the right side of the room. The painting on the left is closer to the man, while the one on the right is slightly further away. In addition to the man and the paintings, there are various objects scattered around the room, including a book, a vase, and a bowl placed on the table next to the man's chair."
1033477968612470784,https://twitter.com/user/status/1033477968612470784,"What Is Climate Change Mitigation? Learn more here: https://t.co/y4VqEkQQ1L
#climatechange #climateaction 
#environment 
#energy https://t.co/VqjWViSRyk","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""EC. Climate Change Key Terms. Climate change mitigation = Action to reduce the net amount
of greenhouse gases released into the atmosphere, and thus help to slow down the process of
climate change resulting from human activities.""
",No,images_labeled/dev_test/1033477968612470784.jpg,http://pbs.twimg.com/media/DlemvDAUcAABus_.jpg,"The image features a beautiful sunset over a body of water, possibly a river or a lake. The sun is setting in the background, casting a warm and inviting glow over the water.  In the foreground, there is a quote from St. Francis of Assisi that reads, ""Start by doing what's necessary; then do what's possible; and suddenly you are doing the impossible."" This quote emphasizes the importance of taking small steps towards achieving big goals and encourages individuals to strive towards making a positive impact on the world."
1033768608432889856,https://twitter.com/user/status/1033768608432889856,"Call it global warming or a heatwave but there's no arguing that it is still hot &amp; bright out there. Most people don't realize that all sunscreen is not created equal, see the difference, feel the difference first hand with Obagi sun-care! https://t.co/OeN0F4SOSH","obagi for life-
Summer
is hot
so are YOU
MEDICALI
MEDICALI
Sun Shield
Sun Shield
Broad
Spectrum
SPF 50
Broad
Spectrum
SPF 50
Sunscreen Lotion
Sunscreen Lotion
Quest
COOL Infrared
Defense
MASM Infrared
WAR Defense
Net wt. 3e. (85 g
Net wt. Jez. (85 g
CENTER
I TINT
I TINT
",No,images_labeled/dev_test/1033768608432889856.jpg,http://pbs.twimg.com/media/DlivEeLXcAAfm_H.jpg,"The image features a beautiful young woman wearing sunglasses and posing in front of two bottles of sunscreen. One bottle is located on the left side of the frame, while the other is positioned on the right side. Both bottles are placed close to the woman's face, emphasizing their importance in protecting her skin from the sun's harmful UV rays.  In addition to the sunscreen bottles, there are several other items visible in the scene. A handbag can be seen on the left side of the image, near the woman's hip. On the right side of the frame, there are two pairs of sunglasses hanging from a rack. These accessories complement the woman's sunglasses and add to the overall summer-themed atmosphere of the image."
1033788818246303747,https://twitter.com/user/status/1033788818246303747,Celestial hatchings and the ubiquitous contrail out of the text book of climate change.... https://t.co/yc4eQ2KkkU,,No,images_labeled/dev_test/1033788818246303747.jpg,http://pbs.twimg.com/media/DljBazNWsAEVufI.jpg,"The image captures a beautiful sunset scene with a church steeple in the background. The steeple stands out against the darkening sky, creating a dramatic silhouette against the backdrop of the setting sun.  In the foreground, there are two houses visible, one on the left side and the other on the right side of the image. The houses are positioned close to each other, with one slightly closer to the viewer than the other. A clock can be seen hanging on the wall of one of the houses, adding a sense of time and place to the scene. The overall atmosphere is serene and peaceful, with the church steeple serving as the focal point of the image."
1033813920958558209,https://twitter.com/user/status/1033813920958558209,"Why Climate Change Causes More Deaths: https://t.co/l0QvJthj1O
#climatechange #climateaction 
#environment 
#energy https://t.co/kQsIT0SthM","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Amnesty International and Greenpeace International: Between 2030 and 2050, climate change is
expected to cause approximately 250 000 deaths per year, from malnutrition, malaria, diarrhoea and
heat stress."" (Joint Statement: Greenpeace - Amnesty International. December 8th 2015).
",Yes,images_labeled/dev_test/1033813920958558209.jpg,http://pbs.twimg.com/media/DljYSD-VsAEo_io.jpg,"The image features a beautiful sunset over a body of water, possibly a river or a lake. The sun is setting in the background, casting a warm and inviting glow over the water.  In the foreground, there are several boats floating on the water, adding to the serene atmosphere of the scene. Some of the boats are closer to the viewer, while others are further away, creating a sense of depth and movement in the water.  Additionally, there are two people visible in the image. One person is located towards the left side of the frame, while the other person is situated closer to the center of the image. Both individuals seem to be enjoying the peacefulness of the sunset and the tranquility of the water."
1034100633551429632,https://twitter.com/user/status/1034100633551429632,Research in development for climate change action. Machteld Roos @WUR @cgiarclimate https://t.co/1AdqwjA7bO,,No,images_labeled/dev_test/1034100633551429632.jpg,http://pbs.twimg.com/media/DlndCR7W0AEV3J_.jpg,"The image depicts a group of people gathered in a spacious room with high ceilings. They appear to be attending an event or gathering, possibly a conference or meeting. There are several individuals standing and walking around the room, creating a lively atmosphere.  In the center of the scene, there is a person holding a microphone, possibly addressing the group or conducting a presentation. Various chairs can be seen scattered throughout the room, providing seating options for the attendees. Some of the chairs are closer to the center of the room, while others are positioned near the edges. A potted plant is also present in the room, adding a touch of greenery to the space."
1034216798533476353,https://twitter.com/user/status/1034216798533476353,"""Paris Agreement 2015/Art.2.1(b):Increasing the ability to adapt to the adverse impacts of climate change."" https://t.co/wwdORYQ5Vh
#climatechange #climateaction 
#environment 
#energy https://t.co/nJOae7DcgD","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Paris Agreement 2015/Art. 2. 1 (b) Increasing the ability to adapt to the adverse impacts of climate
change and foster climate resilience and low greenhouse gas emissions development, in a manner
that does not threaten food production; and."" (Source: UNITED NATIONS 2015. Adoption of the Paris Agreement).
",Yes,images_labeled/dev_test/1034216798533476353.jpg,http://pbs.twimg.com/media/DlpGsmjXsAAhDSW.jpg,"The image depicts a beautiful sunset over a body of water, possibly a river or a lake. The sun is setting in the background, casting a warm and inviting glow over the scene.  In the foreground, there is a quote from the Paris Agreement, emphasizing the importance of reducing greenhouse gas emissions to combat climate change. The quote reads, ""We are the first generation to feel the impact of climate change and the last generation to be able to do something about it."" This message highlights the urgency of taking action to mitigate the effects of global warming."
1034269438646931458,https://twitter.com/user/status/1034269438646931458,"@senJamesInhofe Oh - ur a nut

I came here because of ur insane statement blaming the longest serving statesman Sen John McCain for the petty, spiteful actions of a child that personally attacked anAmerican hero over a disagreement

but if u feel climate change is a hoax - ur not too bright https://t.co/21NVwkno5c","NEVER FORGET
THE MANY
REPUBLICANS
WHO STOOD
IN DEFENSE
OF A TRAITOR
",No,images_labeled/dev_test/1034269438646931458.jpg,http://pbs.twimg.com/media/Dlp2kfpVAAUOZl7.jpg,never forget the many republicans who stood in defense of a traitor
1034300820542578693,https://twitter.com/user/status/1034300820542578693,Everything almost dry and death.. No Water No Electricity No Education No Hospital No Life No Money Nobody wants to live in here.. Global Warming Suckkaa! 115° F Dammit!! https://t.co/xy9sOZqoOr,,No,images_labeled/dev_test/1034300820542578693.jpg,http://pbs.twimg.com/media/DlqTFPYUUAEU3w2.jpg,"In the image, a person is riding a dirt bike on a grassy hill. The dirt bike is positioned in the middle of the scene, with the rider wearing a black shirt and helmet. There are several trees scattered around the hillside, providing a scenic backdrop for the rider's adventure.  In addition to the dirt bike and rider, there are two other people visible in the scene. One person is standing on the left side of the hill, while the other person is located on the right side of the hill. Both individuals are wearing casual clothing and appear to be enjoying the outdoor activity."
1034463742824771584,https://twitter.com/user/status/1034463742824771584,"A picture is worth a thousand words. 10 years ago, climate change was often seen as a manageable problem. We are now beginning to realize that is a global crisis. Are we really prepared to face the unavoidable consequences of CC? Major policy challenge ahead for governments. https://t.co/4FXBAty0rn","2008: Climate change as a
2018: Climate change as an
manageable problem
unavoidable crisis
APRIL 3, 20s
How will Imran govern Pakistan?
A Prophet Abroad:
The Ambitious Ideas High Food Prices:
Of Gordon Brown
More Woes Over
Timeless Horror:
Goya on War
At the Prado
The
Economist
Germany sulks (not just about football)
This Time It's Rice
TIME
Productivity: The hand-spinner's tale
Liberalism's greatest thinkers
AUGUST 4TH-10TH 2018
In the line of fire
SPECIAL ENVIRONMENT ISSUE
How to Win
The War
On Global
Warming
Losing the war against climate change
BY BRYAN WALSH
USS7.99- CS9.99
",No,images_labeled/dev_test/1034463742824771584.jpg,http://pbs.twimg.com/media/DlsjIlrXsAEEfsV.jpg,"The image features a collection of Time magazine covers from 2007 to 2019, showcasing the theme of climate change and its impact on the world. The covers are arranged in a grid-like pattern, with each cover representing a different year from 2007 to 2019. Some of the covers are placed closer to the center of the image, while others are positioned towards the edges, creating a visually appealing display. The covers range in size, with some being larger and more prominent, while others are smaller and less noticeable. Overall, this collection of Time magazine covers provides a comprehensive overview of the topic of climate change and how it has evolved over the past decade and a half."
1034520308638732288,https://twitter.com/user/status/1034520308638732288,"""If trees could scream, would we be so cavalier about cutting them down""? https://t.co/I7Y5LKgxnf
#climatechange #climateaction 
#environment 
#energy https://t.co/opEvEEagkC","""If trees could scream,
would we be so
cavalier about cutting
them down""?
Photo: Anne-Maria Yritys/Finland. Https://www.leadingwithpassion.org
",No,images_labeled/dev_test/1034520308638732288.jpg,http://pbs.twimg.com/media/DltavPsX0AAyITh.jpg,"The image features a serene lake surrounded by trees, with a dock in the foreground. The water is calm and reflects the surrounding trees, creating a peaceful atmosphere. A boat can be seen in the middle of the lake, adding to the tranquility of the scene.  In the background, there is a quote written on a wooden sign that reads, ""If trees could scream, would we be so cavalier about cutting them down? We might hear the cries of the trees."" This quote serves as a reminder of the importance of preserving nature and the impact of human actions on the environment."
1034636350778208256,https://twitter.com/user/status/1034636350778208256,Facebook vows to run on 100 percent renewable energy by 2020 https://t.co/CaRNIkxnw1 https://t.co/pVFsQXizkr,,Yes,images_labeled/dev_test/1034636350778208256.jpg,http://pbs.twimg.com/media/DlvCl46X0AEjZas.jpg,"The image depicts a computer server rack filled with various cables and wires. There are multiple rows of cables running across the rack, with each row containing multiple cables. The cables are arranged in a neat and organized manner, making it easier to access them for maintenance or repairs. The server rack appears to be well-maintained, with no visible signs of damage or wear and tear. In addition to the cables, there is a clock located near the top of the rack, providing a sense of timekeeping within the server room. Overall, the image showcases a well-organized and functional computer server rack."
1034728664418664448,https://twitter.com/user/status/1034728664418664448,"In Eco-OUTLOOK we bring you environment and climate change news;@ngalame ,@unep,@ClimDevAfrica ,@PACJA1 ,@africanff ,@ECA_OFFICIAL ,@ICRAF https://t.co/cs41PNMhnf","Eco-OUTLOOK
Nauritous Prduts:
With hndgnus Pans
page 3
Bringing innovative Development Namatives to Your Doorsteps
No. 010 Tuesday 12 Aprl 2018 Publisher. Ngalame Elos Ntungwe Tet 675108421
Price: 400
Flooding Concern As Cameroon
Releases Water From Lagdo Dam
page 2
Europe's Oldest
Gorilla, Frit,
Put To Sleep
page 2
World Mosquito Day:
U.S. Reaches 570m People In 24 Countries
Agriculture Holds Key To Solve Youth
Unemployment In Africa - Expert
page 3
xperts on Monday, March 20, 2018 said encouraging in Agriculture as a solid solution to ending hunger and
and supporting Africanyoung people to venture into poverty in Africa.""
lagriculture and agri-business can potentially create
Rwanda hosts the two-day conference with muchemphasis
wealth and address youth unemployment on the on engaging African youth to take part in agriculture trans-
continent. They spoke at the opening of the Africa youth event formation on the continent through Information and Commu-
in the Rwandan capital, Kigali, dubbed: ""Youth Employment nication Technologies (ICTs) and Entrepreneurship.
Cont'd on pare 2
Eco-OUTLOOK: Bringing Innovative Development Narratives to Your Doorsteps
",No,images_labeled/dev_test/1034728664418664448.jpg,http://pbs.twimg.com/media/DlwXc6PW0AAH2zM.jpg,"The front page of the Eco-Outlook newspaper features a headline about the devastating flooding in Cameroon's capital, Yaoundé. The article highlights the impact of the flooding on the city and its residents, as well as the government's response to the disaster. The newspaper is prominently displayed on the front page, showcasing the importance of staying informed about the situation in Cameroon."
1034818127702286336,https://twitter.com/user/status/1034818127702286336,How China is (and isn't) fighting pollution and climate change | Angel Hsu https://t.co/X8qSA0u9fX https://t.co/V8c2a823qI,"100
Brazil
United S
China
mƏ ze hypedeg jeso1 MO
",No,images_labeled/dev_test/1034818127702286336.jpg,http://pbs.twimg.com/media/DlxpmlAVAAEsjjL.jpg,"In the image, a woman is standing in front of a stage, holding a microphone. She is wearing a black dress and appears to be delivering a speech or presentation. There are several people in the background, possibly attending the event or listening to the speaker. One person can be seen on the left side of the stage, while another person is located on the right side. Additionally, there are two chairs placed near the stage, one on the left side and another on the right side."
1034891246513336322,https://twitter.com/user/status/1034891246513336322,"Why does agriculture emit so much greenhouse gases? Learn more here: 
https://t.co/nb9jeqOkzU
#climatechange #climateaction 
#environment 
#energy https://t.co/6Nx5oy3G9E","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Worldwatch Institute. Vision for a Sustainable World. Agriculture is the 3rd largest
contributor to global greenhouse gas emissions by sector, following the burning of fossil fuels
for power and heat, and transportation.""
",No,images_labeled/dev_test/1034891246513336322.jpg,http://pbs.twimg.com/media/DlysGoiW0AMPNGm.jpg,"The image features a beautiful sunset over a body of water, possibly a river or a large lake. The sun is setting in the background, casting a warm and inviting glow over the water.  In the foreground, there are several boats floating on the water, adding to the serene atmosphere of the scene. Some of the boats are positioned closer to the viewer, while others are further away, creating a sense of depth and movement in the water.  Additionally, there are two people visible in the image, one on the left side and the other on the right side. They appear to be enjoying the sunset and the peaceful surroundings."
1035028296101027840,https://twitter.com/user/status/1035028296101027840,"While the LNP are knifing leaders to stop effective action on climate change, the Palaszczuk Government has kicked off the establishment of CleanCo, Queensland's new renewable energy, publicly owned electricity generator.🌱🐨 https://t.co/xACfGzvAKA","LABOR IS DELIVERING A
PUBLICLY OWNED
POWER COMPANY
SAVING YOU
$70 A YEAR
Labor
Queensland
IPEO
",Yes,images_labeled/dev_test/1035028296101027840.jpg,http://pbs.twimg.com/media/Dl0ostrU4AEH6sc.jpg,"The image features a green field with solar panels in the foreground. In the middle of the field, there is a sign that reads ""Labor is Delivering a Publicly Owned Power Company Saving You $70 a Year."" This message highlights the benefits of publicly-owned power companies and how they can help individuals save money on their energy bills. The solar panels in the background further emphasize the importance of sustainable energy sources."
1035044040142741505,https://twitter.com/user/status/1035044040142741505,"What individual consumption choices can you do in terms of taking climate action? https://t.co/wwdORYyv3J
#climatechange #climateaction 
#environment 
#energy https://t.co/xjXshJuSfT","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Scientific American. David Biello. November 26, 2007. Whateto do about climate change?
Forego fossil fuels, Infrastructure Upgrade, Move Closer to Work, Consume Less, Be Efficient,
Eat Smart/Go Vegetarian?, Stop Cutting Down Trees, Unplug, One Child, Future Fuels,
Experiment Earth.""
",No,images_labeled/dev_test/1035044040142741505.jpg,http://pbs.twimg.com/media/Dl03Ea3X0AAG10p.jpg,"The image features a beautiful sunset over a body of water, possibly a river or a lake. The sun is setting in the background, casting a warm and inviting glow over the water.  In the foreground, there are several boats floating on the water, adding to the serene atmosphere of the scene. Some of the boats are positioned closer to the viewer, while others are further away, creating a sense of depth and movement in the water.  Additionally, there are several trees visible in the background, providing a natural backdrop for the sunset. Overall, the image captures the essence of a peaceful and relaxing evening by the water."
1035147129541423104,https://twitter.com/user/status/1035147129541423104,Please sign+share this petition. School board members r ONLY elected officials w. SINGULAR focus on kids. They CAN speak officially ab't moral imperative 4 national climate action. Educational leaders CAN generate a massive signal that Congress must act. https://t.co/n9l9JOztFE https://t.co/i6U0VLQ1Mt,,No,images_labeled/dev_test/1035147129541423104.jpg,http://pbs.twimg.com/media/Dl2UuszVAAAakEd.jpg,"The image depicts a public meeting taking place in a courtroom. There are several people present in the room, including a woman who is standing at the front of the room and addressing the audience.  In addition to the woman, there are several other individuals scattered throughout the room, some sitting on chairs and others standing near the tables. A laptop can be seen on one of the tables, likely used for presentations or other purposes during the meeting.  There are also two chairs placed near the front of the room, possibly for additional speakers or members of the audience. Overall, the scene conveys a sense of professionalism and attention to the proceedings taking place in the courtroom."
1035199548560482305,https://twitter.com/user/status/1035199548560482305,13) What happens after global warming?@ClimatismBlog @Carbongate @DenierBot @FriendsOScience @NoTricksZone @ccdeditor @ClimateRealists @Carbongate @PrisonPlanet @JaggerMickOZ @ILuvCO2 @Innovabo @can_climate_guy @JWSpry @GillesnFio @RogTallbloke @zaruk @bobkopp @clim8resistance https://t.co/A777frFWUi,"the oceans. So it does not take eons for the new sea floor
to cool by thousands of degrees to dozens of miles
beneath the surface. Instead it is only perhaps a matter of
Se
centuries.
It should also be pointed out that most subducting
seafloor is this type of material, so just as this material
cools quickly due to all the cold seams, it also melts quite
quickly for the same reason. The seafloor not made out of
this type of material is much slower melting and thus it has
trouble subducting and tends to agglomerate to
Laver
Pare
Layer3
Astrenhe
Layer
Figure 2.23
Ad ler ning the a lmt the ni lhne.
continents.
24) Here we see how seafloor spreading occurs, one
basalt column at a time. This textbook drawing is
incidentally quite deceptive. The columns actually run from
the bottom of the lithosphere to the planet's surface at the
sea floor, and are dozens of miles tall. The basalt is
propelled upward and through the lithosphere by gas in
the magma froth. The gas bleeds off, and the +5,000°C
magma cools and then hardens as fast as a tong touched
to frozen metal, but on a geological time scale.
It must be noted that a porous cold seam exists
between the columns. Thus seawater can penetrate both
horizontally and to great depths through this porous
material. Thus each column rapidly gives off its heat to
Full theory at: AndrewMelcher.com (24 of 37 parts)
",No,images_labeled/dev_test/1035199548560482305.jpg,http://pbs.twimg.com/media/Dl3EfDVWwAADvlx.jpg,"The image features a collage of various pictures and diagrams related to geology. The main focus of the image is a large rock formation, which appears to be a mountain or a cliff. There are several smaller rocks and boulders scattered around the main formation, creating a rugged landscape.  In addition to the main rock formation, there are several smaller rocks and boulders located throughout the image. Some of these rocks are positioned close to the main formation, while others are further away from it. These smaller rocks add to the overall rugged appearance of the scene. Overall, the image showcases a variety of geological features, including the main rock formation, smaller rocks, and boulders."
