,tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,label,in_mm,topic
221,1249123176266829824,https://twitter.com/user/status/1249123176266829824,Me tonight when RZA cuts off Wu Tang Forever to tell us the vaccine is really a chip to track us using the 5G towers https://t.co/OxqSgiRsny,,No,images_labeled/dev/1249123176266829824.jpg,http://pbs.twimg.com/media/EVXG6CEWoAMl4Xp.jpg,0,True,tech
35,1196209037383090176,https://twitter.com/user/status/1196209037383090176,"Best VR games: the top VR games on mobile, consoles and PC - TechRadar https://t.co/Ux49DkYnj5 https://t.co/c63U6E3B9k","SPEED LY
TIME
*04:43
AREA SCORE,
64,514
LINES
39/36
TOTAL SCORE
76,427
ZONE
",No,images_labeled/dev/1196209037383090176.jpg,http://pbs.twimg.com/media/EJnJx6xU4AAr1x3.jpg,0,True,tech
212,1187914230793670657,https://twitter.com/user/status/1187914230793670657,"@mdcps OAT Family Harvest Festival was a fun filled day for ALL!  Families received information about the educational programs and services M-DCPS offers while children engaged in interactive stations (coding, robotics, chess, dance, painting) and games. @MiamiSup @MiamiCAO https://t.co/jc7oxvoVjP",,No,images_labeled/dev/1187914230793670657.jpg,http://pbs.twimg.com/media/EHxRgH1X0AA5qSf.jpg,0,True,tech
219,1223239653412700160,https://twitter.com/user/status/1223239653412700160,"We are proud to present the first issue of the NEW Greater Lafayette Magazine! Printed copies will be available at our events (while they last). View a digital copy here: https://t.co/O7zMBSGmYR

Help us spread the word - please RT! @City_Lafayette @WestLafayetteIN @HomeOfPurdue https://t.co/f0m86ckAqW","Greater
LAFAYETTE
WINTER 2020 MAGAZINE
Experience East End
SOMETHING'S
BREWING
WITH LOCAL
CRAFT BEERS
STEM PROGRAMS
ENRICH STUDENTS,
BUILD COMMUNITY
LOCAL CENTERS
WELCOME,
ENTERTAIN
AND SERVE
",No,images_labeled/dev/1223239653412700160.jpg,http://pbs.twimg.com/media/EPnR-sNX0AItO6u.jpg,0,True,tech
33,1229413958827806721,https://twitter.com/user/status/1229413958827806721,"Minister of Communication, Dr. Pantami voluntarily taught Students of G.S S. Garki, Abuja, on ""Introduction To Digital Economy and Emerging Technologies"". https://t.co/QaKcd1g9nS",,No,images_labeled/dev/1229413958827806721.jpg,http://pbs.twimg.com/media/EQ_BeSFXYAA13RV.jpg,0,True,tech
217,1154377688917917697,https://twitter.com/user/status/1154377688917917697,"Berlin Unchain Crypto and Blockchain Convention

Check the full HD video of keynote ''Evolution of Blockchain Ecosystem'' by Alex Alexandrov, CEO of Velas and https://t.co/PBCCB0dKwh here https://t.co/oiquwl7BF0 https://t.co/guUfcWyAcB",,No,images_labeled/dev/1154377688917917697.jpg,http://pbs.twimg.com/media/EAUsYotXkAEMUwA.jpg,0,True,tech
216,1208590559142502401,https://twitter.com/user/status/1208590559142502401,End of 2019/2020 Potential Biotech *Catalyst Calendar*: Please like/share with biopharma FinTwit. Cheers. $XBI $IBB https://t.co/kPfvCpiR8u,"End-'19/2020 Potential Catalyst Calendar
2019
Company
Drug
Event
Timing
end-'19
АКВА
Vadadustat
Complete enrollment in ph.lII PRO2TECT ""Correction"" & ""Conversion"" trials in NDD-CKD
4Q19
PTCT
GT-AADC
BLA filing
end-'19
IMGN
mirvetuximab
Initiation of ph3 MIRASOL trial in PROC
end-'19
ITCİ
lumateperone
PDUFA for schizophrenia
December 27, 2019
CLVS
Rubraca
SNDA filling for MCRPC label expansion
end-'19
MOR
Tafasitamab
BLA filing in R/R DLBCL
end-'19
KPTI
Xpovio
Submit NDA for potential accelerated approval in refractory DLBCL
4Q19
KPTI
Хрovio
Submit MAA for potential conditional approval in refractory DLBCL
4019/1020
2020
",No,images_labeled/dev/1208590559142502401.jpg,http://pbs.twimg.com/media/EMXGs7EUUAAL11K.jpg,0,True,tech
213,1135958297025138688,https://twitter.com/user/status/1135958297025138688,Bitcoin has seen a fierce rally this year and @AnthonyGriz says it could continue https://t.co/OK0RKFmUB0,"HOW ANTHONY'S TRADE MAKES MONEY
CME BITCOIN FUTURES
9100
TARGET
PROFITS
7800
BUY
LOSSES
7100
STOP
MAY 14
TODAY
JUN
",No,images_labeled/dev/1135958297025138688.jpg,http://pbs.twimg.com/media/D8O8DIfW4AE45JO.png,0,True,tech
223,1160258221472227329,https://twitter.com/user/status/1160258221472227329,Hypothesis: #bitcoin will get in line with gold and silver https://t.co/rTe71mzunc,"Bitcoin Undervalued Compared to Gold & Silver
$100,000,000,000,000
Gold (SF54)
Bitcoin (SF25)
Diamonds (SF19)
Silver (SF3)
Palladium (SF1)
Platinum (SF0.4)
$10,000,000,000,000
Inty)
= 1.68939 In(x) + 23.0212
R2 = 0.995442
$1,000,000,000,000
$100,000,000,000
$10,000,000,000
Source: @100trillionUSD
$1,000,000,000
1
10
100
stock-to-flow (scarcity)
market value
",No,images_labeled/dev/1160258221472227329.jpg,http://pbs.twimg.com/media/EBoQsRvUEAA6Edg.png,0,True,tech
231,1252313364593770497,https://twitter.com/user/status/1252313364593770497,I got 2 techno notes. idk what the number of these are bc an admin cleared my inventory at one point. but yeah... pog? https://t.co/WwUKN4c3jA,"Page 1 of i
Sometimes uhen my
( mother isn't home I go
into the backyard,
bury myself, and
pretend I am a carrot.
strocrafing
Done
[Goon] 165nouballs: imagine only getting 5 arrous
nothing else
[Goon] TOasty3: https://challonge com/ggn4di88 I
think it's this
[Goon] hazard91: hello :D
IGoon] apojm: oomf
FITALIAN EH: Ty
Goon therealtechno: astro
",No,images_labeled/dev/1252313364593770497.jpg,http://pbs.twimg.com/media/EWEcW8iWsAw9MK7.jpg,0,True,tech
17,1182736538603577345,https://twitter.com/user/status/1182736538603577345,Cybernetic Witch Cult New album – New video – UK Tour this October! https://t.co/zIIwfFC28C https://t.co/9CTFahTo4o,,No,images_labeled/dev/1182736538603577345.jpg,http://pbs.twimg.com/media/EGnsnRfXYAchFQy.jpg,0,True,tech
13,1197576337772421120,https://twitter.com/user/status/1197576337772421120,"Add some HEAVY METAL to your attack, mechwarriors: BATTLETECH HEAVY METAL is out now! Get it with the Season pass: 
Watch the trailer: https://t.co/OpXL0uUlXg
Get the Season Pass: https://t.co/tLP8q3oXSH https://t.co/pjm6heb3VX",,No,images_labeled/dev/1197576337772421120.jpg,http://pbs.twimg.com/tweet_video_thumb/EJ6hi3RWsAAXsbb.jpg,0,True,tech
248,1144995482458099712,https://twitter.com/user/status/1144995482458099712,"https://t.co/klTmcQZvUZ Bitcoin Bulls Spreading Fake News About Golden Asteroid: Peter Schiff– Bitcoin bulls are spreading fake news about a golden asteroid that will make every earthling a billionaire, says Peter Schiff of Euro Pacific Capital. The https://t.co/wDUjenEW6M",,Yes,images_labeled/dev/1144995482458099712.jpg,http://pbs.twimg.com/media/D-PXUmIXoAERHkr.jpg,1,True,tech
247,1253288204486225921,https://twitter.com/user/status/1253288204486225921,Colin McKerracher of BloombergNEF on EVs in the time of coronavirus - CNET: #machinelearning #ai #iot MT @motorcycletwitt @mikequindazzi https://t.co/qR4xGruD1G https://t.co/3vzE6wk5Vw,,No,images_labeled/dev/1253288204486225921.jpg,http://pbs.twimg.com/media/EWSS7AFWoAAX40t.jpg,0,True,tech
18,1159653807321694213,https://twitter.com/user/status/1159653807321694213,Went to the vet for a blood test this morning. I do not have Lyme disease  (great) but was diagnosed with anaplasmosis another tick borne bacteria. I have to take antibiotics just when I was taking my humans on vacation 😞 Poor me 😢 https://t.co/x3Txdxi6aF,,No,images_labeled/dev/1159653807321694213.jpg,http://pbs.twimg.com/media/EBfq-28WsAAmyzZ.jpg,0,True,tech
245,1226072171505602561,https://twitter.com/user/status/1226072171505602561,"Auto Genius - India's #1 Automobile ERP Dealership Management Software, is used to manage complete Workshop/Garage/Showrooms for Car/Bikes.

Read Full Details: https://t.co/6Is0JJO40M

Visit web : https://t.co/Wy0T1i4sxU

Call for a free demo on +91-9829068896, +91-8696666358 https://t.co/0zU0eZ7cZX","COGXIM
S760
S900
START
ENGINE
970
AUTOMATIC
TRANSMISSION
QutoGenius
$2140
NAVIGATION
$2105
By Cogxim
STECING
GEAR
COMPRESSOR
A complete software for automobile
showroom and workshop management
The utmost preferred brand in the
Automobile industry
",No,images_labeled/dev/1226072171505602561.jpg,http://pbs.twimg.com/media/EQPiIp1UYAIQMT-.jpg,0,True,tech
12,1214529153292070912,https://twitter.com/user/status/1214529153292070912,"If you think why career in this field? then to answer you, just look around, you'll probably see digital marketing is practically everywhere. From ordering food online to investing money on stock, buying insurance, selling or trading used bikes all this using electronics devices. https://t.co/tTKnxuzfJm","INDIAN ACADEMY
OF DICITAL MARKETING
DIGITAL MARKETING
CAREER
",No,images_labeled/dev/1214529153292070912.jpg,http://pbs.twimg.com/media/ENrf0TcUUAAd1Iw.jpg,0,True,tech
19,1212084553801719809,https://twitter.com/user/status/1212084553801719809,@free_energy2016 5G-HEAT WAVES ARTIFICIALLY CREATED BY ELECTROMAGNETIC RADIATION-HAARP.5G IS A PROVEN MILITARY WEAPON https://t.co/rqnRhaVL4p,"HEAT WAVES
ARTIFICIALLY CREATED BY
ELECTROMAGNETIC RADIATION
5G
40
30
20
10
10
20
HAARP
30
",Yes,images_labeled/dev/1212084553801719809.jpg,http://pbs.twimg.com/media/ENIwdQcWoAQ2aN3.jpg,1,True,tech
243,1160098658941067264,https://twitter.com/user/status/1160098658941067264,"Are you looking for primary computing resources, video tutorials (for teachers and pupils) and ideas for using digital tools across the primary curriculum? We have thousands that are used in over 700 schools. https://t.co/6PgHajSLey #edtech https://t.co/DRkqyCHT5p","Whe di ted
AGE 6
Programming
in Scratch
Updated
for Scratch 3.0
AGE 7+
Ages 5-7
Introduction to
Internet Research
and Secrets
Animation
www
Learn2
- D- 0
The Drue Sky was so aoove e.
The sun made my skin warm.
friend's dog Junpsdon the green grass
I looked closely at the small insects.
An orange ball bounced past.
* ..
Early Years
Early Digital
Music
HARRY
禁
O
Bo ee
AGE 7+
Document editing
and creation
Ages 7+
AGE
Ages
Game Creatio
(Non-coding)
6
Blogging and
Podcasting
Comic
Learn2
Creation
W
rn22
POW
t ndte
Th outht ython naf rinaontyoron
DOMAIN NAME SERVER
Chtevidobetthety ingtho
Ma nt e e o d on
Changethe cur atheonand teth hteron
Ages 7+
3D Desig
mented Reality
Ages 7+
Ages
Computer Networks
Be
App Design
and the Internet
Learn2
iLearn2
iLearn2
Lena
Virtual Reality
Green Screen
Primary Computing g
護
pcen Van G
-iPad Teacher
Tips & Tricks
iLearn2.co.uk
İLearn22
FREE
FREE
",No,images_labeled/dev/1160098658941067264.jpg,http://pbs.twimg.com/media/EBl_lLJXUAEX6jb.jpg,0,True,tech
253,1166040480137785346,https://twitter.com/user/status/1166040480137785346,"Hamza Ali Abbasi &amp; Naimal Khawar Khan right now (26/8/19) at their wedding reception, Marriott Hotel Islamabad https://t.co/8rsXknDHAh",,No,images_labeled/dev/1166040480137785346.jpg,http://pbs.twimg.com/media/EC6boHWXUAUE7Td.jpg,0,True,tech
242,1253332330254438406,https://twitter.com/user/status/1253332330254438406,Vermont Attorney General Files Lawsuit Against Clearview AI Under Data Broker Law: Continue… https://t.co/UeC7xK25Ah #cybersecurity #infosec https://t.co/6uRxvKaVbg,"HUNTON
ANDREWS KURTH
01010
1100
010
11010010010011
PRIVACY & INFORMATION
0101013
SECURITY LAW BLOG
L010101101100010
1001010
TOTOOTO
Global Privacy and Cybersecurity Law Updates and Analysis
001011000
00010100
O0010100101101
0100101101001001
0010
2010
50100101
202001
0110101101 O1011001.01011101bo1010g
1101/ 0010001101011101001010 010110
10100101011010 U
10101101011011100TOT007
1010110111001010010R
1101 10010001010010104011HAT-
0110 00010100001OL10101011030
OTOTOTOd
100101|100
010
0101 L
D41001
2001101 00101
T 001010
010101
100101001
100.
",Yes,images_labeled/dev/1253332330254438406.jpg,http://pbs.twimg.com/media/EWS7HI3VAAEoYIm.jpg,1,True,tech
254,1251511002748911619,https://twitter.com/user/status/1251511002748911619,"New Malware Family Assembles IoT Botnet  
#iot
#iiot
#cybersecurity

https://t.co/8ROvBStTnr https://t.co/Tzwfx2HVnv","DARK
Reading
",No,images_labeled/dev/1251511002748911619.jpg,http://pbs.twimg.com/media/EV5Cn7wWAAA3cLQ.jpg,0,True,tech
240,1199112246703665152,https://twitter.com/user/status/1199112246703665152,"Mexico's president should focus on rising violence, a falling  economy and technological change, not ancient history. Read:  https://t.co/NiitGbnw45 @miamiherald https://t.co/eZMpxtHvak",,No,images_labeled/dev/1199112246703665152.jpg,http://pbs.twimg.com/media/EKQaOrAXUAE-2iv.jpg,0,True,tech
208,1146576131086344192,https://twitter.com/user/status/1146576131086344192,What Is Your X1? https://t.co/xXNOds6yi9 #bigdata #datascience https://t.co/gzrKpSwYkt,,No,images_labeled/dev/1146576131086344192.jpg,http://pbs.twimg.com/media/D-l06l2XkAYTHF7.jpg,0,True,tech
256,1248361306953924608,https://twitter.com/user/status/1248361306953924608,Profit-Taking Keeps Bitcoin in Tight Range as Fed Reopens Spigot https://t.co/hGjxc3K7Fa https://t.co/9Ak2YyL449,,Yes,images_labeled/dev/1248361306953924608.jpg,http://pbs.twimg.com/media/EVMR_iQUMAEIB4Y.jpg,1,True,tech
257,1156229452109680641,https://twitter.com/user/status/1156229452109680641,stop playing with me riot games 🤬 https://t.co/6G9KSDGuU6,"Victory (Blue Team)
Tier
SoloTitOnly
Silver 4
16
Infectrix
Grandmaster
Vàlentine
Diamond 1
16
PK1
Grandmaster
tvsonic
Grandmaster
Total Kill
4 * 11
Total Gold
5i
Defeat (Red Team)
Tier
Poppys Ha... Grandmaster
Rapid
Master
A Kat C
Master
Value
Challenger
Krayn
Master
> O3 e
",No,images_labeled/dev/1156229452109680641.jpg,http://pbs.twimg.com/media/EAvAjuzXYAAADX9.png,0,True,tech
237,1158363945645723648,https://twitter.com/user/status/1158363945645723648,Thailand to Bring Cryptocurrency Under Anti-Money Laundering Rules https://t.co/5JE7Q2GqIU https://t.co/62g7ZFPcZp,,Yes,images_labeled/dev/1158363945645723648.jpg,http://pbs.twimg.com/media/EBNV3qCUIAA3h97.jpg,1,True,tech
236,1198152975656476672,https://twitter.com/user/status/1198152975656476672,"Extensive hacking operation discovered in Kazakhstan: Researchers say an advanced hacking group has been using custom-developed hacking tools, expensive surveillance kits, mobile malware, and radio communications interception hardware to spy on… https://t.co/YuJNjs6IOZ https://t.co/BBi32JoJGu","KAZAKHSTAN
Irtysh
O National capital
• Oblast captal
O Town, village
RUS SIAN
FEDERATION
KAZĀKHSTAN
Airport
-- International boundary
Main road
Secondary road
Chelyabinsk
Kurgan
Omsk
Petropay
rasuk
Railroad
OKachiry
Pavlodar
Oostanay
Kokshetau
Oral
Zhailma
Astana
aSemey oskemen
Furmanovao
Kalmykovo
beaamdeyt Agtobe
Kurchatov
OKvomta
Oorabutag
Argalyk
aGoorglypwa
Zaysan
awaghánay
KAZAKH
Tengu
STorghay
OBestamak
Depression
Yrghyzo
QUALANDS
PAyaguz
Zaysan
Urdzhar
Casp
Ganyustano
Shalga
Zhezoazghano
Balgash Sayak
Jate
OAktumsyk
Dzhambul
Be
Qutrove
Tyuleni
Saryshagand
Fort
Shevche
Poluostro
Buzach
OBeyneu
Bakonu
Cosmodrome
BETPAK-DALA
Akbakayo
Taldygorghang
Aqtau
ÓZzetybay Usty urt
Oyzylorda
ARAL
Akshiy
Tekes
CHINA
SEA
Furmanovkao
KaakyAksu
Za
Plateau
Almaty
Zhanata Zhamby
Khan Tengri
7,010 m
Tesdan
Bishkek
UZBEKISTAN
Shymkont
Tashkent
Baku
(Baki
KYRGYZSTAN
Tarim
TURKMENISTAN
Nations Online Project
100 200 300
400
500 km
Samargand
100
200
300
TAJIKISTAN
SNIVINNOW
SEA
ASPIAN
",Yes,images_labeled/dev/1198152975656476672.jpg,http://pbs.twimg.com/media/EKCxx_OU8AAuLxq.png,1,True,tech
258,1223381202528342016,https://twitter.com/user/status/1223381202528342016,Predictions: Safety and Security Trends for 2020 and Beyond https://t.co/BHCwJM4IRy #cybersecurity https://t.co/WN8xtZpdLu,,No,images_labeled/dev/1223381202528342016.jpg,http://pbs.twimg.com/media/EPpSuGkXUAEZ2Mz.png,0,True,tech
235,1204356192119742464,https://twitter.com/user/status/1204356192119742464,"If you're after a Christmas read, or a gift for the reader in your life - the Ecko trilogy takes a sarcastic CyberPunk assassin and drops him in a classic fantasy world.

Geeky in-jokes and lots of bad language, and a fun, fast read! https://t.co/FT4bMKYliq","""SCIENCE FICTION WITH THE SAFETY CATCH OFF""
ADAM NEVILL, AUTHOR OF APARTMENT 16
""THE SCI-FI DEBUT OF THE YEAR. WARE WRITES
FEARLESSLY AND ECKO IS A MAGNIFICENT CREATION""
""WICKEDLY ENTERTAINING.""
FINANCIAL TIMES on ICAO ISAS
PUBLISHER'S WEEKLY ON ECKO RISING
ЕСКО
ЕСКО
ЕСКО
RISING
BURNING
ENQGAME -
DANIE WARE
DANIE WARE
DANIE WARE
",No,images_labeled/dev/1204356192119742464.jpg,http://pbs.twimg.com/media/ELa7klIXsAAK8vI.jpg,0,True,tech
6,1208584813713735681,https://twitter.com/user/status/1208584813713735681,"FUNNY HOW THE MOST STORY WENT TO THE SIDE, IT WAS NON-PRODUCTIVE, so that's why she changed it,to now dad's got a job, or doesn't he,I'm afraid it's so hard to keep up!What is her new story,she claims we r cyberbullying her @MamaTazzy13 we have not threatened, if we have show us! https://t.co/O6e6W2UKpL","Theresa, Theresa! You've come up with new material! It's even
worse than your repetitive recycled old ones. Truly
cringeworthy. It's not the mould' dear! It's all the fragrant
candles you burn, that can cause your walls to turn black. Not a
good idea to inhale all that fragrance either!
A Kind Heart
@MamaTazzy13
Replying to @pulte
I don't have much but I do give often but we are old & have a
slumlord living in a place full of black mold thru vents, he says
it won't hurt us. We need to move asap! This place is killing
us!! Hubby has now COPDO Behind in all bills. Thank you.
",No,images_labeled/dev/1208584813713735681.jpg,http://pbs.twimg.com/media/EMXBdkJWwAAZqB-.jpg,0,True,tech
234,1143547733527207937,https://twitter.com/user/status/1143547733527207937,"If Bitcoin follows its current trend since April 1, 2019, we would break former ATH of $20k by early November 2019.

The least expected outcome would be following this trend until Nov and then going parabolic at year's end to $100k. This would surprise just about everyone. https://t.co/aZMcGbQwPQ","B K Bitcoin / U.S. Dollar- 1D- COINBASE - 011030.80 H11470.20 L10997.00 C11383.40 +351.08 (+3.18X)
24000.00
COINMARKETCAP Invalid Symbol OOX n/a
D. COINMARKETCAP Invalid Symbol OOX n/a
EMA (50, closej OOX 8315.5290
20000.00
EMA (200, close) OOX 6230.6322
20000.00
18000.00
-16000.00
14000.00
12000.00
10000.00
-8000.00
-6000,00
-4000.00
2000.00
-2000.00
15
Jul
Oct
Nov 11 Nov 19
15
18
Apr
15
Jun
15
Aug
15
Sep
16
15
Dec
",No,images_labeled/dev/1143547733527207937.jpg,http://pbs.twimg.com/media/D96xd4bXoAAqPEQ.jpg,0,True,tech
233,1188326224696954880,https://twitter.com/user/status/1188326224696954880,New post (MagiDeal 15m OD4.0mm Optical Digital Audio Cable Home Theater Fiber Optic Male to Male Gold Plated Optical Cables for TV MD DVD) has been published on GO TO CART - https://t.co/FroTpxAs8B https://t.co/jufCoa2dWG,,No,images_labeled/dev/1188326224696954880.jpg,http://pbs.twimg.com/media/EH3IZ2DW4AAKOHa.jpg,0,True,tech
261,1201325786273386496,https://twitter.com/user/status/1201325786273386496,@Elliot_Lake @StandUpForJust6 @danielmarans It's both n_n https://t.co/Xq04eG1MUC,"Origin
LATIN
radix
radic-
root
LATE LATIN
radicalis
radical
forming the root
late Middle English
",No,images_labeled/dev/1201325786273386496.jpg,http://pbs.twimg.com/media/EKv3bteWoAA5LlA.jpg,0,True,tech
27,1190463512000249857,https://twitter.com/user/status/1190463512000249857,nailed the mobile app https://t.co/0J5ifqC3nG,"ull Verizon LTE
10:58 PM
@ 1 70%
somervillema.gov
City of Somerville
TrasiStreeity
Precinct
PickSoveepingCommittee
No.
Day Day
School
StateStatePoll
Addrukard
CouncilorSenaRep.Plac
Member
A
roon
in
the
Tufts
View View
Tard
am 1
Patricia
SchedaleklateaDarrie Chris
Ballahtymraand Barber
Jehlen
a.m.
RemiRderisnders
8.
p.m.
167
Holl=
Stre
(Get
Dire
Feedback
",No,images_labeled/dev/1190463512000249857.jpg,http://pbs.twimg.com/media/EIVgQK8WsAIfVP7.jpg,0,True,tech
119,1149882125321146368,https://twitter.com/user/status/1149882125321146368,"I'm still not used to doing digital art, but uh...Here is Samus I guess... https://t.co/z3msFgKZ03",,No,images_labeled/dev/1149882125321146368.jpg,http://pbs.twimg.com/media/D_UzsgtW4AAVQrp.jpg,0,True,tech
47,1243932779844378625,https://twitter.com/user/status/1243932779844378625,"I am having a hard time finding motivation for my cyberpunk scene so I don't think I will finish it before the challenge deadline. On the other hand, I picked up this Uncharted fan-art scene that I was working on last year. Planning to finish it somewhere in the coming weeks! https://t.co/itgzUidkoS",,No,images_labeled/dev/1243932779844378625.jpg,http://pbs.twimg.com/media/EUNWFs0XgAI6os3.jpg,0,True,tech
205,1156095253633490946,https://twitter.com/user/status/1156095253633490946,At the launch of @martinsw @simoncooper74’s new book on digital transformation in government “are we there yet?” #govtech https://t.co/0S124L97Lj,,No,images_labeled/dev/1156095253633490946.jpg,http://pbs.twimg.com/media/EAtGfLcW4AElYby.jpg,0,True,tech
84,1246342271106088960,https://twitter.com/user/status/1246342271106088960,You know what’s the interesting part? He’s one of the Khans who’s been constantly questioned about his patriotism towards the country because he’s a Muslim! Irony na? :) Planning &amp; executing a strategy to help the needy yet being questioned to prove his loyalty! :) https://t.co/VlQBbxTbGJ,"पालिका
माझी Mumbai, आपली BMC
@mybmc
Monicipal Cor
#StrongerTogether
We thank @iamsrk & @gaurikhan for
offering their 4-storey personal office
space to help expand our Quarantine
capacity equipped with essentials
for quarantined children, women &
elderly.
Indeed a thoughtful & timely gesture!
<>
anurmb
",No,images_labeled/dev/1246342271106088960.jpg,http://pbs.twimg.com/media/EUvlru4XgAEBh1I.jpg,0,True,tech
160,1168161339002540032,https://twitter.com/user/status/1168161339002540032,"Chief astronaut instructor Beth Moses is training Richard Branson to fly to space, AND developing the program all 600 booked Virgin Galactic passengers will follow, effectively making her the gatekeeper to space. But what does she have to do with bitcoin? https://t.co/Rs6d0PnWYA https://t.co/sC1bNoLsoZ",,No,images_labeled/dev/1168161339002540032.jpg,http://pbs.twimg.com/media/EDYkjBEWsAAuLSz.jpg,0,True,tech
158,1154042593895784449,https://twitter.com/user/status/1154042593895784449,"For August 50% of profits from sales of Inventing Bitcoin will go to @btcven Bitcoin For Venezuela Initiative for humanitarian aid! This is a good time to bulk order some books for your friends, family, company, school, &amp; meetups!  https://t.co/y3bnihTRPi https://t.co/20CgKh9TnH","INVENTING
BITCOIN
""the best from-
scratch
introduction
to Bitcoin""
AVAILABLE ON AMAZON IN PAPERBACK
AND KINDLE
THE TECHNOLOGY BEHIND THE FIRST TRULY
SCARCE AND DECENTRALIZED MONEY EXPLAINED
YAN PRITZKER
",No,images_labeled/dev/1154042593895784449.jpg,http://pbs.twimg.com/media/EAP7m51VUAs7GCD.jpg,0,True,tech
89,1148473487410905088,https://twitter.com/user/status/1148473487410905088,"We are the one of the Best mobile app development company India in the field of application development. our services are Web development India, iOS App development , Android App Development , UI development
for more information visit: https://t.co/PXhpHZOvVV https://t.co/JEtP6ijXoh","Web Designing
Web Design &
Development
Web Digify
",No,images_labeled/dev/1148473487410905088.jpg,http://pbs.twimg.com/media/D_AyicZVUAEuOq_.jpg,0,True,tech
