,tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,label,in_mm,topic
149,1035191328664104966,https://twitter.com/user/status/1035191328664104966,"@mwt2008 @GillesnFio @blaubok @Trig73Trigg @NikolovScience @does_science @bjjuhl58 @climatestate @3GHtweets @PoeBrianL @tigerzntl @Navylife84 @Molly999999999 @SnakeBi14457783 @SimonMaxfield8 @dvibrationz @CJlegalBeagle @StuartBirdman2 @WeiZhangAtmos @drwaheeduddin @thefutureBigly @ViscountRedmund @JPolov @GreenOlivine @FredFoxyGuy @FriendsOScience @YvanDutil @DJTDioxide @EthonRaptor @SteveSGoddard @zipowitz @aurman7 @struikmans @Jimmyha33 @ned2au @alan_poirier @conely6511 @frackfreenb @JohnPisulaMBA @RushhourP @adlrope @CheckYourAgenda @sarenc @RegimeChangeBC @TARevIt12 @eloarefab @jenninemorgan @AltUS_ARC @Billybobtn @guardian Tin Foil hats belong to the CACC/CAGW believers that are spreading CACA.
Climate is doing what climate has been doing since the earth acquired an atmosphere. Due to corruption of Global Surface temperature data we have to rely on regional uncorrupted records. What Warming? https://t.co/Jwymt0KFPE","11000
10000
9000
8000
7000
6000
5000
4000
3000
2000
1000
-28
GISP 2, Greenland
1.0
-29
0.5
-30
0.0
31
-0.5
-32
-33
-1.0
Years before now
-34
-1.5
11000
10000
9000
8000
7000
6000
5000
4000
3000
2000
1000
285
285
280
280
275
275
270
270
265
265
260
260
Atmospheric CO, trom EPICA Dome Cice core
255
255
11000
10000
9000
8000
7000
6000
5000
4000
3000
2000
1000
Approximate global temperature anomaly (Deg.C)
Douad wew Hapow 0
aby a an
poued wA JEADipow
poued ueM Lewo
pouad uuew UBOUIN
Air temperature (Deg.C) at the summit of the Greeniand ice sheet
Atmospheric Co, (ppm)
",No,images_labeled/dev/1035191328664104966.jpg,http://pbs.twimg.com/media/Dl28FvhWwAIcT5V.jpg,0,True,climate
196,1032884288340017152,https://twitter.com/user/status/1032884288340017152,"Heavy Metals &amp; POPs Concerning Pollutants in the Arctic Region: 
https://t.co/CDziJjaPUI
#climatechange #climateaction 
#environment 
#energy https://t.co/9dJaCvns8J","""Heavy metals and POPS are
particularty concerning
pollutants in the Arctic"". -ACIA
Photo. Anne-Maria Yritys. LeviFinland Httpsv/www.leadingwithpassion.org
",No,images_labeled/dev/1032884288340017152.jpg,http://pbs.twimg.com/media/DlWKyTyU4AA4Fbb.jpg,0,True,climate
98,1035346911748751360,https://twitter.com/user/status/1035346911748751360,Summer Temps Confirm Climate Change's Arrival in Nevada https://t.co/INg1DcXhMP https://t.co/VHfgowOOKj,,No,images_labeled/dev/1035346911748751360.jpg,http://pbs.twimg.com/media/Dl5Kh5AUcAAXNPS.jpg,0,True,climate
198,1034802452678287361,https://twitter.com/user/status/1034802452678287361,The true cost of short-haul flights. #climatechange https://t.co/KOCnncj9cB https://t.co/OHMbaX9ryV,"Plane vs. train: Carbon dioxide emissions
Carbon dioxide (or equivalent) emissions for one-way trip
in kilograms per passenger
Plane
Train
Zurich
- Milan 217km
104
3
London
- Amsterdam 357km
125
14
Berlin
- Warsaw 517km
156
56
Munich
- Budapest 562km
168
18
Paris
- Barcelona 826km
238
11
London
- Marseilles 977km
311
36
Source: IFEU EcoPassenger
© DW
",Yes,images_labeled/dev/1034802452678287361.jpg,http://pbs.twimg.com/media/DlxbQ7-X4AAUrvn.jpg,1,True,climate
200,1035141459794640897,https://twitter.com/user/status/1035141459794640897,@aminattock @ImranKhanPTI @DailyQudrat Advisor to PM on Climate change addressing a press conference at PID https://t.co/sh6N6Nz5xG,"Billionree
TSUnami 2018
MINISTRY OF CLIMATE CHNGE
4OVERNMIN OF
www.
PasalaAm eve ee pa
LANT FOR PAKISTAN
2nd September 2018 Plantation of 1.5 Million Trees in one day
10XBillion Tr
5 Yeas t
10 Billion Trees
""Turning!
A Ag
",No,images_labeled/dev/1035141459794640897.jpg,http://pbs.twimg.com/media/Dl2PqH-XgAESLFm.jpg,0,True,climate
186,1035163704302686208,https://twitter.com/user/status/1035163704302686208,"Morning! We're giving a pea-brain dictator &amp; corrupt Republicans free tickets to destroy the planet, under run-away climate change. Sooner or later we all will walk around like the Living Dead. https://t.co/ES7Cyu3dAW",,No,images_labeled/dev/1035163704302686208.jpg,http://pbs.twimg.com/media/Dl2iWLMXsAAoByL.jpg,0,True,climate
151,1033672698067603464,https://twitter.com/user/status/1033672698067603464,"How does ocean acidification impact marine life? https://t.co/ghgHOKuPXT
#climatechange #climateaction 
#environment 
#energy https://t.co/KSZhNv3YF8","""Due to increased carbon dioxide
in the atmosphere, the world's
oceans are 30% more acidic
now"". -WWF
Photo. Anne-Maria Yritys. LeviFinland Httpsv/www.leadingwithpassion.org
",No,images_labeled/dev/1033672698067603464.jpg,http://pbs.twimg.com/media/DlhX1yKW4AA86W-.jpg,0,True,climate
62,1035361255278567424,https://twitter.com/user/status/1035361255278567424,"Climate change sceptics 'utterly stupid', Samoa's Prime Minister says
https://t.co/no4IbCywWj https://t.co/LQpvleml4x",,Yes,images_labeled/dev/1035361255278567424.jpg,http://pbs.twimg.com/media/Dl5Xkf1U0AAftpg.jpg,1,True,climate
64,1034265765720059911,https://twitter.com/user/status/1034265765720059911,@EnergyInDepth @NYTmag Companies like ExconMobil actively deceived the public about the harm their products caused: https://t.co/15aKaHCjq3 https://t.co/9zs54OkKxp,"Fossil fuel company leaders knew that their products
were harmful to people and the planet but still chose
to actively deceive the public and deny this harm.
The letters, memos, and reports in the dossiers show that
company executives have known for at least two decades
that their products-coal, oil, and natural gas-cause
harm to people and the climate.
",Yes,images_labeled/dev/1034265765720059911.jpg,http://pbs.twimg.com/media/DlpzOrlUcAANuIa.jpg,1,True,climate
81,1034736990732857345,https://twitter.com/user/status/1034736990732857345,"Why are renewable energy sources so important for sustainable economies? https://t.co/xmoWjxiA6F
#climatechange #climateaction 
#environment 
#energy https://t.co/TcFstBA3Qr","""The future is green
energy. Sustainable,
renewable energy"".
-Arnold Schwarzenegger
Global Climate Change Think & Act Tank 2017. eGCCThinkActTank
Https://www.leadingwithpassion.org
Photo: Anne-Maria Yritys
",No,images_labeled/dev/1034736990732857345.jpg,http://pbs.twimg.com/media/Dlwfzx2UcAAw5Le.jpg,0,True,climate
80,1034716974058745856,https://twitter.com/user/status/1034716974058745856,"So remind me again why governments think addressing climate change is too expensive? This is the alternative: The future looks grim after 2 years of devastating B.C. wildfires
https://t.co/mSiivNJQ5I https://t.co/C1iLNb5QRZ",,No,images_labeled/dev/1034716974058745856.jpg,http://pbs.twimg.com/media/DlwNms9XsAAcJSG.jpg,0,True,climate
161,1035188466433318912,https://twitter.com/user/status/1035188466433318912,"@Robert_Brears @innovatorsmag @innoacad @Connect4Climate @dw_environment @dw_globalideas @SenUVKBerlin @GermanEnvAgency @germanuniv @YWP_Germany @csrnews_german @EURACTIVBerlin @eureau @wsstpeu @eip_water @GWPnews @GWPCEE It can be a platform for ideologies and our goal, which  must be to support the positive civic engagement of young people and youth initiatives online, to support and advance peace on the basis of respect, human rights ,water and Climate Change dialogue. https://t.co/wGdp9Mr6eT",,No,images_labeled/dev/1035188466433318912.jpg,http://pbs.twimg.com/media/Dl26W0VXoAIv8eL.jpg,0,True,climate
85,1033333671632109570,https://twitter.com/user/status/1033333671632109570,"Farrell, like Tobin &amp; Cupich we’re elevated to “clerical” positions of power &amp; status as Cardinals by the papacy in quick time.  I recall vividly Cupich supported UNs notion of climate change &amp; Vatican stance... Farrell, shown to be close to McCarrick, what’s he in support of? https://t.co/fmuc0eHmkQ","Cardinal Kevin Farrell prepares to perform the Asperges
before Mass at the World Meeting of Families in Dublin,
Aug. 23, 2018. Credit: Daniel Ibanez/CNA.
",No,images_labeled/dev/1033333671632109570.jpg,http://pbs.twimg.com/media/Dlcjfj6UUAASHbn.jpg,0,True,climate
159,1034842278307799041,https://twitter.com/user/status/1034842278307799041,Today we had an opportunity to rehearsal on the presentation of the Climate Change Project and Installation of solar photovoltac plants on Municipal building at Nyamagana Hospital. A Good exercise and experience making before the due date https://t.co/7rhjtzhHCP,,No,images_labeled/dev/1034842278307799041.jpg,http://pbs.twimg.com/media/Dlx_jI9X4AES_32.jpg,0,True,climate
87,1033263840660807680,https://twitter.com/user/status/1033263840660807680,"@ToddKolod @Diario_de_ibiza @EVdeIbiza @gianibiza @flordellagnolo Thanks for the heads up! I notice @Diario_de_ibiza has featured the Climate Change Law that gave another step forward yesterday, but has missed a chance to expand on how we're not just changing cars but also power generation! https://t.co/gpiPdl4eZq","Las CLaves
60
OBJETIVOS
Sin combustibles fósiles
> El horizonte que fija la Ley
es que en 2050 las islas estén
libres de combustibles fósiles.
Para 2030, el 35% de la ener-
gia en Balears deberá ser re-
novable.
VEHÍCULOS
Parque móvil descarboni-
zado
> En 2025 comenzará la pro-
hibición de nuevos vehículos
diésel. En cuanto entre la Ley
en vigor, se controlará la flota
de coches de alquiler.
325 DZD
CENTRALES TÉRMICAS
Cierre de las contaminantes
> En 2020 se cerrarán los dos
primeros grupos de Es Murte-
rar y en 2025 los otros dos.
En 2025 comenzará a aplicarse la prohibición de nuevos vehiculos contaminantes en Balears. VICENT MARİ
Luzverdea la futura Ley balear que
prohibirá vehículos
gía y Movilidad, Marc Pons, resal-
tó que se trata de una ley «pione-
ra» en el Estado, con medidas
como el cierre paulatino de las
centrales térmicas más contami-
diésel ya gasolina
nantes, comenzando por la de Es
Murterar para la que se fija el año
2020 para el cierre de los dos pri-
meros gruposy 2025 para la clau-
sura de los otros dos. Las de Me-
norca y Eivissa pasarán a funcio-
nar por completo con gas natural.
Además, se incorpora la posi-
El establecimiento de sistemas bilidad de que los municipios en
de control a las empresas de 'rent los que haya áreas en las que se
a car' va acompañado, no obstan- superen los valores límite de ca-
te, de una rebaja en el porcentaje lidad de aire establezcan restric-
mínimo de flota eléctrica que de- ciones de circulación a los vehí-
El Govern aprueba la iniciativa con la que en 2025 no podrán circular en las islas nuevos coches y motos
de gasóleo y en 2035 las furgonetas Los 'rent a car' deberán entregar una lista detallada de su flota
culo térmico, ya sea de gasolina o
Virginia Eza
PALMA
gasóleo.
El aplazamiento a 2035 de la
prohibición para furgones y fur-
I El Govern aprobó ayer el pro- gonetas es una de las novedades
yecto de ley de Cambio Climático introducidas sobre el proyecto
ha
El REB incluirá
medidas para bajar el
precio de la gasolina
y Transi
tre otras medidas, mantiene el
objetivo de que en 2025 no pue-
dan circular en las islas nuevos
vehículos diésel, de tal manera
berán tener en 2020, que en lugar culos.
de ser del 10 por ciento como se
preveía será del 2 por ciento para
ir aumentando cada año progre-
Energética que, en-
horizonte que fija el proyec-
to de Ley, que ahora iniciará su
tramitación parlamentaria para
su aprobación definitiva, es tener
unas islas libres de combustibles
fósiles y con el 100 por cien de
obligatoriedad de instalar placas energías renovables en 2050. Para
solares en los grandes aparca- ello, la previsión es que como
mientos, de tal modo que en lugar «objetivo intermedio» en 2030
de afectar a todos los de más de Balears disponga de un 35 por
ciento de renovables, frente al ac-
tual 2 por ciento, un 23 por ciento
de reducción de consumo ener-
inicial, en el que también
añadido el establecimiento de
sistemas de control sobre la flota
de coches de alquiler. Así, al mes
de la entrada en vigor de la Ley,
que solo podrán hacerlo los ya las empresas de 'rent a car' debe-
existentes mientras tengan vida rán entregar al Govern una lista
detallada de los vehículos con los
que operan en Balears, comuni-
cando no solo su número sino
bilizado el calendario sobre lo también sus matrículas y cuáles
previsto inicialmente, de tal de ellos son contaminantes, tras
lo cual deberán llevar un distinti-
vo para identificar si son de emi-
El conseller de Territorio,
Energía y Movilidad, Marc
Pons, aseguró ayer que el Ré-
gimen Especial de Balears
(REB) que negocia el Govern
con el Gobierno central inclui-
rá medidas para equiparar el
coste de la gasolina en las islas
al de la Peninsula. Balears es
la Comunidad Autónoma con
la gasolina más cara.
sivamente hasta alcanzar la tota-
lidad en 2035.
También se ha flexibilizado la
útil. Esta medida afectará a co-
ches y motos, mientras que para
furgones y furgonetas se ha flexi-
modo que la prohibición se apli-
cará en estos casos en 2035, cuan-
do se extienda a cualquier vehí-
1.000 metros cuadrados, en el caso
de los ya existentes deberán hacer-
lo aquellos cuya superficie supere
los 1.500 metros cuadrados.
El conseller de Territorio, Ener-
gético y un 40 por ciento menos
de emisiones contaminantes.
siones cero o no.
",No,images_labeled/dev/1033263840660807680.jpg,http://pbs.twimg.com/media/DlbjzVrWsAAxCCY.jpg,0,True,climate
169,1035240303387664386,https://twitter.com/user/status/1035240303387664386,"Why should urgent action be taken to tackle climate change and its impacts? https://t.co/nb9jeqOkzU
#climatechange #climateaction 
#environment 
#energy https://t.co/uJoZ7BsuTL","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""UN Sustainable Development Goals. Goal 13: Take urgent action to combat climate
change and its impacts.""
",Yes,images_labeled/dev/1035240303387664386.jpg,http://pbs.twimg.com/media/Dl3pkb4UwAE4ogN.jpg,1,True,climate
162,1032980391299182592,https://twitter.com/user/status/1032980391299182592,"Climate change cuts the shipping route between China and Europe by 5,000 miles https://t.co/rWNiyAg4ZP https://t.co/s21xnaYhni",,No,images_labeled/dev/1032980391299182592.jpg,http://pbs.twimg.com/media/DlXiMPKU4AAjSNz.jpg,0,True,climate
74,1034273998736109568,https://twitter.com/user/status/1034273998736109568,"No new podcast tomorrow, or for the next 3 weeks.
.
I’m attending the @climatereality training in LA this week and then heading to Canada to visit friends and fam.
.
I’m so excited to learn new ways to communicate about climate change with all of the oth… https://t.co/I352lHhvJt https://t.co/tSiPEMVejL",,No,images_labeled/dev/1034273998736109568.jpg,http://pbs.twimg.com/media/Dlp6uIgWwAA8EF7.jpg,0,True,climate
72,1033761178059780097,https://twitter.com/user/status/1033761178059780097,"From Blog https://t.co/mRLw4kzIxB : Crude oil by itself is toxic, but its even more detrimental to the environment and humans health when it goes though processing:  https://t.co/g98hK8chsp #chemtrails #globalwarming #climatechange Chemtrails, global warming and Monsantos… https://t.co/Zli7BXevQc",,No,images_labeled/dev/1033761178059780097.jpg,http://pbs.twimg.com/media/DlioUDYX0AAy7b1.jpg,0,True,climate
171,1033409925509050368,https://twitter.com/user/status/1033409925509050368,"Worst yet to come? Experts say, 'Kerala rains match climate change forecasts' https://t.co/qeF7CRE1nC https://t.co/KjiE6wKRXf",,Yes,images_labeled/dev/1033409925509050368.jpg,http://pbs.twimg.com/media/DldkH7PXoAEr4_-.jpg,1,True,climate
156,1033785869956722688,https://twitter.com/user/status/1033785869956722688,"I'm a Democrats but I'm very dissapointed with the way the legislators are handling Trump and the key issues like climate change, poverty, immigration, environmental justice, affordable houusing, etc. They should be much more assertive and resistant to Trump and his cronies? https://t.co/NcxkINjtsM",,No,images_labeled/dev/1033785869956722688.jpg,http://pbs.twimg.com/media/Dli9HpIXgAEjLpR.jpg,0,True,climate
177,1034275188689592320,https://twitter.com/user/status/1034275188689592320,"Thawing Permafrost A Huge Risk: https://t.co/T6ti4KWTzh
#climatechange #climateaction 
#environment 
#energy https://t.co/Rk0asUNPNe","Thawing permafrost poses
several risks"".
ChemistryWorld
Photo. Anne-Maria Yritys. LeviFinland Httpsv/www.leadingwithpassion.org
",No,images_labeled/dev/1034275188689592320.jpg,http://pbs.twimg.com/media/Dlp7zYZX4AAulQi.jpg,0,True,climate
91,1033798316843311104,https://twitter.com/user/status/1033798316843311104,@wondergirl60s @BillNye @neiltyson It's Trump's ruse to get rid of NASA--you know that agency that contributes to climate change by finding it. https://t.co/ev42KnUkYS,"I would now like to introduce
the new SPACE FORCE logo
and the redesigned NASA
logo.
I'm glad to take any
questions from you
(NASA)
gentlemen (and ladies if you
are my wife).
m
DIX PEAR
",No,images_labeled/dev/1033798316843311104.jpg,http://pbs.twimg.com/media/DljKEmgWsAAU4Rx.jpg,0,True,climate
66,1033763792386174977,https://twitter.com/user/status/1033763792386174977,"Why Climate Change Impacts Are Many And Complex (in the Arctic): https://t.co/L8yGBkIUsr
#climatechange #climateaction 
#environment 
#energy https://t.co/Wob4r7DrnN","The implications of climate change
& changes in uv radiation for
humans are many and complex, both
direct & indirect'. -ACIA
Photo. Anne-Maria Yritys. LeviFinland Httpsv/www.leadingwithpassion.org
",No,images_labeled/dev/1033763792386174977.jpg,http://pbs.twimg.com/media/DliqsMPX4AEsh3o.jpg,0,True,climate
65,1034631998176813056,https://twitter.com/user/status/1034631998176813056,"Chicago Cardinal: Global Warming, Migrants Are ‘Bigger Agenda’ than Sex Abuse https://t.co/wBdmqUNR2S https://t.co/ZLWJU9MMTC",,Yes,images_labeled/dev/1034631998176813056.jpg,http://pbs.twimg.com/media/DlvAUbAUYAAeVUK.jpg,1,True,climate
88,1034889856822992898,https://twitter.com/user/status/1034889856822992898,"News via @thehill: Rising Carbon Emissions Make Crops Less Nutritious, Threaten Global Health:

https://t.co/xsIVRIhlZ3

#climatechange #globalwarming #foodsecurity https://t.co/xsWXmhPkC6",,Yes,images_labeled/dev/1034889856822992898.jpg,http://pbs.twimg.com/media/Dlyq1qCXoAYXsjU.jpg,1,True,climate
40,1034775550831800323,https://twitter.com/user/status/1034775550831800323,Global warming or just the hottest Summer in Yorkshire since ‘76 ? https://t.co/HhifGfaYf7,,No,images_labeled/dev/1034775550831800323.jpg,http://pbs.twimg.com/media/DlxC3_gW4AAwA2c.jpg,0,True,climate
146,1034140357125189636,https://twitter.com/user/status/1034140357125189636,"@JorisMeys @ClimateNexus I've had some brief Contact with this physcician.
He says the sunvariations  and the formation of clouds from water vapor are the climate change https://t.co/FrulgvXzeT","* * 1* 84% 1 20:04
.不,
Henrik Svensmark
刘
CH
in
THE PH
Tost
Henrik Svensmark
Henrik Svensmark, född 1958, är en dansk fysiker vid
Danish National Space Center i Köpenhamn som
studerar kosmisk strålnings effekter och påverkan på
bildandet av moln. 2007 publicerade han boken ""The
Chilling Stars: A New Theory of Climate Change""
tillsammans med journalisten Nigel Calder.
^ Externa länkar
· Astronomy & Geophysics 2 Artikel av Henrik
Svensmark - Februari 2007
- TimesOnlineL Artikel av Nigel Calder - Februari
2007
",No,images_labeled/dev/1034140357125189636.jpg,http://pbs.twimg.com/media/DloBKNNXoAAE20o.jpg,0,True,climate
83,1034595751618387973,https://twitter.com/user/status/1034595751618387973,World's Largest Shipping Company Heads Into Arctic As Global Warming Opens The Way https://t.co/8k8PLNDpKW https://t.co/XyeCCGQnlA,,No,images_labeled/dev/1034595751618387973.jpg,http://pbs.twimg.com/media/DlufWmBWwAAn-Ws.jpg,0,True,climate
252,1035137649319833601,https://twitter.com/user/status/1035137649319833601,STEM Pack 10: Climate Change | @scoopit https://t.co/C9uwrA3FJn https://t.co/f7foxEtXXc,,No,images_labeled/dev/1035137649319833601.jpg,http://pbs.twimg.com/media/Dl2MNLVXcAEKN77.jpg,0,True,climate
126,1034785431789940736,https://twitter.com/user/status/1034785431789940736,"Congratulations to Frank client @LewisPugh who has just become the first person to swim the length of the English Channel to raise awareness of the threat to our seas from climate change, over-fishing and plastic pollution.
It's been a privilege &amp; honour to work on this campaign. https://t.co/qS1eKb7OEQ",,Yes,images_labeled/dev/1034785431789940736.jpg,http://pbs.twimg.com/media/DlxKsI9X4AA7sxk.jpg,1,True,climate
14,1035292087976120320,https://twitter.com/user/status/1035292087976120320,"Whatever the reason for having a solar farm - maybe it’s to save electricity, to save money, to be more self sufficient, or to do your part in reducing reliance on fossil fuels - it’s all part of the climate change solution! https://t.co/sMwJbkvlrP https://t.co/cS2DqR3ZaJ",,No,images_labeled/dev/1035292087976120320.jpg,http://pbs.twimg.com/media/Dl4YqtFUcAE3kTB.jpg,0,True,climate
250,1034757731733970944,https://twitter.com/user/status/1034757731733970944,Climate-change ‘switchboard’ shows every country on the planet turning red-hot https://t.co/jZaOxESaUB https://t.co/ebm1bJaMOd,"Annual temperature for contiguous USA (1895-2017)
",No,images_labeled/dev/1034757731733970944.jpg,http://pbs.twimg.com/media/DlwyrFgWwAAto8E.jpg,0,True,climate
16,1033429611047264256,https://twitter.com/user/status/1033429611047264256,"Why Is Deforestation So Detrimental? Learn more here: https://t.co/186AnCT0P6
#climatechange #climateaction 
#environment 
#energy https://t.co/22tQTmZwPp","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""National Geographic. Deforestation: Forests cover about 30% of the Planet, but deforestation
is clearing Earth's forests on a massive scale. At the current rate, the world's rain forests
could completely vanish in 100 years.""
",No,images_labeled/dev/1033429611047264256.jpg,http://pbs.twimg.com/media/Dld6wSNXgAAZYKA.jpg,0,True,climate
115,1034123424510238720,https://twitter.com/user/status/1034123424510238720,"With predictions of increasing sea levels, more intense heat waves, and prolonged drought in some areas and severe flooding in other regions, we cannot simply leave the issue of climate change in the lap of the Gods... - https://t.co/YNCjPO8n5n https://t.co/kgrj2idaB1",,No,images_labeled/dev/1034123424510238720.jpg,http://pbs.twimg.com/media/DlnxxgPWwAAGTWc.jpg,0,True,climate
9,1032653898048331776,https://twitter.com/user/status/1032653898048331776,"Trump &amp; Repub Master Genocide Plan - Climate Change
How are the poor impacted by climate change?
https://t.co/Yhs5c1KK25
Poor countries (POC), are disproportionately impacted by climate change, &amp; we're talking about millions of people!. Yet poor contries are low emitters of GHGs https://t.co/ghjrRB0Bn3",,Yes,images_labeled/dev/1032653898048331776.jpg,http://pbs.twimg.com/media/DlS4jU2UcAAIHfx.jpg,1,True,climate
